x,deltaf_mode1,deltaf_mode2,deltaf_mode3,deltaf_mode4,deltaf_mode5,deltaf_mode6,deltaf_mode7,deltaf_mode8,deltaf_mode9,deltaf_mode10
0.646,-5.168360839858e-01,-2.332556113078e-01,-1.706504776884e-01,-7.038843741925e-01,-2.621995852304e-01,-3.264196917106e-01,-7.141423953583e-01,-1.828590106793e-01,-4.499133543746e-01,-6.600720262185e-01
0.238,-4.438235906495e-01,-6.558717270920e-01,-6.030254725716e-01,-5.823236707866e-01,-6.739521345188e-01,-7.169720032377e-01,-6.311343451473e-01,-5.795313791761e-01,-6.675635565288e-01,-7.324514008403e-01
0.992,-5.475789269816e-01,-6.579933486714e-01,-6.880066780438e-01,-7.052257903617e-01,-7.123675993663e-01,-7.227006111627e-01,-7.291272930140e-01,-7.298706350067e-01,-7.322739391160e-01,-7.318072475823e-01
0.096,2.820270570383e+00,9.343351499710e-01,-3.170663045579e-01,-7.039885178726e-01,-3.372801951838e-01,4.643869175664e-01,1.260306762809e+00,1.793596127082e+00,1.805805773733e+00,1.333377111416e+00
0.658,-5.049375771252e-01,-3.134285172411e-02,1.918747111376e-01,-6.751560429312e-01,-1.477246482864e-01,6.567789981536e-02,-7.227367342119e-01,-7.224594984182e-02,-1.556782196964e-03,-7.326174754025e-01
0.564,-4.829440938164e-01,-1.063165529093e-01,-5.400467983876e-01,-3.720014554026e-01,-3.512774540106e-01,-6.020428426194e-01,-1.771628459528e-01,-7.278429647215e-01,-1.446088937037e-01,-6.661010594894e-01
0.928,-5.472769777841e-01,-6.459696085385e-01,-6.062949695239e-01,-4.384390515686e-01,-1.151471773485e-01,3.581414140876e-01,8.852429601053e-01,1.454481052097e+00,1.908893241592e+00,2.182647872967e+00
0.110,4.209875064473e+00,1.158219159626e+00,-4.879509405528e-01,-5.342947593631e-01,5.714789383368e-01,2.035027257987e+00,2.936138991036e+00,2.978234526601e+00,2.066206625213e+00,7.162184959888e-01
0.770,-5.332438712370e-01,-3.130537625371e-01,5.266035535988e-01,7.391499220698e-01,-1.384818175611e-01,-7.212250067635e-01,-8.263460776272e-02,6.283202925982e-01,1.444821442349e-01,-6.763157046155e-01
0.240,1.466906579866e+00,-6.085500213518e-01,1.013950448290e+00,1.675500171861e+00,-2.745929474586e-02,-5.664315308654e-01,1.305205746717e+00,2.181074268374e+00,3.881389488528e-01,-7.065623019759e-01
0.450,3.800348402035e-01,2.516208526666e+00,-2.367695126394e-01,2.039128289280e+00,8.932370663823e-01,9.096434980144e-01,2.051235965319e+00,-1.636927028485e-01,2.928520611023e+00,-7.087506698135e-01
0.640,-4.067309464780e-01,1.227358993967e+00,1.440608563897e+00,-7.043830312357e-01,1.397638016261e+00,7.267335593150e-01,-5.298824592740e-01,1.789675356391e+00,8.407950848456e-02,-6.167843843018e-02
0.756,-5.474525350929e-01,-6.551132383763e-01,-6.787053078235e-01,-6.959242439520e-01,-7.102006598709e-01,-7.220667894976e-01,-7.221215999362e-01,-7.211311165349e-01,-7.301409503749e-01,-7.321870841746e-01
0.788,-5.429902704623e-01,-5.398970892678e-01,-2.273800043249e-01,-4.337602969310e-02,-3.014971492187e-01,-6.761227777368e-01,-6.428550074766e-01,-2.752846199253e-01,-1.519837821412e-01,-4.597386198142e-01
0.496,-4.657579867117e-01,-2.347828407442e-01,-6.880054664087e-01,-2.617043134193e-01,-7.109147715846e-01,-2.656832181399e-01,-7.262997495472e-01,-2.755571720183e-01,-7.275930087497e-01,-2.791772185538e-01
0.936,-5.475451975178e-01,-6.566217965850e-01,-6.784779134523e-01,-6.732835285503e-01,-6.386302790068e-01,-5.843639446863e-01,-5.136010175582e-01,-4.233926685813e-01,-3.392081216496e-01,-2.664572279024e-01
0.474,-2.109858966409e-01,7.837514824709e-01,-6.414873946889e-01,7.540345947003e-01,-5.045553693245e-01,6.024476155039e-01,-3.157378793682e-01,3.619091805219e-01,-6.412683952652e-02,1.008073872997e-01
0.792,-5.291717356279e-01,-1.773095400180e-01,1.227656556428e+00,2.153891034602e+00,1.208631344950e+00,-4.126586664197e-01,-4.919368395132e-01,1.013869731938e+00,1.829997048638e+00,7.510133251093e-01
0.550,-1.380995660433e-01,2.522251918924e+00,-1.452987186489e-01,1.667226821886e+00,6.844973565209e-01,7.129187338348e-01,1.713409523228e+00,-2.327923409761e-01,2.482392134499e+00,-7.116585133599e-01
0.798,-5.402673875546e-01,-4.628970922575e-01,1.143863978495e-01,5.594759209332e-01,2.347877247166e-01,-4.960420006098e-01,-6.904363094412e-01,-1.134188309484e-01,3.950095312947e-01,1.186742334304e-01
0.524,-4.981597451296e-02,2.549591395809e+00,-5.397259620511e-01,2.350315617747e+00,-3.466510143786e-01,2.127078340437e+00,1.518162003461e-02,1.691308344532e+00,4.828416280473e-01,1.205138135205e+00
0.774,-5.474841743994e-01,-6.556786824398e-01,-6.796644462859e-01,-6.948613824936e-01,-7.077845091046e-01,-7.227874695725e-01,-7.255267880739e-01,-7.208408846033e-01,-7.256623615947e-01,-7.316472002639e-01
0.796,-5.436126953500e-01,-5.529158245181e-01,-2.603140305851e-01,-4.305677121957e-02,-2.335107982432e-01,-6.208988427093e-01,-6.991884124341e-01,-3.799361205947e-01,-1.383729677807e-01,-3.198864042848e-01
0.720,-5.467420947481e-01,-6.415579846781e-01,-6.467846520734e-01,-6.824217956529e-01,-7.123999842052e-01,-6.990703050260e-01,-6.932240623995e-01,-7.223011248309e-01,-7.267211278843e-01,-6.970128897364e-01
0.118,8.522553305954e-02,-4.474267267371e-01,-6.770087277264e-01,-6.541369868121e-01,-4.727305319010e-01,-2.812576525070e-01,-2.114362190086e-01,-2.794200272012e-01,-4.635410167556e-01,-6.489023227301e-01
0.806,-5.334511805116e-01,-2.702021661238e-01,9.729781772225e-01,2.098461446627e+00,1.676594987689e+00,1.129569850398e-01,-7.281797336180e-01,1.781883407787e-01,1.581208500687e+00,1.631294319568e+00
0.002,1.512261192749e+00,1.799722103010e+00,1.813689931227e+00,1.842743490636e+00,1.832317809435e+00,1.844925209004e+00,1.773815055939e+00,1.767757624024e+00,1.735035635140e+00,1.706603215746e+00
0.834,-5.417994793739e-01,-4.835629760217e-01,1.631683409803e-01,1.063162894186e+00,1.427161283944e+00,8.727957336369e-01,-1.856892265090e-01,-7.284941579159e-01,-2.979647703091e-01,6.587038624767e-01
0.868,-5.443590862310e-01,-5.498201951397e-01,-8.277332396327e-02,8.295486406116e-01,1.775380076937e+00,2.234507645480e+00,1.777419103255e+00,7.633123098806e-01,-2.935635342818e-01,-7.326233656059e-01
0.406,-3.620470189069e-01,-2.635499460469e-01,-4.598954505097e-01,-5.491114685054e-01,-1.565984275267e-01,-7.210518961209e-01,-2.063383551530e-01,-5.143192055618e-01,-5.238543509064e-01,-1.973808121606e-01
0.616,-5.371433180129e-01,-5.355546399792e-01,-5.898856944376e-01,-6.936026322456e-01,-5.654571512604e-01,-6.961071830574e-01,-6.561207030513e-01,-6.023944394285e-01,-7.325193370384e-01,-5.955895969703e-01
0.368,-3.735669324927e-01,-4.344419693442e-01,-4.011567335676e-01,-6.976444747849e-01,-2.976979414523e-01,-5.269131530507e-01,-6.450177106918e-01,-2.720591373905e-01,-6.686068138005e-01,-5.084117743651e-01
0.106,2.714444947796e+00,6.700382281812e-01,-4.977803724853e-01,-6.399879967223e-01,3.779638347825e-03,9.597745215754e-01,1.652144270030e+00,1.848206051127e+00,1.404208774202e+00,5.703010999495e-01
0.826,-5.353098352344e-01,-2.973734626013e-01,1.010358067323e+00,2.635300441692e+00,2.991520744391e+00,1.625330090378e+00,-2.302079085465e-01,-6.430175643348e-01,7.135157158778e-01,2.341452917506e+00
0.522,1.046661597169e-01,3.482412848099e+00,-5.230846280542e-01,3.287270570110e+00,-3.132635862177e-01,3.066075663929e+00,8.919387034575e-02,2.579809671877e+00,6.163727660221e-01,2.027294909707e+00
0.644,-5.352356784180e-01,-4.892401840705e-01,-4.875168753293e-01,-7.050870293937e-01,-5.299337294189e-01,-5.746191131078e-01,-7.199757641070e-01,-5.090786414793e-01,-6.340366562097e-01,-6.942750222128e-01
0.282,1.385842457265e+00,-2.571450830331e-01,1.951812722147e+00,9.240628773271e-01,-6.947738055485e-01,1.543511857481e+00,2.421295081673e+00,-1.523983144657e-01,-5.883202753618e-02,2.505845795849e+00
0.926,-5.470752006427e-01,-6.380408529536e-01,-5.531762862988e-01,-2.680054058038e-01,2.585207147498e-01,1.017698941407e+00,1.841031727751e+00,2.700843059893e+00,3.348521552190e+00,3.681886658189e+00
0.900,-5.464849706155e-01,-6.176384101380e-01,-4.358722307742e-01,3.603559607754e-02,7.478479656961e-01,1.536039798353e+00,2.047928213192e+00,2.209854206297e+00,1.852404068664e+00,1.115357212470e+00
0.962,-5.475580263637e-01,-6.570857029344e-01,-6.812668214023e-01,-6.808345500753e-01,-6.510098140085e-01,-5.959002431608e-01,-5.088289857882e-01,-3.756008644341e-01,-2.100569330998e-01,-7.024304961747e-03
0.140,-5.380413708192e-01,-6.559793515458e-01,-6.879630251145e-01,-7.025705134925e-01,-7.058235712426e-01,-7.142943846337e-01,-7.226048899299e-01,-7.271379140962e-01,-7.325297045502e-01,-7.319708200324e-01
0.474,-4.529451469898e-01,-2.526443524127e-01,-6.749307104657e-01,-2.949636410616e-01,-6.539727344757e-01,-3.502042146974e-01,-6.130376197934e-01,-4.231532699442e-01,-5.448103074796e-01,-4.983052556099e-01
0.492,-4.635174921732e-01,-2.373840809560e-01,-6.874872390748e-01,-2.640482931254e-01,-7.065653908922e-01,-2.722290955479e-01,-7.173241073106e-01,-2.875998219190e-01,-7.121719006172e-01,-2.983801027929e-01
0.688,-5.472642017822e-01,-6.526409039078e-01,-6.777791021339e-01,-7.029021597166e-01,-7.104287322825e-01,-7.132452003670e-01,-7.253677447498e-01,-7.294440251741e-01,-7.239771369956e-01,-7.266628399375e-01
0.708,-5.061594316416e-01,1.138113156125e-01,1.070646241793e+00,3.562278863624e-02,-6.557540981103e-01,5.854288288536e-01,5.545943888488e-01,-6.733608299566e-01,-7.682124821306e-03,8.945027356461e-01
0.656,-5.471294666992e-01,-6.514552493099e-01,-6.790373571696e-01,-7.050025893785e-01,-7.063249545797e-01,-7.149157119218e-01,-7.292978390553e-01,-7.230016789654e-01,-7.257139062931e-01,-7.325958564580e-01
1.000,-5.475789383145e-01,-6.579938772880e-01,-6.880108789729e-01,-7.052421487027e-01,-7.124120449531e-01,-7.228002380951e-01,-7.293158838221e-01,-7.302026429567e-01,-7.328126216457e-01,-7.326269471647e-01
0.326,9.399218345685e-02,-2.558276341472e-01,4.064468369423e-01,-5.717468290348e-01,-1.652480429334e-01,6.365327106988e-01,-5.106265363190e-01,-2.759129782553e-01,6.379681298164e-01,-4.377936933374e-01
0.048,1.259000681713e+00,8.298693813008e-01,3.175456124065e-01,-1.039843619181e-01,-4.206100865017e-01,-6.263946820295e-01,-7.223048298941e-01,-7.133941050463e-01,-6.248614417783e-01,-4.726393709563e-01
0.980,-5.475783831955e-01,-6.579686998244e-01,-6.878159413840e-01,-7.045036949483e-01,-7.104617403399e-01,-7.185545832382e-01,-7.215179298661e-01,-7.168943993915e-01,-7.119069582032e-01,-7.016657904352e-01
0.682,-5.077603556126e-01,3.243380260783e-04,5.005853601910e-01,-4.920714136730e-01,-3.963831651765e-01,4.182484315879e-01,-3.954741648881e-01,-5.357339021685e-01,3.901134249919e-01,-2.334854613257e-01
0.656,-5.405595283514e-01,-5.558799532553e-01,-5.478711544336e-01,-7.015009444765e-01,-6.173497954955e-01,-5.996673867721e-01,-7.290340782266e-01,-6.177450000958e-01,-6.219517984471e-01,-7.321414027848e-01
0.206,-3.650284230907e-01,-6.571466685532e-01,-6.090178520410e-01,-5.110568589101e-01,-5.606401548711e-01,-6.956497400783e-01,-7.101875618139e-01,-5.774374068131e-01,-4.955677735974e-01,-5.823900011179e-01
0.544,-4.896671280983e-01,-2.265963469470e-01,-6.296562745076e-01,-3.594612953800e-01,-5.606035445860e-01,-4.814598633609e-01,-4.515652722485e-01,-6.113470487175e-01,-3.418761184304e-01,-7.027707022827e-01
0.678,-3.880401349314e-01,1.929690519930e+00,3.804396916243e+00,-3.586427015540e-02,7.219685635243e-01,3.627281458688e+00,2.392577924000e-01,3.482672396258e-01,3.652817436520e+00,6.703099311073e-01
0.826,-5.434390371978e-01,-5.363115629655e-01,-1.149388743326e-01,4.219401652688e-01,5.373871775723e-01,6.951744848859e-02,-5.609044155443e-01,-7.007842248388e-01,-2.447853990800e-01,3.046442030836e-01
0.734,-5.074771377346e-01,1.778281568515e-01,1.638784983496e+00,9.700581323711e-01,-6.398088963186e-01,1.176824083373e-01,1.455173725988e+00,4.167002621579e-01,-7.300543252536e-01,5.764240352654e-01
0.498,-3.055299090854e-01,6.147014543708e-01,-6.878205113617e-01,6.264296079233e-01,-7.112413549680e-01,6.529496329019e-01,-7.270537878475e-01,6.423155595975e-01,-7.288881348015e-01,6.418331325861e-01
0.448,7.928606849859e-02,1.445223522341e+00,-3.618626357572e-01,1.077807461582e+00,4.306983057750e-01,2.793123062520e-01,1.217865231023e+00,-4.338691178584e-01,1.767502339808e+00,-7.317071094448e-01
0.896,-5.459019676885e-01,-5.968283656357e-01,-3.107574896538e-01,3.854829098630e-01,1.391206925812e+00,2.444076831856e+00,3.028636372828e+00,3.061668822990e+00,2.379513384048e+00,1.260665824947e+00
0.046,1.269665503307e+00,8.669578351216e-01,3.683747094896e-01,-4.819826335876e-02,-3.705267861396e-01,-5.904747605787e-01,-7.087112951291e-01,-7.260668411380e-01,-6.651891563325e-01,-5.385510287975e-01
0.220,-2.995393840737e-01,-6.578676741273e-01,-5.407606859981e-01,-4.191337869242e-01,-5.514494281023e-01,-7.187414955642e-01,-6.305373407923e-01,-4.220863064147e-01,-4.391974859987e-01,-6.536811662729e-01
0.692,-5.290724398504e-01,-3.373182559960e-01,-5.205770518259e-02,-5.373787004876e-01,-6.160598117419e-01,-1.454985915999e-01,-4.379610264835e-01,-7.090608175177e-01,-2.303437592242e-01,-2.976121648226e-01
0.822,-5.302943932630e-01,-1.567320869008e-01,1.630002372867e+00,3.725219397304e+00,3.974131276172e+00,1.982982592425e+00,-3.212327107599e-01,-4.489382849310e-01,1.603031112599e+00,3.486949096758e+00
0.190,-5.493715503026e-02,-6.440064487985e-01,-5.536597176260e-01,-2.590591704583e-01,-2.394066442757e-01,-5.252746404699e-01,-7.286901446620e-01,-5.616201232139e-01,-2.299059850670e-01,-1.469047681820e-01
0.748,-5.441194809956e-01,-5.816316296338e-01,-4.538590064887e-01,-4.952722203982e-01,-6.796960084087e-01,-6.840448055245e-01,-5.257645481402e-01,-5.380899847864e-01,-7.068166577486e-01,-6.874029649659e-01
0.122,1.450593786882e+00,-4.025595973016e-02,-6.699360025133e-01,-4.869165852035e-01,1.584982120069e-01,7.748632585168e-01,9.180613958548e-01,5.858516746113e-01,-5.793452462466e-02,-5.992451474107e-01
0.576,-4.354607485286e-01,3.763616839657e-01,-3.073376216877e-01,-2.140520219782e-01,1.518238132389e-01,-6.480519145206e-01,4.041131760506e-01,-6.756451204145e-01,1.896645509615e-01,-2.585439037598e-01
0.262,1.053068717354e+00,-5.038938512291e-01,1.116856664253e+00,1.000982969347e+00,-6.073729970756e-01,1.241852106332e-01,1.786278051622e+00,8.485656704003e-01,-7.190961856738e-01,4.716844573392e-01
0.598,-3.384178176736e-01,1.551930477798e+00,6.113834813399e-01,-1.623508490643e-01,1.718575827052e+00,-6.845916404429e-01,1.380886909477e+00,4.396369207227e-01,-8.421274164753e-02,1.737026926804e+00
0.920,-5.475191860610e-01,-6.556647969048e-01,-6.725414299706e-01,-6.561249140207e-01,-6.060473548684e-01,-5.377764892566e-01,-4.657719827156e-01,-3.934800764082e-01,-3.532307128170e-01,-3.487929667728e-01
0.766,-4.987973624353e-01,4.979452236723e-01,3.285761853611e+00,3.804885570430e+00,8.658426031887e-01,-6.756738117506e-01,1.686749743692e+00,3.630702947366e+00,1.605970276472e+00,-7.015384018734e-01
0.372,-3.638821098467e-02,3.813938648004e-02,1.401578457324e-01,-6.650242644981e-01,5.696108519499e-01,-2.285247928546e-01,-3.847539749669e-01,6.234581990860e-01,-6.302415932008e-01,1.032984022910e-01
0.766,-5.449588884938e-01,-5.959085924322e-01,-4.745802476793e-01,-4.630039858566e-01,-6.276442666821e-01,-7.202690860635e-01,-5.995494258919e-01,-4.959791742810e-01,-6.071970054554e-01,-7.309571868905e-01
0.836,-5.436187348893e-01,-5.376857599705e-01,-9.582768864833e-02,5.413854384064e-01,8.271210264989e-01,4.677842712271e-01,-2.854084729729e-01,-7.219139048213e-01,-4.802533082977e-01,1.908765616753e-01
0.026,2.134961374152e+00,2.018523612974e+00,1.591190714141e+00,1.188543770659e+00,7.925520031290e-01,4.478173009873e-01,1.152151456356e-01,-1.396577667056e-01,-3.544100991183e-01,-5.171412448951e-01
0.886,-5.462262312399e-01,-6.100540112608e-01,-4.020314138647e-01,8.608112980756e-02,7.297111343498e-01,1.292786058593e+00,1.434544159695e+00,1.164181934417e+00,5.140399744186e-01,-2.041277821815e-01
0.190,3.951781710384e-01,-6.312264610893e-01,-4.309061899121e-01,1.486078272530e-01,1.927673762442e-01,-3.448001013651e-01,-7.281184213620e-01,-4.075902004215e-01,2.295880984368e-01,3.882559480307e-01
0.506,-3.185001390699e-01,6.267793890346e-01,-6.807552214348e-01,6.199291044518e-01,-7.030141942343e-01,6.399375525866e-01,-7.089783489753e-01,6.180532321763e-01,-6.977640817402e-01,6.029816383629e-01
0.028,-4.939904305485e-01,-6.053865691046e-01,-6.440042486681e-01,-6.694908718928e-01,-6.847939241753e-01,-7.020907941269e-01,-7.150925022152e-01,-7.209247293495e-01,-7.274653215881e-01,-7.300899368431e-01
0.476,-4.995925499754e-01,-4.487630808004e-01,-6.824208404510e-01,-4.919276810301e-01,-6.866490747757e-01,-5.252076159357e-01,-6.776985728373e-01,-5.622269267926e-01,-6.484858883465e-01,-5.982119971494e-01
0.116,2.610358336602e+00,4.308108329202e-01,-6.167686998704e-01,-4.905316011041e-01,3.951854162493e-01,1.392505892183e+00,1.831093669775e+00,1.589240500965e+00,7.471276517444e-01,-1.917442750105e-01
0.560,-3.942982911860e-01,6.160171191860e-01,-3.845106085490e-01,1.177558953910e-01,4.241223082865e-02,-3.654461412256e-01,4.752483290335e-01,-6.965488548851e-01,6.429005384926e-01,-6.669884635309e-01
0.212,6.878822771495e-01,-6.569124624417e-01,-7.070018670220e-02,6.643236017330e-01,2.259613076649e-01,-6.265663088825e-01,-4.702519752556e-01,5.363961790990e-01,8.652506174439e-01,1.632118340468e-02
0.492,-5.457986494590e-01,-6.490860251482e-01,-6.879997891057e-01,-6.958983586513e-01,-7.122882220408e-01,-7.132578518947e-01,-7.290619169079e-01,-7.208290132389e-01,-7.323754837269e-01,-7.234302838545e-01
0.722,-5.003308901331e-01,2.780024063563e-01,1.696152453765e+00,6.694303132281e-01,-7.121582669133e-01,5.775269301643e-01,1.397830851751e+00,-1.844583963506e-01,-4.621562442582e-01,1.254184958818e+00
0.194,3.007799621426e+00,-5.845411786779e-01,4.138819865125e-01,2.671365848752e+00,2.620930080193e+00,4.604846740980e-01,-7.193157232933e-01,8.900963832212e-01,3.264733002316e+00,3.319743233166e+00
0.490,-4.848346387708e-01,-3.492671679894e-01,-6.872020101289e-01,-3.816495550805e-01,-7.057282173309e-01,-3.945522388398e-01,-7.155839325081e-01,-4.107889432743e-01,-7.092640152453e-01,-4.231603022333e-01
0.110,-2.920569244763e-01,-5.604453960038e-01,-6.772656950313e-01,-6.960605946280e-01,-6.434544871066e-01,-5.746778105941e-01,-5.324449501866e-01,-5.310231378679e-01,-5.824777924891e-01,-6.548097144268e-01
0.666,-5.459788007559e-01,-6.335166509680e-01,-6.504690723319e-01,-7.025399282467e-01,-6.935397960926e-01,-6.872199392490e-01,-7.270327209386e-01,-7.103328146046e-01,-6.971981686944e-01,-7.304109112167e-01
0.290,-3.619069647301e-01,-6.087955715211e-01,-4.188309800274e-01,-5.695142337924e-01,-7.012470819953e-01,-4.557688403412e-01,-4.506373113938e-01,-7.116720093286e-01,-6.007320599941e-01,-3.940385477681e-01
0.584,-4.928037918248e-01,-1.265779093653e-01,-4.528054503082e-01,-4.986880787189e-01,-2.101000349958e-01,-7.142211199969e-01,-1.490886976024e-01,-6.357168485482e-01,-3.657891397045e-01,-3.431355294715e-01
0.084,2.081424452842e+00,8.024726499186e-01,-1.818072971934e-01,-6.610767422471e-01,-6.448913451637e-01,-2.656616559420e-01,2.746369493951e-01,8.152941533970e-01,1.152788892685e+00,1.207629624131e+00
0.362,-4.882384303815e-01,-5.883326949831e-01,-5.881087482177e-01,-7.046030258994e-01,-5.830601793712e-01,-6.422501564695e-01,-7.141877725261e-01,-5.803570108857e-01,-6.922026790034e-01,-6.850035597545e-01
0.134,-4.614533967134e-01,-6.371275132489e-01,-6.879902477863e-01,-6.866165014507e-01,-6.600055289907e-01,-6.484536175466e-01,-6.630606312719e-01,-6.920919914841e-01,-7.238926280765e-01,-7.320018734290e-01
0.566,-5.117064553879e-01,-3.477566435995e-01,-5.999585488663e-01,-5.244394558597e-01,-4.997328536930e-01,-6.638127007654e-01,-4.114937798897e-01,-7.301195495787e-01,-4.068907222330e-01,-6.815033273508e-01
0.526,-5.420187276501e-01,-6.216252013639e-01,-6.860801066243e-01,-6.710466139686e-01,-7.075768348904e-01,-6.915111754750e-01,-7.195517813402e-01,-7.044320936135e-01,-7.170334049258e-01,-7.129597104339e-01
