x,deltaf_mode1,deltaf_mode2,deltaf_mode3,deltaf_mode4,deltaf_mode5,deltaf_mode6,deltaf_mode7,deltaf_mode8,deltaf_mode9,deltaf_mode10
0.992,-5.475788740411e-01,-6.579908792838e-01,-6.879870537612e-01,-7.051493737638e-01,-7.121599755903e-01,-7.222352124260e-01,-7.282463071033e-01,-7.283196881227e-01,-7.297575295210e-01,-7.279780907403e-01
0.092,-2.769418980343e-01,-5.226943095177e-01,-6.514151854169e-01,-7.049964502851e-01,-6.916202123278e-01,-6.445045552108e-01,-5.875071544491e-01,-5.387683975853e-01,-5.268881274362e-01,-5.497890835520e-01
0.216,-4.344472211467e-01,-6.579923927660e-01,-6.262364334146e-01,-5.770375831743e-01,-6.325364924196e-01,-7.180610645967e-01,-6.956418080407e-01,-6.012012600381e-01,-5.911022569899e-01,-6.807742569575e-01
0.790,-5.472943699135e-01,-6.506164309124e-01,-6.589226989609e-01,-6.626376839976e-01,-6.848754443399e-01,-7.190277560738e-01,-7.248161778563e-01,-7.025415349748e-01,-6.949323713533e-01,-7.127916136155e-01
0.602,-3.977928926878e-01,9.626266353805e-01,3.376669604200e-01,-3.679606920259e-01,1.123764228925e+00,-6.537061171543e-01,7.115339789423e-01,3.182673138421e-01,-4.169636089704e-01,1.170748431322e+00
0.906,-5.468363358388e-01,-6.301360758674e-01,-5.106295389660e-01,-1.709656219447e-01,3.724431687582e-01,1.020791570281e+00,1.522207353074e+00,1.812278798406e+00,1.710545829317e+00,1.260143849521e+00
0.252,-1.606077135754e-01,-6.357650022553e-01,-3.010230297857e-01,-2.651065495587e-01,-6.460425895301e-01,-6.152552010027e-01,-2.027469545166e-01,-2.378238480988e-01,-6.660583492020e-01,-6.180733669335e-01
0.598,-5.104249533496e-01,-2.654376698500e-01,-4.571951404717e-01,-6.088065629566e-01,-2.805875903439e-01,-7.160131179155e-01,-3.544735488087e-01,-5.224001535311e-01,-6.175996694688e-01,-2.939341221279e-01
0.466,1.899293469619e-01,2.280054719586e+00,-5.120136271742e-01,2.158822832169e+00,3.091625354419e-03,1.632759198210e+00,6.457280438999e-01,9.148954099550e-01,1.379967681506e+00,2.164058562602e-01
0.236,1.499473747148e+00,-6.237077633932e-01,9.361493308449e-01,1.723144334507e+00,1.099538079131e-01,-6.445677764002e-01,1.076530212861e+00,2.243639048255e+00,7.028581351588e-01,-7.306529935480e-01
0.484,-4.845705685935e-02,1.675679302451e+00,-6.650959969644e-01,1.723696300862e+00,-5.837742928399e-01,1.669997865359e+00,-4.663436714541e-01,1.502196512576e+00,-2.889141883314e-01,1.309901488939e+00
0.098,3.811754289198e+00,1.344755357743e+00,-2.585140383168e-01,-6.968409456931e-01,-1.427259670444e-01,9.551130972633e-01,1.983203981944e+00,2.605476582236e+00,2.506076532675e+00,1.778940983324e+00
0.738,-5.435784314007e-01,-5.732178034068e-01,-4.452207944741e-01,-5.183990565342e-01,-6.992672360986e-01,-6.495908105251e-01,-5.028769294198e-01,-5.872330395219e-01,-7.316051549827e-01,-6.225569254435e-01
0.816,-5.469005017624e-01,-6.387156984034e-01,-6.013277943622e-01,-5.468117898459e-01,-5.570053173833e-01,-6.463520639853e-01,-7.241616919147e-01,-7.073761234410e-01,-6.284624391215e-01,-5.813845931414e-01
0.944,-5.474313672744e-01,-6.518677974386e-01,-6.445309871077e-01,-5.557867462662e-01,-3.573473267996e-01,-3.433041528519e-02,3.847898768298e-01,9.249019499225e-01,1.500173190757e+00,2.072237802207e+00
0.684,-5.462719627112e-01,-6.361797422995e-01,-6.478602836082e-01,-6.974005877341e-01,-7.027451696986e-01,-6.845338273111e-01,-7.166630024210e-01,-7.249735074279e-01,-6.957954015590e-01,-7.135630627325e-01
0.300,-5.424719156991e-01,-6.562152553163e-01,-6.801292087729e-01,-7.022712075723e-01,-7.114422659437e-01,-7.139279592932e-01,-7.230035255971e-01,-7.302026394328e-01,-7.264509450347e-01,-7.238173476072e-01
0.624,-3.581754061254e-01,1.666299884572e+00,1.416325526876e+00,-5.955892618986e-01,2.080415353210e+00,1.444645403683e-01,2.340848951676e-01,2.098480038666e+00,-6.480460549442e-01,1.406909487649e+00
0.290,-4.180771250141e-01,-6.236792217957e-01,-5.002642614060e-01,-6.105751359218e-01,-7.046247471690e-01,-5.365521493305e-01,-5.349441659979e-01,-7.172779639644e-01,-6.406895515593e-01,-4.964695409723e-01
0.526,-3.820501224975e-01,4.247103981306e-01,-6.305313193368e-01,3.127671880695e-01,-5.684666723389e-01,2.086827211207e-01,-4.386361921862e-01,3.699284174795e-02,-2.630615248238e-01,-1.471285545772e-01
0.916,-5.469429683827e-01,-6.334713359645e-01,-5.270432367613e-01,-2.015335208085e-01,3.594155299313e-01,1.102445836216e+00,1.803980853115e+00,2.404670340570e+00,2.662064651038e+00,2.526750351030e+00
0.002,6.021660982965e+00,7.180151272647e+00,7.290410642982e+00,7.420790900352e+00,7.403237658253e+00,7.466186984546e+00,7.253666605784e+00,7.236289542602e+00,7.137646373519e+00,7.046563253925e+00
0.470,-4.208039322896e-01,-1.341618397867e-01,-6.644425342985e-01,-1.840013379196e-01,-6.124212898875e-01,-2.704260932204e-01,-5.335132378204e-01,-3.838812768504e-01,-4.235954772619e-01,-4.978401907861e-01
0.294,-1.375097399569e-01,-5.362979867952e-01,-7.745584924879e-02,-4.296023077908e-01,-6.701175236525e-01,-8.144606086007e-02,-1.522674931238e-01,-7.149768875761e-01,-3.553657217548e-01,1.491559794450e-02
0.014,-3.278582539593e-01,-4.174191745545e-01,-4.623664586020e-01,-4.949225665330e-01,-5.211622454724e-01,-5.481190447975e-01,-5.761710284142e-01,-5.937518219336e-01,-6.134308590510e-01,-6.290919892422e-01
0.700,-5.211758569504e-01,-1.833832799100e-01,3.225588753225e-01,-3.620799900172e-01,-6.300797615404e-01,1.227178803524e-01,-1.223057144514e-01,-7.302023010818e-01,-1.156516104877e-01,1.213500697397e-01
0.170,-5.389870162882e-01,-6.572760271547e-01,-6.869871090512e-01,-6.995953353156e-01,-7.040935164150e-01,-7.166004698236e-01,-7.276374467345e-01,-7.301215957638e-01,-7.295120981580e-01,-7.244563065427e-01
0.572,-5.388869553559e-01,-5.798331443639e-01,-6.619731719801e-01,-6.647371310798e-01,-6.516983590268e-01,-7.139116003495e-01,-6.451349695954e-01,-7.288516807442e-01,-6.569769433972e-01,-7.068919617526e-01
0.788,-5.139686988512e-01,2.070199901453e-01,2.685934348651e+00,4.142674385909e+00,2.297382625198e+00,-3.809056685355e-01,-9.602298667308e-02,2.601898128490e+00,3.521536791233e+00,1.266175826189e+00
0.272,-3.468415291189e-01,-6.286751075411e-01,-4.370166585208e-01,-5.112902965865e-01,-7.109508435020e-01,-5.548613957622e-01,-3.944534948772e-01,-6.028152154961e-01,-7.202081420549e-01,-4.780705199548e-01
0.400,-2.461720831434e-01,-6.222397717353e-02,-2.913911642277e-01,-5.109146687130e-01,1.919362123268e-01,-6.995310493288e-01,9.446298814218e-03,-2.596014466251e-01,-5.385648232118e-01,1.882339975813e-01
0.616,-5.243419845034e-01,-3.853589193479e-01,-4.695159246865e-01,-6.793244841576e-01,-3.851881734100e-01,-6.633629196549e-01,-5.663324687871e-01,-4.456126295004e-01,-7.321595659887e-01,-4.274864298954e-01
0.252,1.929588837227e-01,-6.154549967442e-01,5.255875688353e-02,1.370350986841e-01,-5.854023635436e-01,-5.169938048312e-01,2.783668148674e-01,2.120511915684e-01,-6.050665248644e-01,-5.134084280922e-01
0.736,-5.371176500199e-01,-4.381328759896e-01,-6.716719165156e-02,-2.429095584176e-01,-6.864152342493e-01,-5.172223055248e-01,-1.475018047529e-01,-3.944650101940e-01,-7.326132493062e-01,-4.170116058666e-01
0.370,-5.153015851226e-01,-6.152937515504e-01,-6.352447025609e-01,-7.033111941737e-01,-6.334352357653e-01,-6.890232523477e-01,-7.107302620822e-01,-6.447875874144e-01,-7.237851246820e-01,-6.854686322107e-01
0.518,-5.115243450122e-01,-4.359619634492e-01,-6.816960549063e-01,-4.864233725070e-01,-6.979298941324e-01,-5.089213676894e-01,-6.992159491877e-01,-5.344828950233e-01,-6.823851346641e-01,-5.582285550481e-01
0.088,-1.405043683765e-02,-3.765521932399e-01,-6.012022406127e-01,-7.018458405948e-01,-6.867534437087e-01,-6.004480349448e-01,-4.872709031047e-01,-3.819095545833e-01,-3.334680687758e-01,-3.495668243613e-01
0.114,9.249056774072e-01,-1.323695178979e-01,-6.461959061226e-01,-6.224201320895e-01,-2.365320903364e-01,2.206989409722e-01,4.489756353859e-01,3.788072453275e-01,1.889690307191e-02,-4.183020916896e-01
0.770,-5.243158837383e-01,-9.822246696872e-02,1.283074549598e+00,1.638728157837e+00,2.189662409391e-01,-7.202439408528e-01,3.201233505457e-01,1.474418585676e+00,6.908679169814e-01,-6.412446395969e-01
0.616,-5.449307053110e-01,-6.269226405255e-01,-6.631097859240e-01,-7.022884046286e-01,-6.751195038062e-01,-7.160263782507e-01,-7.107412435222e-01,-6.977689310250e-01,-7.327381952145e-01,-6.978511673838e-01
0.790,-5.458373753911e-01,-6.128437937386e-01,-5.099907767624e-01,-4.445021794680e-01,-5.438876321614e-01,-6.997125909906e-01,-7.017776151638e-01,-5.609162431832e-01,-5.009849161641e-01,-6.112344054398e-01
0.518,-5.344248877380e-01,-5.769884142744e-01,-6.857069973438e-01,-6.254089572693e-01,-7.071284201246e-01,-6.447693071965e-01,-7.183343132020e-01,-6.587968322868e-01,-7.144148072913e-01,-6.689999565309e-01
0.342,-2.888548257659e-01,-4.391749229647e-01,-2.391532836997e-01,-6.922306458302e-01,-3.426159472315e-01,-2.169303700506e-01,-7.249981239422e-01,-3.120269117374e-01,-2.677135282641e-01,-7.326211176847e-01
0.990,-5.475788949083e-01,-6.579918619676e-01,-6.879949311402e-01,-7.051803235520e-01,-7.122448233860e-01,-7.224271276554e-01,-7.286129121987e-01,-7.289709113495e-01,-7.308235390874e-01,-7.296003965487e-01
0.142,2.764681996740e+00,8.574474433540e-03,-6.616108600535e-01,2.973057169367e-01,1.662483822539e+00,2.247335655432e+00,1.512966117765e+00,2.028699855347e-01,-6.848749598535e-01,-3.919912537210e-01
0.168,4.733658911505e-01,-5.656167715587e-01,-5.787462794137e-01,-6.106591775481e-02,2.671406028523e-01,4.043464096617e-02,-4.963421118204e-01,-7.278907496640e-01,-4.001079145853e-01,1.776152029098e-01
0.336,-3.435910212876e-01,-5.031161418565e-01,-3.349015194542e-01,-6.850370154587e-01,-4.667305281548e-01,-3.037972843983e-01,-7.099514858234e-01,-4.722809211836e-01,-3.227466586511e-01,-7.175286571454e-01
0.084,4.619031827287e+00,2.212166772807e+00,3.067983647143e-01,-6.184467245401e-01,-5.797179694696e-01,1.755847270474e-01,1.243687853527e+00,2.307062509725e+00,2.972838392857e+00,3.080434124953e+00
0.254,-6.094096936294e-02,-6.266743303226e-01,-1.888226607264e-01,-1.575167662039e-01,-6.407653037038e-01,-5.658188840971e-01,-4.293293024565e-02,-1.346706409998e-01,-6.720067387213e-01,-5.500617126893e-01
0.648,-4.655331753545e-01,4.874209107272e-01,7.418665203887e-01,-6.973483515552e-01,4.754569797694e-01,4.093871797645e-01,-7.062226330424e-01,7.146606224909e-01,1.250228519113e-01,-5.940699648328e-01
0.270,1.656246730247e-02,-5.817236361549e-01,3.813450321821e-03,-1.477462666931e-01,-7.042363016099e-01,-2.873585276941e-01,2.067532228899e-01,-3.316622534053e-01,-7.142417272407e-01,-7.355940941264e-02
0.224,4.467811276071e-01,-6.556111959888e-01,-4.927447162350e-02,4.572343296384e-01,-1.266860599410e-01,-7.203961919742e-01,-2.227339858228e-01,5.896144431690e-01,3.506779882805e-01,-5.388161255549e-01
0.788,-5.248291593842e-01,-7.249152532693e-02,1.595713047932e+00,2.576169444788e+00,1.324829119194e+00,-4.913818965674e-01,-3.006586163250e-01,1.525198006795e+00,2.146830909036e+00,6.203036461647e-01
0.338,-5.097173827757e-01,-6.281782808139e-01,-6.223864070382e-01,-7.021664854624e-01,-6.640041086573e-01,-6.460934146202e-01,-7.269604825543e-01,-6.778774007016e-01,-6.589903633087e-01,-7.313400010545e-01
0.556,-2.908204463422e-01,1.419484437057e+00,-2.519085360646e-01,7.218681092416e-01,3.897021880312e-01,-2.783559204873e-03,1.099663002460e+00,-5.921636463137e-01,1.489232136303e+00,-7.100807543028e-01
0.234,1.065683125082e-01,-6.492108435857e-01,-1.857287894783e-01,7.095800021045e-02,-4.291384746879e-01,-7.072647671464e-01,-1.942208659715e-01,2.162920411967e-01,-2.271907333565e-01,-7.257463103476e-01
0.306,-5.278802720949e-01,-6.500269239065e-01,-6.566511104668e-01,-6.955811987559e-01,-7.064419176428e-01,-6.856613524583e-01,-7.088867484729e-01,-7.294439510834e-01,-7.021297033444e-01,-7.026801407661e-01
0.610,-5.040333541691e-01,-1.643275921523e-01,-3.290821295288e-01,-6.363591327580e-01,-1.293401365490e-01,-6.601918952266e-01,-3.683104002958e-01,-2.947072848260e-01,-7.081608221549e-01,-1.439693576010e-01
0.670,-5.101355663729e-01,-7.381131334528e-02,2.467774759875e-01,-6.163033655562e-01,-3.030267233583e-01,1.767125480276e-01,-6.321397808773e-01,-3.327928892795e-01,1.819176676155e-01,-6.146603948803e-01
0.032,4.126419816937e+00,3.780832384705e+00,2.889084198245e+00,2.063106523394e+00,1.294836524254e+00,6.580845152140e-01,1.086327587428e-01,-2.798999904649e-01,-5.500855543845e-01,-6.963095817219e-01
0.748,-4.977064899829e-01,4.428644075807e-01,2.687584217559e+00,2.321739668201e+00,-2.407690409255e-01,-1.640917094744e-01,2.205133810431e+00,2.039344062013e+00,-3.580479557499e-01,-8.066610253698e-02
0.464,-2.955634472357e-01,3.275896850670e-01,-6.208047622603e-01,2.444217695107e-01,-4.443592880383e-01,3.491795030065e-02,-2.195288421807e-01,-2.289306629502e-01,3.863666388860e-02,-4.719557826942e-01
0.822,-5.466505884540e-01,-6.310711951003e-01,-5.635107968141e-01,-4.672828419378e-01,-4.606986312970e-01,-5.774731203851e-01,-7.073978087060e-01,-7.150959839871e-01,-6.073548674276e-01,-5.059942634530e-01
0.936,-5.475096959187e-01,-6.551781122609e-01,-6.684474590816e-01,-6.396571107799e-01,-5.609981261256e-01,-4.387031929220e-01,-2.866288210840e-01,-1.005714602415e-01,7.493708518532e-02,2.240400982360e-01
0.388,-2.881182071081e-01,-2.177526790955e-01,-3.071968196811e-01,-6.192817290513e-01,3.594169444167e-02,-6.257408923794e-01,-3.023364143647e-01,-1.471320154892e-01,-7.156501385990e-01,-1.469494304540e-03
0.292,-1.338589655681e-01,-5.418955086754e-01,-8.000494167032e-02,-4.148985932482e-01,-6.792494424201e-01,-1.014162237958e-01,-1.268112838559e-01,-7.033306331537e-01,-3.958764657614e-01,2.439595334151e-02
0.196,1.841111079026e+00,-6.168329815132e-01,9.848924063098e-02,1.613485682688e+00,1.494123374342e+00,-7.358882038362e-03,-7.064462484625e-01,5.028619368134e-01,2.059300524486e+00,1.902705670677e+00
0.812,-5.464352172100e-01,-6.259380514747e-01,-5.466084760222e-01,-4.546997784069e-01,-4.795445006852e-01,-6.215293158782e-01,-7.268406156488e-01,-6.774141230864e-01,-5.487022738660e-01,-5.005755269983e-01
0.316,1.112504226292e+00,1.865638206608e-01,2.065840002521e+00,-1.371521738082e-01,1.963501788211e-01,2.694176940785e+00,3.956742284997e-01,-2.709150818404e-01,2.531093725675e+00,9.487939590798e-01
0.440,-5.377716235901e-01,-6.276334337927e-01,-6.815493956421e-01,-6.817238607352e-01,-6.910971888849e-01,-7.128225979184e-01,-6.956154725122e-01,-7.292602236919e-01,-6.943072942278e-01,-7.307897650259e-01
0.222,1.615749642330e+00,-6.552325734225e-01,6.486694949754e-01,1.808260843573e+00,6.273129709826e-01,-7.057520381717e-01,2.499255671698e-01,2.054157556790e+00,1.732563657878e+00,-1.831999652831e-01
0.566,-1.368397827588e-01,2.894215755042e+00,3.201864010097e-01,1.364944783511e+00,1.722760106396e+00,-4.739420833297e-02,2.909740349157e+00,-7.292512255712e-01,2.998986094827e+00,-1.472626032941e-01
0.062,3.192997547145e+00,2.021498037612e+00,7.932097654315e-01,-9.400907800966e-02,-5.921369203369e-01,-7.180964132670e-01,-5.261778796110e-01,-9.869031407842e-02,4.449219655160e-01,1.003797739342e+00
0.526,-4.379035045151e-01,5.938007658723e-02,-6.499262977079e-01,-3.073351362790e-02,-6.170372843294e-01,-1.056219110199e-01,-5.367184733986e-01,-2.218772666253e-01,-4.215667816548e-01,-3.446897177531e-01
0.442,-3.564297378523e-01,-5.407402273109e-02,-5.687623422841e-01,-2.258770461119e-01,-3.129884484470e-01,-5.025460348488e-01,-8.506210697060e-02,-6.989671636789e-01,2.708895924071e-02,-7.132444817059e-01
0.360,-4.876353901061e-01,-5.897610224449e-01,-5.865139755433e-01,-7.049539080434e-01,-5.860217109805e-01,-6.370025158092e-01,-7.176751922902e-01,-5.822446037136e-01,-6.848354150304e-01,-6.932032273845e-01
0.414,-4.777841340062e-01,-4.950107356792e-01,-6.108693327874e-01,-6.253967467729e-01,-5.085288379823e-01,-7.211276560098e-01,-5.042740259962e-01,-6.846069186133e-01,-6.008205396804e-01,-5.662122357318e-01
0.600,-3.112949882118e-01,1.868406230385e+00,8.537322397548e-01,-1.326273190392e-01,2.110141003459e+00,-6.506696049181e-01,1.603173759827e+00,7.547364640018e-01,-1.201644715311e-01,2.172087298158e+00
0.846,-5.432468935645e-01,-5.220751876198e-01,9.794755926561e-03,8.591889390432e-01,1.413401378251e+00,1.208887523935e+00,2.954521065231e-01,-5.426874588886e-01,-6.755835756025e-01,-1.010603776000e-02
0.660,-3.760579522489e-01,1.888244210781e+00,2.968661677697e+00,-5.498298957579e-01,1.503140078202e+00,2.611332032821e+00,-6.698780592112e-01,1.802944033258e+00,2.438073915180e+00,-7.173209233570e-01
0.880,-5.463936891596e-01,-6.167202506676e-01,-4.468593556462e-01,-5.629278510384e-02,4.275840099692e-01,7.935275738142e-01,7.893252810758e-01,4.668091426949e-01,-7.716595266966e-02,-5.554269597393e-01
0.126,1.131305051060e+00,-1.775179785656e-01,-6.823064609818e-01,-4.676439895038e-01,1.164365219980e-01,6.118503363662e-01,6.442424823019e-01,2.670803384496e-01,-3.101072012242e-01,-6.961687019847e-01
0.888,-5.446882290808e-01,-5.549510470320e-01,-6.912953890698e-02,1.022770320877e+00,2.474048970499e+00,3.800982841051e+00,4.232684741144e+00,3.752093813333e+00,2.372225412033e+00,7.301230180452e-01
0.446,-5.103006702303e-01,-5.353806186937e-01,-6.673398548919e-01,-6.034304644782e-01,-6.410472062908e-01,-6.689965523214e-01,-6.098403439295e-01,-7.170838893515e-01,-5.834349654469e-01,-7.323733208957e-01
0.380,-5.169373852580e-01,-6.112992063008e-01,-6.404711140380e-01,-6.996688823738e-01,-6.289578268198e-01,-7.027409905461e-01,-6.948055819774e-01,-6.524623357044e-01,-7.324736213685e-01,-6.620514608046e-01
0.404,-4.417668790814e-01,-4.383795485516e-01,-5.547918498369e-01,-6.234484132510e-01,-3.947459294472e-01,-7.201516717621e-01,-4.435194523065e-01,-5.929642910029e-01,-6.318400974871e-01,-4.191070626660e-01
0.868,-5.468321387959e-01,-6.329045093121e-01,-5.476345191329e-01,-3.492689571243e-01,-1.354035642021e-01,-3.689416338757e-02,-1.479138712456e-01,-3.838028025791e-01,-6.309349581782e-01,-7.326261164724e-01
0.344,5.570894760500e-01,3.094754995022e-01,1.227749565551e+00,-6.639993230788e-01,9.506915304038e-01,1.390257751494e+00,-7.242361699772e-01,1.182033430684e+00,1.153502891180e+00,-7.243481264170e-01
0.364,-4.563499597503e-01,-5.475884774526e-01,-5.353975507607e-01,-7.034912448291e-01,-5.071888438802e-01,-6.058812152174e-01,-6.997842302959e-01,-4.955711409693e-01,-6.805592654258e-01,-6.453011265019e-01
0.756,-5.376976739460e-01,-4.328069374728e-01,3.942950997707e-02,2.316238953076e-02,-5.395423953137e-01,-6.654646780817e-01,-1.669202410213e-01,-2.105813127663e-02,-5.239612188464e-01,-6.982417278747e-01
0.622,-2.623790915378e-01,2.803132725176e+00,2.353879083385e+00,-5.051815770503e-01,3.454399393660e+00,4.230453892622e-01,8.626712964192e-01,3.352108698320e+00,-6.737097253603e-01,2.657063510977e+00
0.500,-2.643884637756e-01,8.554919827020e-01,-6.868238306864e-01,8.745808080740e-01,-7.124097269591e-01,9.109196902396e-01,-7.293158794743e-01,9.013245512281e-01,-7.328126216374e-01,9.034069045574e-01
0.500,2.138833478593e-01,3.411572392256e+00,-6.848190608035e-01,3.542695930344e+00,-7.124058121692e-01,3.670059774668e+00,-7.293158721314e-01,3.656761393391e+00,-7.328126216235e-01,3.666454904082e+00
0.924,-5.469445172127e-01,-6.329980501191e-01,-5.200600258381e-01,-1.643789445669e-01,4.788049228649e-01,1.391790132645e+00,2.357179429289e+00,3.332246905777e+00,4.017496351258e+00,4.297623520730e+00
0.106,2.289219443876e+00,4.969208197908e-01,-5.225781256000e-01,-6.484942893270e-01,-8.958049023122e-02,7.404402294159e-01,1.341705833849e+00,1.512094123522e+00,1.125634480554e+00,4.004561647958e-01
0.580,-3.032877415336e-01,1.653509594422e+00,2.470538407969e-01,2.924015284428e-01,1.349184357027e+00,-6.315547739338e-01,1.815200518618e+00,-4.835577538642e-01,1.110090609191e+00,6.433894859308e-01
0.894,-5.472604547752e-01,-6.464435818947e-01,-6.172366290427e-01,-5.023566852818e-01,-3.253592204805e-01,-1.482728699301e-01,-6.015734840561e-02,-7.213006305353e-02,-2.127946945395e-01,-4.201888109784e-01
0.954,-5.475781696158e-01,-6.579611494887e-01,-6.877725740099e-01,-7.043985676777e-01,-7.103407700944e-01,-7.186324461665e-01,-7.222844143648e-01,-7.192548931426e-01,-7.172397205874e-01,-7.118545393644e-01
