x,DLC_mode1,DLC_mode2,DLC_mode3,DLC_mode4,DLC_mode5,DLC_mode6,DLC_mode7,DLC_mode8,DLC_mode9,DLC_mode10
0.5903,-7.000787768925e-01,1.515275348430e+00,1.127096211234e-01,-4.204777749229e-01,1.419511438607e+00,-1.355963487110e+00,1.484165694007e+00,-5.587022889841e-01,-7.641638308136e-02,9.813784932682e-01
0.1498,1.470449853577e+00,-8.215645619726e-01,-1.203537377354e+00,-4.081160288040e-01,4.767430789992e-01,6.551222323019e-01,-1.392872892724e-01,-1.105730157894e+00,-1.434243926581e+00,-7.958048411116e-01
0.4190,-4.579348564568e-02,9.398015869483e-01,-3.761434265421e-01,-1.254190515966e-01,1.100252558833e+00,-1.269216420273e+00,1.583705875631e+00,-1.093431787665e+00,6.049100818333e-01,1.827034331826e-01
0.7485,-9.506894043097e-01,-2.828381971923e-01,1.539433616897e+00,1.226050848281e+00,-9.220811441949e-01,-9.086026868803e-01,1.047779805456e+00,8.891835376880e-01,-1.118499661678e+00,-9.337414000409e-01
0.9644,-9.957859606537e-01,-1.185139697626e+00,-1.235574140302e+00,-1.198221420610e+00,-1.083999032387e+00,-8.501378462899e-01,-5.056337860697e-01,3.045606001831e-03,6.689346188704e-01,1.411692179655e+00
0.8310,-9.865320587324e-01,-9.355948105959e-01,-3.682491188773e-02,1.190466371883e+00,1.564269534629e+00,7.076583808398e-01,-7.911733454839e-01,-1.416235925041e+00,-6.734281477625e-01,5.802222183739e-01
0.7590,-9.557439022504e-01,-3.499004290065e-01,1.513984608613e+00,1.584407441933e+00,-5.526027306513e-01,-1.208088113715e+00,6.430655088564e-01,1.391231306920e+00,-4.319668162177e-01,-1.371660052034e+00
0.0500,1.470449853577e+00,6.176609775385e-01,-6.570261460947e-02,-6.106441809898e-01,-1.019570481478e+00,-1.273029730561e+00,-1.398714404971e+00,-1.374315262901e+00,-1.258081612876e+00,-1.022698607026e+00
0.9156,-9.952488550870e-01,-1.166803292654e+00,-1.117938446453e+00,-8.457291718608e-01,-3.800848390722e-01,2.709370397680e-01,8.709664907476e-01,1.328066227410e+00,1.514087518349e+00,1.279663392654e+00
0.9415,-9.956841404819e-01,-1.181528434344e+00,-1.211448350062e+00,-1.122321248232e+00,-9.235498131138e-01,-5.769609201991e-01,-1.425614012484e-01,3.885508443853e-01,9.544985673458e-01,1.411692179655e+00
0.3095,6.800059626665e-01,-5.212079656287e-01,1.207848969640e+00,-6.281158010618e-01,-7.489763678372e-01,1.640238833151e+00,9.348716216317e-03,-1.273216200533e+00,1.156845393621e+00,5.470908675054e-01
0.4631,-2.266292301446e-01,1.515275348430e+00,-1.065877930279e+00,1.300177338459e+00,-5.577718386517e-01,6.973807965412e-01,8.322479566950e-02,-1.115653745561e-01,7.361510643846e-01,-8.003058460010e-01
0.0367,1.470449853577e+00,8.506785026169e-01,3.143710468642e-01,-1.539811835885e-01,-5.734930018130e-01,-8.969788461868e-01,-1.172779835715e+00,-1.342341275939e+00,-1.443148357589e+00,-1.407375452152e+00
0.4058,7.500709627084e-02,8.699169336309e-01,-5.934859881121e-02,-4.826815028371e-01,1.564269534629e+00,-1.345924215219e+00,1.368617290118e+00,-2.816078934986e-01,-3.780667856290e-01,1.251473974672e+00
0.8174,-9.825870101437e-01,-8.447924434155e-01,3.026313772086e-01,1.584407441933e+00,1.527774620252e+00,1.252742311539e-01,-1.271999579009e+00,-1.068190151162e+00,3.541946583014e-01,1.202648291921e+00
0.4630,-2.259126704799e-01,1.515275348430e+00,-1.064677604398e+00,1.298554100972e+00,-5.537767430345e-01,6.927366270393e-01,9.013113601616e-02,-1.184727604526e-01,7.445531984390e-01,-8.073350242598e-01
0.6070,-7.504309608483e-01,1.289830881913e+00,4.599170897602e-01,-8.863300960848e-01,1.545760415172e+00,-1.131282845469e+00,5.994881386285e-01,5.449113404681e-01,-1.217728330191e+00,1.411692179655e+00
0.2664,9.919361421255e-01,-9.782137113827e-01,8.794912689725e-01,5.556649633587e-01,-1.263941370322e+00,-1.596935443891e-01,1.583705875631e+00,7.973444992507e-02,-1.445776072117e+00,2.644769897732e-01
0.1026,1.470449853577e+00,-2.294647229213e-01,-1.095196361489e+00,-1.271075638532e+00,-9.247152329405e-01,-3.193438505489e-01,1.633702681941e-01,3.343290071097e-01,1.111066487308e-01,-3.994655026072e-01
0.5908,-7.009796021274e-01,1.515275348430e+00,1.267676832612e-01,-4.344018366309e-01,1.434613168641e+00,-1.356328909759e+00,1.471078691555e+00,-5.247432741068e-01,-1.156571917756e-01,1.018318785794e+00
0.5050,-4.596860131079e-01,1.515275348430e+00,-1.249535214857e+00,1.505262219001e+00,-1.309882416725e+00,1.546775373806e+00,-1.369213476089e+00,1.429349549391e+00,-1.400375876521e+00,1.282979910587e+00
0.6328,-8.039899269606e-01,1.051096986047e+00,1.047779095202e+00,-1.265573943164e+00,1.278816220728e+00,-4.709453311280e-02,-8.806561858163e-01,1.540245299380e+00,-9.919640902864e-01,-1.045937629768e-01
0.9734,-9.958052066741e-01,-1.185841380002e+00,-1.240395079153e+00,-1.213886893793e+00,-1.118343131960e+00,-9.110645042098e-01,-5.904750357568e-01,-9.204503658407e-02,5.933372860290e-01,1.411692179655e+00
0.1691,1.470449853577e+00,-9.949717732389e-01,-1.006545267145e+00,1.507009736925e-01,8.170342784126e-01,2.961811766989e-01,-9.227304946573e-01,-1.408322511094e+00,-6.542678329853e-01,5.476416723249e-01
0.0673,1.470449853577e+00,3.238907389105e-01,-4.951667559527e-01,-1.037530894417e+00,-1.303083124239e+00,-1.316740680998e+00,-1.142644876631e+00,-8.308729960445e-01,-4.904408226421e-01,-1.882333540597e-01
0.5572,-6.301365397948e-01,1.515275348430e+00,-6.686834273588e-01,5.329096037505e-01,1.504948730809e-01,-4.669407775288e-01,1.075117325956e+00,-1.278841350388e+00,1.448945824323e+00,-1.363563857132e+00
0.5766,-6.770881057569e-01,1.487105793714e+00,-2.575004868339e-01,-3.897697490385e-02,9.191360853370e-01,-1.176268045839e+00,1.583705875631e+00,-1.261524639812e+00,8.939569939510e-01,-1.991553849144e-01
0.5156,-5.024332483070e-01,1.515275348430e+00,-1.200671141517e+00,1.404789902379e+00,-1.191248799534e+00,1.338063141496e+00,-1.116231221136e+00,1.074453456343e+00,-9.818120809518e-01,7.690230479748e-01
0.0733,1.470449853577e+00,2.249954155559e-01,-6.248742644099e-01,-1.138395408751e+00,-1.323452728496e+00,-1.227645826630e+00,-9.480828716245e-01,-5.668926675569e-01,-2.132994474622e-01,2.180527713290e-02
0.3526,5.069661125667e-01,1.897098450155e-01,1.093432762330e+00,-1.289391191784e+00,1.156860438900e+00,9.527863721103e-01,-1.342455680539e+00,1.540245299380e+00,2.373890537271e-01,-1.114469428902e+00
0.0568,1.470449853577e+00,5.007897903997e-01,-2.438563139988e-01,-8.019497639991e-01,-1.171370974171e+00,-1.347653049125e+00,-1.363048378628e+00,-1.219729126275e+00,-9.929053661667e-01,-6.911978484099e-01
0.9188,-9.953310081655e-01,-1.169505986716e+00,-1.134551895938e+00,-8.927614109013e-01,-4.671462685923e-01,1.463428872789e-01,7.416027899152e-01,1.239617235917e+00,1.514087518349e+00,1.396425817345e+00
0.2922,7.994891732762e-01,-7.294167842987e-01,1.145216009920e+00,-1.551711093080e-01,-1.190465817094e+00,1.117251157200e+00,1.000204674598e+00,-1.320432636069e+00,-1.123898191432e-01,1.411692179655e+00
0.7911,-9.751131561844e-01,-6.988585626991e-01,6.908613153435e-01,1.584407441933e+00,5.615349232515e-01,-1.068689840784e+00,-1.128201959748e+00,3.791594757061e-01,1.111734726559e+00,-6.392496127656e-02
0.1558,1.470449853577e+00,-8.804546080758e-01,-1.156882379282e+00,-2.386195573042e-01,6.130363440619e-01,5.925144877074e-01,-3.821830359979e-01,-1.288107761932e+00,-1.310648285476e+00,-3.926057512352e-01
0.0101,1.470449853577e+00,1.330004028344e+00,1.180355620749e+00,1.045275144202e+00,8.588332226222e-01,7.437736564033e-01,5.337840828945e-01,3.480407640862e-01,1.759001931926e-01,5.019831721975e-03
0.3007,8.722168860877e-01,-5.882861578330e-01,1.375005254064e+00,-3.255881822514e-01,-9.843215551264e-01,1.640238833151e+00,6.887579614068e-01,-1.419980861504e+00,7.163537113064e-01,1.327800672784e+00
0.7201,-9.335371235037e-01,-7.849834553311e-02,1.539433616897e+00,2.538403759175e-01,-1.322780083304e+00,2.561477025873e-01,1.081562539134e+00,-8.831353953604e-01,-1.045833970029e+00,8.669120901690e-01
0.0303,1.470449853577e+00,9.645919650481e-01,5.108182002560e-01,1.019756348535e-01,-2.912742281720e-01,-6.068564579404e-01,-9.139324317764e-01,-1.139519548776e+00,-1.314815792492e+00,-1.371491638579e+00
0.0076,1.470449853577e+00,1.375731023061e+00,1.267863325624e+00,1.174880699862e+00,1.026003817696e+00,9.530275392745e-01,7.749805427754e-01,6.173448657854e-01,4.728325340423e-01,3.112971505294e-01
0.6754,-8.823896724248e-01,4.588843268875e-01,1.539433616897e+00,-9.295971470019e-01,-3.379816106597e-01,1.367270778696e+00,-9.007742179039e-01,-5.981465478010e-01,1.290036729481e+00,-7.636231356162e-01
0.8630,-9.917255279746e-01,-1.064220414309e+00,-5.750985296295e-01,3.957177004612e-01,1.294877732095e+00,1.640238833151e+00,9.551333356051e-01,-2.463963754201e-01,-1.241831751372e+00,-1.359347399914e+00
0.1208,1.470449853577e+00,-4.818997949386e-01,-1.236534882901e+00,-1.069077167555e+00,-3.944068973529e-01,2.987083229140e-01,4.715901772687e-01,8.616545382144e-02,-6.395985324536e-01,-1.235482961386e+00
0.7742,-9.670367425305e-01,-5.496019539635e-01,1.056654899687e+00,1.584407441933e+00,-4.405269972881e-02,-1.352064265315e+00,-3.450151239962e-01,1.158443932862e+00,5.351200622551e-01,-1.148093204290e+00
0.8214,-9.838427062586e-01,-8.730325395128e-01,2.011958905849e-01,1.479021654412e+00,1.564269534629e+00,3.111625592423e-01,-1.161055831687e+00,-1.226587751588e+00,4.348011414103e-02,1.096531540735e+00
0.9542,-9.957535638562e-01,-1.183976093109e+00,-1.227699495537e+00,-1.173074657914e+00,-1.029940238237e+00,-7.563568547757e-01,-3.783869074030e-01,1.411861201380e-01,7.734322892888e-01,1.411692179655e+00
0.8413,-9.885951018003e-01,-9.847364600053e-01,-2.299187793208e-01,9.445091606401e-01,1.564269534629e+00,1.122607896757e+00,-2.570481573902e-01,-1.313513007375e+00,-1.224658173041e+00,-1.399792696117e-01
0.1775,1.470449853577e+00,-1.055024938281e+00,-8.797553717050e-01,3.944667634679e-01,8.643106704633e-01,2.073803551058e-02,-1.196513806537e+00,-1.241304491331e+00,-6.029749529800e-02,9.762523770941e-01
0.3473,7.160099508541e-01,2.491822063756e-01,1.437961158980e+00,-1.262608509728e+00,1.190335413864e+00,1.510376687680e+00,-1.397565429110e+00,1.540245299380e+00,9.352274574677e-01,-1.331035853716e+00
0.0483,1.470449853577e+00,6.471342728740e-01,-1.938569596812e-02,-5.582323086633e-01,-9.734611190371e-01,-1.242096552861e+00,-1.392446761263e+00,-1.396821832942e+00,-1.309965358988e+00,-1.096811117799e+00
0.2189,1.470449853577e+00,-1.188113736531e+00,4.242621793997e-02,1.276143671436e+00,1.523231587156e-01,-1.306168162617e+00,-5.605444541409e-01,1.289322529417e+00,1.236651411294e+00,-6.603435651222e-01
0.0346,1.470449853577e+00,8.879405474800e-01,3.779151251336e-01,-7.246899268750e-02,-4.855719528095e-01,-8.095044441620e-01,-1.098778085010e+00,-1.289995616192e+00,-1.418433220400e+00,-1.414653719590e+00
0.5481,-6.066761414954e-01,1.515275348430e+00,-8.296188907722e-01,7.744272184562e-01,-2.199215493429e-01,-3.320616115643e-02,6.050544875933e-01,-9.047281249047e-01,1.198705042717e+00,-1.364828216131e+00
0.8361,-9.876395647605e-01,-9.618276074710e-01,-1.391159039009e-01,1.061690588840e+00,1.564269534629e+00,9.147098278784e-01,-5.423093264074e-01,-1.404205318723e+00,-9.810189576268e-01,2.344517079836e-01
0.1472,1.470449853577e+00,-7.947348197749e-01,-1.219564465929e+00,-4.792744947605e-01,4.106635355107e-01,6.672512355076e-01,-4.068780158057e-02,-1.008873025215e+00,-1.450945576571e+00,-9.482604924129e-01
0.5100,-4.804854707006e-01,1.515275348430e+00,-1.231061847791e+00,1.465195767246e+00,-1.268727358755e+00,1.468960607740e+00,-1.280252857238e+00,1.299004643575e+00,-1.251062824693e+00,1.093668982258e+00
0.6765,-8.842334900229e-01,4.407528107279e-01,1.539433616897e+00,-9.080394487202e-01,-3.817262670089e-01,1.366728148300e+00,-8.544484068844e-01,-6.654665230216e-01,1.281406494975e+00,-6.909044463873e-01
0.8707,-9.925704205553e-01,-1.087212525229e+00,-6.856870377271e-01,1.816916663693e-01,1.093602776590e+00,1.640238833151e+00,1.268883608014e+00,2.589805813555e-01,-8.553270576449e-01,-1.397720720206e+00
0.4929,-4.041000064260e-01,1.515275348430e+00,-1.259697872733e+00,1.545897607549e+00,-1.294010201425e+00,1.570751140140e+00,-1.337783072473e+00,1.434327869311e+00,-1.347204240588e+00,1.264307606785e+00
0.6329,-8.041884106527e-01,1.049992758347e+00,1.049802360272e+00,-1.266200085840e+00,1.276301307046e+00,-4.204482250440e-02,-8.852927185345e-01,1.540245299380e+00,-9.862423533911e-01,-1.130748540178e-01
0.2609,1.089700582859e+00,-1.015726878577e+00,8.543888483610e-01,7.411236935726e-01,-1.182333472441e+00,-4.069465175417e-01,1.583705875631e+00,5.064328589903e-01,-1.420050024829e+00,-1.651562936827e-01
0.0003,1.470449853577e+00,1.509752971085e+00,1.528561478862e+00,1.567814140186e+00,1.542193146443e+00,1.611703787729e+00,1.549702297636e+00,1.500945098984e+00,1.469171932297e+00,1.363599941402e+00
0.2213,1.470449853577e+00,-1.186475859972e+00,1.074233091197e-01,1.300085244004e+00,7.416343986402e-02,-1.332664508678e+00,-4.154368844983e-01,1.414541289136e+00,1.126066007108e+00,-8.291802685689e-01
0.4827,-3.506177444255e-01,1.515275348430e+00,-1.229252767989e+00,1.516747317556e+00,-1.150635029186e+00,1.408322271830e+00,-1.038828356354e+00,1.100829125287e+00,-8.563711475262e-01,7.450079301636e-01
0.0856,1.470449853577e+00,2.798298987353e-02,-8.566414396387e-01,-1.266619250505e+00,-1.248320665055e+00,-9.160338999422e-01,-4.669573188987e-01,-4.993560719214e-02,1.807717294483e-01,1.402918705807e-01
0.6977,-9.130491061088e-01,1.466946112720e-01,1.539433616897e+00,-4.087307082510e-01,-1.048045292026e+00,1.057862306895e+00,1.873375393103e-01,-1.413020154777e+00,3.989524327343e-01,7.171936530307e-01
0.5885,-6.968020059685e-01,1.515275348430e+00,6.263701940073e-02,-3.699654971670e-01,1.363613283799e+00,-1.350820841803e+00,1.526604559907e+00,-6.769395835914e-01,6.492407342442e-02,8.427823380207e-01
0.0624,1.470449853577e+00,4.058695518206e-01,-3.816202636026e-01,-9.368198272296e-01,-1.257047757567e+00,-1.352205137126e+00,-1.267568122701e+00,-1.029353274116e+00,-7.299807249316e-01,-4.101931466220e-01
0.0290,1.470449853577e+00,9.878544373384e-01,5.517141343300e-01,1.566589746290e-01,-2.288340837394e-01,-5.394447100024e-01,-8.492551283444e-01,-1.082433524094e+00,-1.269013984804e+00,-1.342167727566e+00
0.2018,1.470449853577e+00,-1.168545660769e+00,-3.901189213502e-01,1.005134697720e+00,6.178300499344e-01,-8.875655134690e-01,-1.280632950196e+00,1.407098611371e-01,1.369579950356e+00,6.175909906426e-01
0.0668,1.470449853577e+00,3.322075083740e-01,-4.838884943727e-01,-1.028004344025e+00,-1.299609982354e+00,-1.321961654650e+00,-1.156946141351e+00,-8.520961904734e-01,-5.147045374205e-01,-2.091814304341e-01
0.8922,-9.942382900094e-01,-1.135138309766e+00,-9.342637364149e-01,-3.656089748655e-01,4.148412422991e-01,1.229171945978e+00,1.583705875631e+00,1.390294969308e+00,6.911531696326e-01,-2.654953580475e-01
0.8264,-9.853559318060e-01,-9.080558549037e-01,6.888495524990e-02,1.320381064807e+00,1.564269534629e+00,5.186035027669e-01,-9.858519857133e-01,-1.360403546658e+00,-3.485181407502e-01,8.550940301502e-01
0.9697,-9.957981104693e-01,-1.185581595517e+00,-1.238602939606e+00,-1.208036652693e+00,-1.105452629838e+00,-8.880692017241e-01,-5.582552957468e-01,-5.567632763783e-02,6.225766298578e-01,1.411692179655e+00
0.1631,1.470449853577e+00,-9.461461628538e-01,-1.082224912984e+00,-2.590973855366e-02,7.433473837750e-01,4.545772300443e-01,-6.865047828728e-01,-1.409157872804e+00,-1.007835759811e+00,1.387716514905e-01
0.5170,-5.077101528412e-01,1.515275348430e+00,-1.191489468168e+00,1.387198161940e+00,-1.166915739281e+00,1.298592584050e+00,-1.065517475745e+00,1.006919346323e+00,-9.002174924420e-01,6.729813603743e-01
0.7205,-9.338365489968e-01,-8.192224426964e-02,1.539433616897e+00,2.666461335791e-01,-1.323174024304e+00,2.392601128647e-01,1.091514310641e+00,-8.629351168975e-01,-1.065593644861e+00,8.517298998422e-01
0.2522,1.376140195462e+00,-1.063697837245e+00,9.049118516531e-01,1.151819283128e+00,-9.626878079068e-01,-7.447674426961e-01,1.583705875631e+00,1.297287075302e+00,-1.092450065345e+00,-7.951325658800e-01
0.2215,1.470449853577e+00,-1.186288643012e+00,1.128786548741e-01,1.301910017262e+00,6.755371533329e-02,-1.334442797724e+00,-4.029626714986e-01,1.424347402364e+00,1.115950551302e+00,-8.426306386503e-01
0.6968,-9.120448539667e-01,1.573338128321e-01,1.539433616897e+00,-4.327885007029e-01,-1.027205333027e+00,1.081549968498e+00,1.421762828828e-01,-1.405834440856e+00,4.570069098098e-01,6.721248317982e-01
0.6496,-8.242684871936e-01,1.000830800015e+00,1.539433616897e+00,-1.269651403440e+00,8.887282513338e-01,9.222097678190e-01,-1.375496697462e+00,1.277516235292e+00,3.314723690089e-01,-1.235039936427e+00
0.6213,-7.754394531345e-01,1.226511294621e+00,8.495287466391e-01,-1.144259103345e+00,1.564269534629e+00,-5.851123581232e-01,-2.315675195740e-01,1.386045408451e+00,-1.422730500570e+00,8.749345975477e-01
0.7032,-9.188444521896e-01,8.463598955984e-02,1.539433616897e+00,-2.569937493059e-01,-1.159687101231e+00,8.959478596190e-01,4.539327854597e-01,-1.406394085994e+00,2.724142230714e-02,9.347986350233e-01
0.7420,-9.474020313599e-01,-2.422199845530e-01,1.539433616897e+00,9.936981434049e-01,-1.092430959078e+00,-6.700311602422e-01,1.192116206344e+00,4.809793619068e-01,-1.365531244756e+00,-5.046577161385e-01
0.1107,1.470449853577e+00,-3.450634365273e-01,-1.173153408483e+00,-1.205867447626e+00,-7.042525092467e-01,-2.570595064706e-02,3.638333945495e-01,3.090695445266e-01,-1.682932647856e-01,-8.032563493524e-01
0.0450,1.470449853577e+00,7.046199726316e-01,7.247401436135e-02,-4.513971294400e-01,-8.747236697092e-01,-1.167772767581e+00,-1.361870562093e+00,-1.419611281198e+00,-1.389730265494e+00,-1.224034395857e+00
0.6289,-7.943923084631e-01,1.113686071336e+00,9.869458798084e-01,-1.235185161970e+00,1.393041082108e+00,-2.324565684190e-01,-6.813412642702e-01,1.540245299380e+00,-1.188979717099e+00,2.410856010372e-01
0.9967,-9.958324676686e-01,-1.186849511392e+00,-1.247409052140e+00,-1.236955792533e+00,-1.169431177722e+00,-1.002159703298e+00,-7.165001636749e-01,-2.280973974901e-01,5.061927957469e-01,1.411692179655e+00
0.0135,1.470449853577e+00,1.267970842883e+00,1.062875055107e+00,8.732742100127e-01,6.397301962291e-01,4.732063768902e-01,2.264853336955e-01,1.041852719725e-02,-1.898465825810e-01,-3.650002553040e-01
0.1785,1.470449853577e+00,-1.061502608817e+00,-8.630986841172e-01,4.228723840315e-01,8.654067913734e-01,-1.522978897254e-02,-1.222821672964e+00,-1.208586708615e+00,1.395353031963e-02,1.011314442501e+00
0.3404,6.559917508019e-01,4.227557435145e-02,1.348854694560e+00,-1.200777394672e+00,7.110353839643e-01,1.640238833151e+00,-1.351459800269e+00,8.532842667231e-01,1.331682593433e+00,-1.406267931113e+00
0.2906,8.023325199609e-01,-7.492202196435e-01,1.123156360494e+00,-1.151187607244e-01,-1.216941341401e+00,1.037793164360e+00,1.064322507507e+00,-1.276726014168e+00,-2.452264234443e-01,1.411692179655e+00
0.8304,-9.863889430797e-01,-9.322272259123e-01,-2.381111387367e-02,1.206625461390e+00,1.564269534629e+00,6.831139563968e-01,-8.182468832384e-01,-1.412567167152e+00,-6.333700110207e-01,6.184317813082e-01
0.7492,-9.510247579952e-01,-2.870272629755e-01,1.539433616897e+00,1.251358273212e+00,-9.008847981230e-01,-9.322103446507e-01,1.027635872090e+00,9.303440958166e-01,-1.082768577483e+00,-9.745879157496e-01
0.6100,-7.562127835086e-01,1.273892738340e+00,5.379301190201e-01,-9.495657498602e-01,1.564269534629e+00,-1.041576272916e+00,4.299807552616e-01,7.456492779511e-01,-1.328977182450e+00,1.372812570396e+00
0.4504,-1.626518275759e-01,1.405692923884e+00,-8.976628619791e-01,9.603720246437e-01,-3.963225485237e-02,8.195841292308e-03,8.827188537876e-01,-9.385429900494e-01,1.514087518349e+00,-1.390198634233e+00
0.5053,-4.609676086996e-01,1.515275348430e+00,-1.248659436432e+00,1.503235144374e+00,-1.308181653772e+00,1.543193927553e+00,-1.365498101130e+00,1.423552100799e+00,-1.394095949128e+00,1.274666734924e+00
