x,DLC_mode1,DLC_mode2,DLC_mode3,DLC_mode4,DLC_mode5,DLC_mode6,DLC_mode7,DLC_mode8,DLC_mode9,DLC_mode10
0.7776,-9.689632212708e-01,-5.846117098519e-01,9.730405816311e-01,1.584407441933e+00,7.542391115515e-02,-1.329937826365e+00,-5.353079900539e-01,1.037366573731e+00,7.092803871790e-01,-9.752534122497e-01
0.7738,-9.667980886803e-01,-5.452872235448e-01,1.066878436554e+00,1.584407441933e+00,-5.800298623092e-02,-1.353437513405e+00,-3.217231439166e-01,1.171210790817e+00,5.131148344991e-01,-1.166060298135e+00
0.0707,1.470449853577e+00,2.676407930767e-01,-5.699577916948e-01,-1.097747943375e+00,-1.319417399398e+00,-1.272075750459e+00,-1.037205525003e+00,-6.827471083739e-01,-3.293663785225e-01,-5.902988571475e-02
0.8370,-9.878165017420e-01,-9.660490392562e-01,-1.557385909307e-01,1.040451485891e+00,1.564269534629e+00,9.509355510927e-01,-4.951002197802e-01,-1.394126554074e+00,-1.028607680147e+00,1.705641306717e-01
0.8696,-9.924647385553e-01,-1.084314817565e+00,-6.716170148225e-01,2.092853565605e-01,1.120024358265e+00,1.640238833151e+00,1.225094295237e+00,1.840774538967e-01,-9.212997807920e-01,-1.408648833138e+00
0.7543,-9.533664581276e-01,-3.165282320858e-01,1.539433616897e+00,1.437268564328e+00,-7.296298419288e-01,-1.089183683712e+00,8.557886789212e-01,1.206911720864e+00,-7.737950718068e-01,-1.226563966115e+00
0.6734,-8.789306331928e-01,4.927100907336e-01,1.539433616897e+00,-9.675284904452e-01,-2.563798664583e-01,1.364107667275e+00,-9.811909160449e-01,-4.703896350211e-01,1.294607533175e+00,-8.896461942123e-01
0.3854,1.345730519219e-01,4.910372595529e-01,2.794883337547e-01,-1.008844855110e+00,1.564269534629e+00,-8.813714218546e-01,1.327609683377e-01,9.900407825955e-01,-1.432144207351e+00,1.187745927104e+00
0.7173,-9.313846320273e-01,-5.401226007878e-02,1.539433616897e+00,1.650515519738e-01,-1.315405983353e+00,3.728496988853e-01,1.004594807921e+00,-1.015923471896e+00,-8.969410825132e-01,9.568332135174e-01
0.6620,-8.562326429300e-01,7.091805031464e-01,1.539433616897e+00,-1.149619253580e+00,2.556458604063e-01,1.243536486877e+00,-1.319703147247e+00,3.515913188017e-01,1.047860147449e+00,-1.373247788616e+00
0.1098,1.470449853577e+00,-3.324662636022e-01,-1.165669767527e+00,-1.215143334226e+00,-7.302779644265e-01,-5.739191553833e-02,3.461660256056e-01,3.189572908502e-01,-1.313606333584e-01,-7.584933611720e-01
0.1342,1.470449853577e+00,-6.494373602519e-01,-1.261175678385e+00,-8.050678099403e-01,3.325000092518e-02,5.913964570476e-01,3.434090247045e-01,-4.432971748758e-01,-1.227529427607e+00,-1.397119573542e+00
0.1053,1.470449853577e+00,-2.685442796498e-01,-1.123818329297e+00,-1.253968058102e+00,-8.549320975875e-01,-2.198579498984e-01,2.400708595507e-01,3.419307828430e-01,3.242794506808e-02,-5.320552543909e-01
0.7121,-9.271089435491e-01,-6.005078612550e-03,1.539433616897e+00,4.310155737296e-03,-1.280615866331e+00,5.804257368258e-01,8.301554931287e-01,-1.217897020474e+00,-5.799648308611e-01,1.042868122065e+00
0.7003,-9.158600283555e-01,1.167383379630e-01,1.539433616897e+00,-3.379910230240e-01,-1.104222734212e+00,9.848847773659e-01,3.156724475544e-01,-1.420687393855e+00,2.261256120857e-01,8.330472503924e-01
0.6073,-7.508515320283e-01,1.289906093465e+00,4.688459474378e-01,-8.925792200320e-01,1.549964769238e+00,-1.122787756641e+00,5.841935807860e-01,5.667276014565e-01,-1.230170997786e+00,1.411692179655e+00
0.4319,-9.117830518845e-02,1.144430464370e+00,-6.014031427633e-01,3.231097640474e-01,6.957019061585e-01,-9.006199188794e-01,1.583705875631e+00,-1.417311965601e+00,1.428964942177e+00,-8.351999694696e-01
0.5209,-5.219893277320e-01,1.515275348430e+00,-1.162603796445e+00,1.333105326185e+00,-1.089159085056e+00,1.175530154269e+00,-9.059410280207e-01,7.984789579759e-01,-6.488193340464e-01,3.827183550487e-01
0.1993,1.470449853577e+00,-1.161304869788e+00,-4.480031695892e-01,9.524540718659e-01,6.682881591430e-01,-8.012920891621e-01,-1.332127079413e+00,-3.894644080056e-02,1.291612034789e+00,7.648288676805e-01
0.4844,-3.599982291756e-01,1.515275348430e+00,-1.236858490238e+00,1.525651493544e+00,-1.182746490653e+00,1.446567612918e+00,-1.104945989756e+00,1.175717571772e+00,-9.627402436247e-01,8.576055219176e-01
0.4617,-2.165104434270e-01,1.515275348430e+00,-1.048724940060e+00,1.276996971617e+00,-5.010369736263e-01,6.317046452149e-01,1.804599453241e-01,-2.079971401341e-01,8.526347899225e-01,-8.960817047760e-01
0.2021,1.470449853577e+00,-1.169342207426e+00,-3.830704078036e-01,1.011257320226e+00,6.114270868661e-01,-8.976129660298e-01,-1.273474462270e+00,1.624139401125e-01,1.377380363352e+00,5.986496184842e-01
0.2999,8.952767868900e-01,-5.932280696574e-01,1.395759667275e+00,-2.927628953399e-01,-1.003141171700e+00,1.640238833151e+00,7.582515669427e-01,-1.420766977645e+00,6.694525748581e-01,1.396277258010e+00
0.9106,-9.950840083154e-01,-1.161423357077e+00,-1.085163640211e+00,-7.539919460203e-01,-2.126155803001e-01,5.065613102622e-01,1.110576943856e+00,1.487763779999e+00,1.514087518349e+00,1.083625410076e+00
0.4447,-1.773740415126e-01,1.219865565874e+00,-8.316238952973e-01,6.803834589743e-01,1.292582961198e-01,-3.501352537690e-01,1.060116657301e+00,-1.211562772167e+00,1.514087518349e+00,-1.396682853863e+00
0.9307,-9.955743355758e-01,-1.177734010838e+00,-1.186785568167e+00,-1.047237177712e+00,-7.707640618311e-01,-3.280828614590e-01,1.717546347231e-01,7.033068007683e-01,1.172756817997e+00,1.411692179655e+00
0.2150,1.470449853577e+00,-1.188409925031e+00,-6.121403922343e-02,1.229379930305e+00,2.740027340896e-01,-1.243796827603e+00,-7.763195936499e-01,1.059445940825e+00,1.370913637825e+00,-3.644697124468e-01
0.9567,-9.957629074095e-01,-1.184309925350e+00,-1.229946613389e+00,-1.180206309511e+00,-1.045165486709e+00,-7.825665283166e-01,-4.136506028029e-01,1.032394436370e-01,7.449534675591e-01,1.411692179655e+00
0.3147,6.107300255997e-01,-4.687015337156e-01,1.155149739905e+00,-7.674476728943e-01,-5.833275153451e-01,1.640238833151e+00,-3.275936536197e-01,-1.081264954366e+00,1.344279150688e+00,8.628558972056e-02
0.4658,-2.456234296478e-01,1.515275348430e+00,-1.096847740503e+00,1.342091431786e+00,-6.622146332156e-01,8.197855246590e-01,-1.004959434636e-01,7.526163140718e-02,5.056781928512e-01,-6.010059275391e-01
0.6464,-8.144490476787e-01,1.087909865920e+00,1.539433616897e+00,-1.284822449686e+00,1.062307278189e+00,8.103194715752e-01,-1.324836721159e+00,1.493548875030e+00,9.856243120677e-02,-1.068310249017e+00
0.4082,7.986738300034e-02,9.391812353181e-01,-8.935720375073e-02,-3.953766471282e-01,1.564269534629e+00,-1.355526761676e+00,1.514286275059e+00,-4.309530524516e-01,-1.614462573399e-01,1.154461063078e+00
0.7655,-9.611889399598e-01,-4.451368370446e-01,1.299654337272e+00,1.584407441933e+00,-3.412932817273e-01,-1.320677606055e+00,1.981976730335e-01,1.358274091943e+00,2.951624647729e-03,-1.401947232970e+00
0.1417,1.470449853577e+00,-7.354747907643e-01,-1.245032884637e+00,-6.238909920095e-01,2.592090758205e-01,6.626204445264e-01,1.472615356055e-01,-7.796875040822e-01,-1.415046162974e+00,-1.208208351430e+00
0.0550,1.470449853577e+00,5.315611579451e-01,-1.978306210952e-01,-7.542074914157e-01,-1.136286430674e+00,-1.335438682497e+00,-1.381561911430e+00,-1.269859109006e+00,-1.070596472709e+00,-7.823026537113e-01
0.2728,9.439371849398e-01,-9.239915990743e-01,9.647801192263e-01,3.909743156229e-01,-1.314621450956e+00,1.726240395864e-01,1.583705875631e+00,-3.582815457815e-01,-1.315890555402e+00,7.664863561096e-01
0.6944,-9.092847303861e-01,1.864099008052e-01,1.539433616897e+00,-4.958272717482e-01,-9.681920750005e-01,1.140576243050e+00,2.043210651171e-02,-1.375309977009e+00,6.061081196125e-01,5.406965122628e-01
0.9648,-9.957870043328e-01,-1.185177637391e+00,-1.235834176410e+00,-1.199064738700e+00,-1.085846321175e+00,-8.534199955432e-01,-5.102356845806e-01,-2.224121220788e-03,6.644681470723e-01,1.411692179655e+00
0.3171,5.882048133100e-01,-4.405542439516e-01,1.141190043045e+00,-8.241842987217e-01,-4.991862536045e-01,1.640238833151e+00,-4.685200066591e-01,-9.690080005603e-01,1.410768857306e+00,-1.193552422185e-01
0.9626,-9.957811686617e-01,-1.184966201663e+00,-1.234390291050e+00,-1.194403925741e+00,-1.075698591072e+00,-8.355406776596e-01,-4.854842718216e-01,2.545687319816e-02,6.867283275028e-01,1.411692179655e+00
0.6218,-7.760079881967e-01,1.227022834321e+00,8.659116609015e-01,-1.151059981387e+00,1.564269534629e+00,-5.602662185381e-01,-2.594462610405e-01,1.411059861288e+00,-1.414222041857e+00,8.439732846009e-01
0.4300,-9.249960126129e-02,1.094391872740e+00,-5.749627114000e-01,2.418985565972e-01,7.442583528944e-01,-9.750946984884e-01,1.583705875631e+00,-1.402206932627e+00,1.313232055917e+00,-7.066793557688e-01
0.6207,-7.747273241032e-01,1.226190424834e+00,8.301994151637e-01,-1.135901277111e+00,1.564269534629e+00,-6.143899865116e-01,-1.979154517328e-01,1.355592271486e+00,-1.431485027563e+00,9.112301942945e-01
0.2845,8.903692787211e-01,-8.048335399764e-01,1.131273523672e+00,9.067761808036e-02,-1.289282030997e+00,8.088234341615e-01,1.376527620901e+00,-1.032667503131e+00,-6.814115582138e-01,1.411692179655e+00
0.7910,-9.750749424015e-01,-6.981351080814e-01,6.926993508092e-01,1.584407441933e+00,5.578858462395e-01,-1.071584008263e+00,-1.124911299709e+00,3.847918950775e-01,1.110710744335e+00,-7.121005600026e-02
0.9355,-9.956315261522e-01,-1.179701262150e+00,-1.199509257898e+00,-1.085741072947e+00,-8.485568449612e-01,-4.537343008759e-01,1.464786768089e-02,5.478416740446e-01,1.066478591095e+00,1.411692179655e+00
0.0985,1.470449853577e+00,-1.691243451708e-01,-1.046775190224e+00,-1.287927441779e+00,-1.022287701396e+00,-4.708009540853e-01,3.088576086594e-02,2.925205119998e-01,1.977587595600e-01,-2.131207740239e-01
0.4498,-1.660789718035e-01,1.379863382410e+00,-8.915427338540e-01,9.252281833783e-01,-2.398553905856e-02,-3.477422127808e-02,8.994426435298e-01,-9.736551838687e-01,1.514087518349e+00,-1.399055626056e+00
0.9283,-9.955389303340e-01,-1.176524006158e+00,-1.179014349327e+00,-1.023921889724e+00,-7.241390887710e-01,-2.536899372770e-01,2.634193427979e-01,7.924159285240e-01,1.232290508631e+00,1.411692179655e+00
0.4823,-3.483819108845e-01,1.515275348430e+00,-1.227314323507e+00,1.514417929526e+00,-1.142608139672e+00,1.398700514176e+00,-1.022382603704e+00,1.082200622846e+00,-8.301100172377e-01,7.172971693605e-01
0.5387,-5.800787351355e-01,1.515275348430e+00,-9.702076122400e-01,9.993325419847e-01,-5.727943300927e-01,4.260469213284e-01,5.525221896977e-02,-3.488337933694e-01,6.619085234259e-01,-9.694290667222e-01
0.8219,-9.840065703671e-01,-8.768051324664e-01,1.870479564432e-01,1.462251906093e+00,1.564269534629e+00,3.319789302006e-01,-1.145384089203e+00,-1.243438592730e+00,2.828677672753e-03,1.075546837388e+00
0.0806,1.470449853577e+00,1.070832201239e-01,-7.681443484142e-01,-1.227287722895e+00,-1.296970686813e+00,-1.060643735208e+00,-6.699140276976e-01,-2.474772707992e-01,5.813022797907e-02,1.482150204695e-01
0.0719,1.470449853577e+00,2.479176542489e-01,-5.955520651931e-01,-1.117092123637e+00,-1.322181005139e+00,-1.252635920816e+00,-9.968975012300e-01,-6.294090789773e-01,-2.748466425694e-01,-1.961913088537e-02
0.3983,7.487587491430e-02,6.896652540755e-01,4.456565099153e-02,-7.166678001994e-01,1.561274844863e+00,-1.251408425494e+00,9.078922041259e-01,1.961495336679e-01,-9.397842360078e-01,1.411692179655e+00
0.8561,-9.907058697082e-01,-1.036911429414e+00,-4.463792488590e-01,6.377695409134e-01,1.513627775872e+00,1.640238833151e+00,6.595676414530e-01,-6.529248604453e-01,-1.425106431857e+00,-1.101198572570e+00
0.5228,-5.287289279620e-01,1.515275348430e+00,-1.146778949629e+00,1.304104943289e+00,-1.046157928899e+00,1.109037464057e+00,-8.193107555084e-01,6.875889644405e-01,-5.158729471741e-01,2.325774384946e-01
0.1169,1.470449853577e+00,-4.300737960637e-01,-1.216574131694e+00,-1.128811329466e+00,-5.171802456129e-01,1.814389791800e-01,4.503784060857e-01,1.952813098572e-01,-4.494431710216e-01,-1.089421551189e+00
0.7437,-9.482930797812e-01,-2.531518449133e-01,1.539433616897e+00,1.053987929859e+00,-1.052479647241e+00,-7.354593359834e-01,1.161998843157e+00,5.913963855826e-01,-1.316140906227e+00,-6.237303000630e-01
0.6263,-7.857998892299e-01,1.177811446853e+00,9.652995045141e-01,-1.207880798996e+00,1.488292372539e+00,-3.451427032104e-01,-5.263536756475e-01,1.540245299380e+00,-1.291763204961e+00,4.877823682651e-01
0.2427,1.302188077903e+00,-1.124723006354e+00,5.800933099443e-01,1.158157576277e+00,-7.041876396695e-01,-1.121020710249e+00,9.164847919251e-01,1.540245299380e+00,-4.950696028118e-01,-1.325857553155e+00
0.6657,-8.642035664392e-01,6.341738822104e-01,1.539433616897e+00,-1.097277259969e+00,8.122637192324e-02,1.301703761736e+00,-1.235326706940e+00,7.240968142959e-02,1.177578926737e+00,-1.269501243001e+00
0.2691,9.634814026917e-01,-9.569621894500e-01,9.078400901588e-01,4.802810890674e-01,-1.290840607525e+00,-2.616482162798e-02,1.583705875631e+00,-1.123544087540e-01,-1.411628768463e+00,4.772249737686e-01
0.6510,-8.283404979781e-01,9.644012456962e-01,1.539433616897e+00,-1.260815858982e+00,8.139586164423e-01,9.676694234205e-01,-1.388726411235e+00,1.178536907561e+00,4.291514768891e-01,-1.290977103497e+00
0.5018,-4.457376688457e-01,1.515275348430e+00,-1.257014777959e+00,1.523848478178e+00,-1.321803182632e+00,1.576114772279e+00,-1.395535639645e+00,1.474424718136e+00,-1.444965683829e+00,1.345861170683e+00
0.7264,-9.380326581205e-01,-1.303837158396e-01,1.539433616897e+00,4.588801179966e-01,-1.309532439987e+00,-1.392836486917e-02,1.206051287372e+00,-5.343795283014e-01,-1.305776700286e+00,5.671182396926e-01
0.4129,2.427827544108e-02,9.432693343352e-01,-2.181849850185e-01,-2.755980022813e-01,1.371890268575e+00,-1.343025162608e+00,1.583705875631e+00,-7.575369766150e-01,1.915758814964e-01,7.523089704786e-01
0.0976,1.470449853577e+00,-1.557227214091e-01,-1.035355034155e+00,-1.290129511469e+00,-1.042224274828e+00,-5.038331977620e-01,-4.482372570484e-04,2.785929756159e-01,2.110913517490e-01,-1.756881276888e-01
0.0684,1.470449853577e+00,3.056337510099e-01,-5.197282014951e-01,-1.057885002714e+00,-1.309753283307e+00,-1.304019144646e+00,-1.110050292001e+00,-7.836008823359e-01,-4.374786048503e-01,-1.438029834502e-01
0.2162,1.470449853577e+00,-1.188627451017e+00,-2.960022307877e-02,1.244784313441e+00,2.373436928446e-01,-1.265426840011e+00,-7.127608132262e-01,1.133301174656e+00,1.335854333430e+00,-4.575284022600e-01
0.8199,-9.833327039812e-01,-8.613196995382e-01,2.449719143396e-01,1.530634134173e+00,1.564269534629e+00,2.486384562262e-01,-1.205456705323e+00,-1.171368187317e+00,1.670128183961e-01,1.154923773372e+00
0.1647,1.470449853577e+00,-9.596333218254e-01,-1.063288353463e+00,2.117614268231e-02,7.660934145493e-01,4.160128740006e-01,-7.515962962905e-01,-1.418305200815e+00,-9.216054243115e-01,2.528079750513e-01
0.4633,-2.280595088956e-01,1.515275348430e+00,-1.068267121486e+00,1.303408738588e+00,-5.657352651962e-01,7.066466479142e-01,6.943163042176e-02,-9.774413549653e-02,7.193125417481e-01,-7.861650387377e-01
0.0675,1.470449853577e+00,3.205671912551e-01,-4.996581664357e-01,-1.041293491536e+00,-1.304395044113e+00,-1.314553439422e+00,-1.136832973486e+00,-8.223351486888e-01,-4.807653587779e-01,-1.799824798315e-01
0.1529,1.470449853577e+00,-8.525268531054e-01,-1.181108376587e+00,-3.213508981421e-01,5.501616338521e-01,6.287319019919e-01,-2.627489429864e-01,-1.207981186978e+00,-1.385160193084e+00,-5.947265069904e-01
0.1321,1.470449853577e+00,-6.243157851888e-01,-1.261840491872e+00,-8.518974130350e-01,-3.274910053554e-02,5.586795418063e-01,3.834482779232e-01,-3.501093846859e-01,-1.151550837471e+00,-1.412923305661e+00
0.7790,-9.697063899966e-01,-5.982070945097e-01,9.402398650708e-01,1.584407441933e+00,1.250471880146e-01,-1.315494496992e+00,-6.094183604668e-01,9.813334301892e-01,7.736509027658e-01,-8.946961525642e-01
0.5374,-5.761945895753e-01,1.515275348430e+00,-9.875612006091e-01,1.028074015391e+00,-6.180785040706e-01,4.880109761076e-01,-2.188810081666e-02,-2.639779343146e-01,5.719122417610e-01,-8.887373837454e-01
0.1265,1.470449853577e+00,-5.552250062227e-01,-1.255374130902e+00,-9.672648168838e-01,-2.117049739160e-01,4.463835000579e-01,4.547019312206e-01,-1.160266227770e-01,-9.132891109152e-01,-1.377098700888e+00
0.5836,-6.896890310944e-01,1.497007239904e+00,-7.743873330617e-02,-2.370960511916e-01,1.183145531267e+00,-1.307540148023e+00,1.583705875631e+00,-9.655600040329e-01,4.287061724142e-01,4.192594987631e-01
0.1734,1.470449853577e+00,-1.026956283975e+00,-9.446095339092e-01,2.764249265869e-01,8.496472996772e-01,1.618064651853e-01,-1.073565774436e+00,-1.347169092577e+00,-3.596165477355e-01,7.943554071428e-01
0.8622,-9.916218644447e-01,-1.061424284346e+00,-5.617997410522e-01,4.210482321560e-01,1.318179505883e+00,1.640238833151e+00,9.215642096680e-01,-2.960635764624e-01,-1.271420511768e+00,-1.340131106666e+00
0.6767,-8.845643795795e-01,4.374913421644e-01,1.539433616897e+00,-9.040678910853e-01,-3.895916948605e-01,1.366456109289e+00,-8.458760727574e-01,-6.774685734618e-01,1.279375058476e+00,-6.774576784542e-01
0.0223,1.470449853577e+00,1.108347664289e+00,7.675057882541e-01,4.522107884261e-01,1.192470594980e-01,-1.479578373893e-01,-4.520512325839e-01,-7.024904481276e-01,-9.233092836311e-01,-1.063814187608e+00
0.3491,6.352387789199e-01,2.234202092164e-01,1.306275267980e+00,-1.274900508448e+00,1.172872520670e+00,1.303170317541e+00,-1.386864340550e+00,1.540245299380e+00,6.782591208373e-01,-1.269818537218e+00
0.7286,-9.394975011063e-01,-1.475223768808e-01,1.539433616897e+00,5.320871216162e-01,-1.294994837825e+00,-1.092964716905e-01,1.232575771732e+00,-3.996925228014e-01,-1.367848217757e+00,4.359014007426e-01
0.4733,-2.950121185008e-01,1.515275348430e+00,-1.168515146041e+00,1.438637645866e+00,-9.156658408145e-01,1.123519500264e+00,-5.713755590737e-01,5.776893306052e-01,-1.417362300062e-01,1.074963376905e-02
0.9184,-9.953215561865e-01,-1.169194175421e+00,-1.132629294884e+00,-8.872975022224e-01,-4.569842546953e-01,1.609694321054e-01,7.568955344829e-01,1.250162589975e+00,1.514087518349e+00,1.382286118677e+00
0.0995,1.470449853577e+00,-1.839499077606e-01,-1.059131833579e+00,-1.284844800088e+00,-9.994892942983e-01,-4.339608039007e-01,6.480967446524e-02,3.060200558271e-01,1.804874456732e-01,-2.563490244454e-01
0.6382,-8.115890279644e-01,1.025794955920e+00,1.193105966987e+00,-1.289189292287e+00,1.169846581952e+00,2.516645693862e-01,-1.100535473925e+00,1.540245299380e+00,-6.338770496373e-01,-5.343774776737e-01
0.8757,-9.929992537936e-01,-1.099045817595e+00,-7.436035299648e-01,6.683529809793e-02,9.819482799532e-01,1.640238833151e+00,1.463643873863e+00,6.087531839041e-01,-5.137983415075e-01,-1.278587726952e+00
0.0591,1.470449853577e+00,4.616525570562e-01,-3.014447384247e-01,-8.598630347387e-01,-1.210853923344e+00,-1.355558791260e+00,-1.330512899485e+00,-1.147330130790e+00,-8.879799598833e-01,-5.742741101492e-01
0.5552,-6.251601502078e-01,1.515275348430e+00,-7.061164118925e-01,5.876374796484e-01,6.766001413509e-02,-3.746247899267e-01,9.803199239423e-01,-1.214598454577e+00,1.420771446169e+00,-1.398526175116e+00
0.8745,-9.929034748876e-01,-1.096391782783e+00,-7.305459367826e-01,9.291801582315e-02,1.007551185353e+00,1.640238833151e+00,1.417537929178e+00,5.235245468331e-01,-6.017995369681e-01,-1.317575688473e+00
0.3203,5.668317414088e-01,-3.985875149475e-01,1.132404420628e+00,-8.934675358692e-01,-3.784490680812e-01,1.640238833151e+00,-6.425722041944e-01,-7.971441108960e-01,1.478860175849e+00,-3.819724357658e-01
0.2080,1.470449853577e+00,-1.181795550907e+00,-2.402213083827e-01,1.122409802889e+00,4.712814378758e-01,-1.078997186029e+00,-1.090774961799e+00,5.878180323790e-01,1.458866343712e+00,1.828710076728e-01
0.2321,1.286133742468e+00,-1.166673256627e+00,2.843098883205e-01,1.161356988213e+00,-3.728721090213e-01,-1.328798566795e+00,1.918719286494e-01,1.540245299380e+00,2.805961967786e-01,-1.358228853526e+00
