x,RFS_mode1,RFS_mode2,RFS_mode3,RFS_mode4,RFS_mode5,RFS_mode6,RFS_mode7,RFS_mode8,RFS_mode9,RFS_mode10,severity
0.068,3.918779963570e-01,-2.720219743798e-02,-3.740197739162e-01,-6.032428177882e-01,-7.056463712956e-01,-7.029903655173e-01,-6.145542997192e-01,-4.689555168022e-01,-3.136991174127e-01,-1.770030440606e-01,2.922637000000e-03
0.208,1.437955880418e+00,-6.519147965119e-01,2.147307882579e-01,1.438468769397e+00,8.932331549492e-01,-4.783741673879e-01,-4.593982713181e-01,1.058812063641e+00,1.858253449109e+00,7.622013306605e-01,9.938079000000e-03
0.366,-5.146327589778e-01,-6.169059399052e-01,-6.332816683701e-01,-7.042492648781e-01,-6.360619175397e-01,-6.831255075133e-01,-7.161275819754e-01,-6.442816501394e-01,-7.174218801550e-01,-6.957317449496e-01,3.308325000000e-04
0.644,-5.396312751632e-01,-5.493355876253e-01,-5.589154197378e-01,-7.051422694142e-01,-5.949166509950e-01,-6.273883552828e-01,-7.233019032440e-01,-5.878237987026e-01,-6.692120730626e-01,-7.079326457180e-01,5.838736000000e-04
0.210,-5.401660846068e-01,-6.579804965301e-01,-6.844751063498e-01,-6.971279417805e-01,-7.065952535293e-01,-7.220631636072e-01,-7.280486164024e-01,-7.230567236621e-01,-7.231540866463e-01,-7.275844043766e-01,3.738699000000e-05
0.882,-5.460321554015e-01,-6.038128430756e-01,-3.692247012388e-01,1.607423694466e-01,8.279630003382e-01,1.361119321500e+00,1.408565959590e+00,1.018423692441e+00,2.914036472368e-01,-4.014275627128e-01,7.374760000000e-03
1.000,-5.475789383145e-01,-6.579938772880e-01,-6.880108789729e-01,-7.052421487027e-01,-7.124120449531e-01,-7.228002380951e-01,-7.293158838221e-01,-7.302026429551e-01,-7.328126216457e-01,-7.326269471647e-01,1.307260000000e-02
0.262,3.050640533641e-01,-5.759069128201e-01,2.734172380702e-01,2.036405051274e-01,-6.564591888026e-01,-2.716227385660e-01,6.107064073849e-01,1.107855239894e-01,-7.255060648524e-01,-9.110682547385e-02,5.293878000000e-03
0.176,1.687692374813e+00,-5.143948714786e-01,-3.321594887968e-01,9.380715548844e-01,1.487531736839e+00,6.959196243335e-01,-4.879081048058e-01,-5.943985023508e-01,5.506193000429e-01,1.723057520497e+00,9.938079000000e-03
0.528,-4.623381992432e-01,-9.211731570000e-02,-6.538267542072e-01,-1.805461786543e-01,-6.257706926743e-01,-2.526901736897e-01,-5.558335877579e-01,-3.562681020304e-01,-4.556001110994e-01,-4.624703618668e-01,2.304998000000e-03
0.000,-3.191385141227e-01,-3.816679567330e-01,-4.032220484894e-01,-4.114386917957e-01,-4.151775637080e-01,-4.189632555288e-01,-4.292290827337e-01,-4.267734431362e-01,-4.290484511758e-01,-4.283596052945e-01,5.838736000000e-04
0.196,-4.255346321942e-01,-6.558908614393e-01,-6.478265684664e-01,-5.867723902955e-01,-5.996744849421e-01,-6.862465022668e-01,-7.281474154321e-01,-6.672022075937e-01,-5.901563920575e-01,-5.979810373121e-01,5.838736000000e-04
0.538,-4.232001795988e-01,2.299649974876e-01,-5.958074451174e-01,5.204539610007e-02,-4.722259002499e-01,-1.311521290239e-01,-2.725090120681e-01,-3.622138635696e-01,-5.299670353655e-02,-5.637781748685e-01,3.622794000000e-03
0.052,6.741976908744e-01,3.103970914123e-01,-6.676850809903e-02,-3.647833016439e-01,-5.726855524816e-01,-6.939112678755e-01,-7.285636415908e-01,-6.854218469950e-01,-5.888151061150e-01,-4.534178801790e-01,3.622794000000e-03
0.992,-5.475788740411e-01,-6.579908792838e-01,-6.879870537612e-01,-7.051493737638e-01,-7.121599755903e-01,-7.222352124260e-01,-7.282463071033e-01,-7.283196881227e-01,-7.297575295210e-01,-7.279780907403e-01,1.307260000000e-02
0.092,-2.769418980343e-01,-5.226943095177e-01,-6.514151854169e-01,-7.049964502851e-01,-6.916202123278e-01,-6.445045552108e-01,-5.875071544491e-01,-5.387683975853e-01,-5.268881274362e-01,-5.497890835520e-01,9.067953000000e-04
0.216,-4.344472211467e-01,-6.579923927660e-01,-6.262364334146e-01,-5.770375831742e-01,-6.325364924196e-01,-7.180610645967e-01,-6.956418080407e-01,-6.012012600381e-01,-5.911022569899e-01,-6.807742569574e-01,5.838736000000e-04
0.790,-5.472943699135e-01,-6.506164309124e-01,-6.589226989609e-01,-6.626376839976e-01,-6.848754443398e-01,-7.190277560738e-01,-7.248161778563e-01,-7.025415349748e-01,-6.949323713533e-01,-7.127916136155e-01,1.481688000000e-04
0.602,-3.977928926878e-01,9.626266353804e-01,3.376669604198e-01,-3.679606920259e-01,1.123764228925e+00,-6.537061171543e-01,7.115339789426e-01,3.182673138426e-01,-4.169636089704e-01,1.170748431322e+00,7.374760000000e-03
0.906,-5.468363358388e-01,-6.301360758674e-01,-5.106295389660e-01,-1.709656219449e-01,3.724431687581e-01,1.020791570281e+00,1.522207353074e+00,1.812278798406e+00,1.710545829317e+00,1.260143849520e+00,8.590945000000e-03
0.252,-1.606077135753e-01,-6.357650022553e-01,-3.010230297857e-01,-2.651065495585e-01,-6.460425895301e-01,-6.152552010027e-01,-2.027469545168e-01,-2.378238480989e-01,-6.660583492020e-01,-6.180733669335e-01,2.304998000000e-03
0.598,-5.104249533496e-01,-2.654376698500e-01,-4.571951404717e-01,-6.088065629566e-01,-2.805875903440e-01,-7.160131179155e-01,-3.544735488088e-01,-5.224001535311e-01,-6.175996694688e-01,-2.939341221280e-01,1.765334000000e-03
0.466,1.899293469617e-01,2.280054719587e+00,-5.120136271741e-01,2.158822832169e+00,3.091625354315e-03,1.632759198210e+00,6.457280438995e-01,9.148954099549e-01,1.379967681506e+00,2.164058562601e-01,1.307260000000e-02
0.236,1.499473747148e+00,-6.237077633932e-01,9.361493308449e-01,1.723144334507e+00,1.099538079129e-01,-6.445677764002e-01,1.076530212861e+00,2.243639048255e+00,7.028581351590e-01,-7.306529935480e-01,1.142776000000e-02
0.484,-4.845705685926e-02,1.675679302451e+00,-6.650959969644e-01,1.723696300863e+00,-5.837742928399e-01,1.669997865359e+00,-4.663436714541e-01,1.502196512576e+00,-2.889141883314e-01,1.309901488939e+00,9.938079000000e-03
0.098,3.811754289200e+00,1.344755357744e+00,-2.585140383167e-01,-6.968409456931e-01,-1.427259670444e-01,9.551130972637e-01,1.983203981944e+00,2.605476582236e+00,2.506076532675e+00,1.778940983323e+00,1.488622000000e-02
0.738,-5.435784314007e-01,-5.732178034067e-01,-4.452207944742e-01,-5.183990565342e-01,-6.992672360986e-01,-6.495908105252e-01,-5.028769294197e-01,-5.872330395219e-01,-7.316051549827e-01,-6.225569254435e-01,9.067953000000e-04
0.816,-5.469005017624e-01,-6.387156984034e-01,-6.013277943622e-01,-5.468117898459e-01,-5.570053173833e-01,-6.463520639853e-01,-7.241616919147e-01,-7.073761234410e-01,-6.284624391215e-01,-5.813845931414e-01,5.838736000000e-04
0.944,-5.474313672744e-01,-6.518677974387e-01,-6.445309871077e-01,-5.557867462662e-01,-3.573473267996e-01,-3.433041528542e-02,3.847898768296e-01,9.249019499228e-01,1.500173190757e+00,2.072237802207e+00,1.307260000000e-02
0.684,-5.462719627112e-01,-6.361797422995e-01,-6.478602836082e-01,-6.974005877341e-01,-7.027451696986e-01,-6.845338273111e-01,-7.166630024210e-01,-7.249735074278e-01,-6.957954015590e-01,-7.135630627324e-01,1.481688000000e-04
0.300,-5.424719156991e-01,-6.562152553163e-01,-6.801292087729e-01,-7.022712075723e-01,-7.114422659437e-01,-7.139279592932e-01,-7.230035255971e-01,-7.302026394327e-01,-7.264509450347e-01,-7.238173476072e-01,3.738699000000e-05
0.624,-3.581754061254e-01,1.666299884571e+00,1.416325526876e+00,-5.955892618986e-01,2.080415353210e+00,1.444645403685e-01,2.340848951676e-01,2.098480038666e+00,-6.480460549442e-01,1.406909487649e+00,1.142776000000e-02
0.290,-4.180771250141e-01,-6.236792217957e-01,-5.002642614060e-01,-6.105751359219e-01,-7.046247471690e-01,-5.365521493305e-01,-5.349441659979e-01,-7.172779639644e-01,-6.406895515592e-01,-4.964695409724e-01,9.067953000000e-04
0.526,-3.820501224974e-01,4.247103981305e-01,-6.305313193368e-01,3.127671880692e-01,-5.684666723389e-01,2.086827211206e-01,-4.386361921862e-01,3.699284174810e-02,-2.630615248238e-01,-1.471285545775e-01,4.411021000000e-03
0.916,-5.469429683827e-01,-6.334713359645e-01,-5.270432367613e-01,-2.015335208082e-01,3.594155299311e-01,1.102445836217e+00,1.803980853115e+00,2.404670340570e+00,2.662064651038e+00,2.526750351030e+00,1.142776000000e-02
0.002,6.021660982965e+00,7.180151272645e+00,7.290410642980e+00,7.420790900348e+00,7.403237658255e+00,7.466186984546e+00,7.253666605785e+00,7.236289542601e+00,7.137646373518e+00,7.046563253924e+00,1.688323000000e-02
0.470,-4.208039322897e-01,-1.341618397865e-01,-6.644425342985e-01,-1.840013379195e-01,-6.124212898875e-01,-2.704260932204e-01,-5.335132378204e-01,-3.838812768503e-01,-4.235954772619e-01,-4.978401907862e-01,2.304998000000e-03
0.294,-1.375097399568e-01,-5.362979867952e-01,-7.745584924876e-02,-4.296023077908e-01,-6.701175236525e-01,-8.144606086022e-02,-1.522674931240e-01,-7.149768875761e-01,-3.553657217548e-01,1.491559794452e-02,2.922637000000e-03
0.014,-3.278582539593e-01,-4.174191745545e-01,-4.623664586020e-01,-4.949225665330e-01,-5.211622454724e-01,-5.481190447974e-01,-5.761710284142e-01,-5.937518219336e-01,-6.134308590510e-01,-6.290919892422e-01,5.838736000000e-04
0.700,-5.211758569504e-01,-1.833832799101e-01,3.225588753224e-01,-3.620799900172e-01,-6.300797615405e-01,1.227178803523e-01,-1.223057144515e-01,-7.302023010818e-01,-1.156516104874e-01,1.213500697399e-01,3.622794000000e-03
0.170,-5.389870162882e-01,-6.572760271547e-01,-6.869871090512e-01,-6.995953353156e-01,-7.040935164150e-01,-7.166004698236e-01,-7.276374467345e-01,-7.301215957637e-01,-7.295120981580e-01,-7.244563065427e-01,3.738699000000e-05
0.572,-5.388869553559e-01,-5.798331443638e-01,-6.619731719801e-01,-6.647371310799e-01,-6.516983590267e-01,-7.139116003495e-01,-6.451349695954e-01,-7.288516807442e-01,-6.569769433972e-01,-7.068919617526e-01,3.308325000000e-04
0.788,-5.139686988512e-01,2.070199901452e-01,2.685934348651e+00,4.142674385909e+00,2.297382625198e+00,-3.809056685355e-01,-9.602298667291e-02,2.601898128491e+00,3.521536791233e+00,1.266175826189e+00,1.688323000000e-02
0.272,-3.468415291189e-01,-6.286751075411e-01,-4.370166585208e-01,-5.112902965865e-01,-7.109508435020e-01,-5.548613957621e-01,-3.944534948772e-01,-6.028152154961e-01,-7.202081420549e-01,-4.780705199548e-01,1.300109000000e-03
0.400,-2.461720831433e-01,-6.222397717353e-02,-2.913911642277e-01,-5.109146687130e-01,1.919362123270e-01,-6.995310493288e-01,9.446298814407e-03,-2.596014466251e-01,-5.385648232118e-01,1.882339975812e-01,3.622794000000e-03
0.616,-5.243419845034e-01,-3.853589193479e-01,-4.695159246865e-01,-6.793244841576e-01,-3.851881734099e-01,-6.633629196549e-01,-5.663324687871e-01,-4.456126295004e-01,-7.321595659887e-01,-4.274864298954e-01,1.300109000000e-03
0.252,1.929588837227e-01,-6.154549967442e-01,5.255875688341e-02,1.370350986845e-01,-5.854023635436e-01,-5.169938048312e-01,2.783668148676e-01,2.120511915685e-01,-6.050665248643e-01,-5.134084280922e-01,4.411021000000e-03
0.736,-5.371176500199e-01,-4.381328759896e-01,-6.716719165152e-02,-2.429095584176e-01,-6.864152342493e-01,-5.172223055249e-01,-1.475018047528e-01,-3.944650101940e-01,-7.326132493062e-01,-4.170116058666e-01,2.304998000000e-03
0.370,-5.153015851226e-01,-6.152937515504e-01,-6.352447025609e-01,-7.033111941737e-01,-6.334352357654e-01,-6.890232523477e-01,-7.107302620822e-01,-6.447875874144e-01,-7.237851246820e-01,-6.854686322107e-01,3.308325000000e-04
0.518,-5.115243450122e-01,-4.359619634492e-01,-6.816960549063e-01,-4.864233725071e-01,-6.979298941324e-01,-5.089213676895e-01,-6.992159491877e-01,-5.344828950233e-01,-6.823851346641e-01,-5.582285550481e-01,9.067953000000e-04
0.088,-1.405043683762e-02,-3.765521932400e-01,-6.012022406127e-01,-7.018458405948e-01,-6.867534437087e-01,-6.004480349448e-01,-4.872709031047e-01,-3.819095545833e-01,-3.334680687759e-01,-3.495668243612e-01,1.765334000000e-03
0.114,9.249056774073e-01,-1.323695178979e-01,-6.461959061226e-01,-6.224201320895e-01,-2.365320903364e-01,2.206989409724e-01,4.489756353857e-01,3.788072453280e-01,1.889690307219e-02,-4.183020916896e-01,5.293878000000e-03
0.770,-5.243158837383e-01,-9.822246696861e-02,1.283074549598e+00,1.638728157837e+00,2.189662409389e-01,-7.202439408528e-01,3.201233505457e-01,1.474418585677e+00,6.908679169815e-01,-6.412446395970e-01,8.590945000000e-03
0.616,-5.449307053110e-01,-6.269226405255e-01,-6.631097859240e-01,-7.022884046286e-01,-6.751195038062e-01,-7.160263782507e-01,-7.107412435222e-01,-6.977689310250e-01,-7.327381952145e-01,-6.978511673838e-01,1.481688000000e-04
0.790,-5.458373753911e-01,-6.128437937386e-01,-5.099907767624e-01,-4.445021794680e-01,-5.438876321614e-01,-6.997125909906e-01,-7.017776151638e-01,-5.609162431832e-01,-5.009849161641e-01,-6.112344054398e-01,9.067953000000e-04
0.518,-5.344248877380e-01,-5.769884142744e-01,-6.857069973438e-01,-6.254089572694e-01,-7.071284201246e-01,-6.447693071965e-01,-7.183343132020e-01,-6.587968322868e-01,-7.144148072913e-01,-6.689999565309e-01,3.308325000000e-04
0.342,-2.888548257659e-01,-4.391749229646e-01,-2.391532836997e-01,-6.922306458302e-01,-3.426159472316e-01,-2.169303700506e-01,-7.249981239422e-01,-3.120269117374e-01,-2.677135282642e-01,-7.326211176847e-01,2.304998000000e-03
0.990,-5.475788949083e-01,-6.579918619676e-01,-6.879949311402e-01,-7.051803235520e-01,-7.122448233860e-01,-7.224271276554e-01,-7.286129121987e-01,-7.289709113495e-01,-7.308235390874e-01,-7.296003965487e-01,3.622794000000e-03
0.142,2.764681996740e+00,8.574474433516e-03,-6.616108600535e-01,2.973057169370e-01,1.662483822540e+00,2.247335655431e+00,1.512966117765e+00,2.028699855342e-01,-6.848749598535e-01,-3.919912537210e-01,1.307260000000e-02
0.168,4.733658911504e-01,-5.656167715587e-01,-5.787462794138e-01,-6.106591775499e-02,2.671406028525e-01,4.043464096597e-02,-4.963421118204e-01,-7.278907496640e-01,-4.001079145854e-01,1.776152029096e-01,4.411021000000e-03
0.336,-3.435910212876e-01,-5.031161418565e-01,-3.349015194543e-01,-6.850370154587e-01,-4.667305281548e-01,-3.037972843982e-01,-7.099514858234e-01,-4.722809211836e-01,-3.227466586511e-01,-7.175286571454e-01,1.765334000000e-03
0.084,4.619031827286e+00,2.212166772807e+00,3.067983647141e-01,-6.184467245400e-01,-5.797179694696e-01,1.755847270471e-01,1.243687853527e+00,2.307062509725e+00,2.972838392857e+00,3.080434124953e+00,1.688323000000e-02
0.254,-6.094096936277e-02,-6.266743303226e-01,-1.888226607266e-01,-1.575167662035e-01,-6.407653037038e-01,-5.658188840972e-01,-4.293293024575e-02,-1.346706409997e-01,-6.720067387213e-01,-5.500617126893e-01,2.922637000000e-03
0.648,-4.655331753545e-01,4.874209107269e-01,7.418665203882e-01,-6.973483515552e-01,4.754569797697e-01,4.093871797645e-01,-7.062226330424e-01,7.146606224910e-01,1.250228519112e-01,-5.940699648327e-01,6.278932000000e-03
0.270,1.656246730230e-02,-5.817236361549e-01,3.813450322095e-03,-1.477462666931e-01,-7.042363016099e-01,-2.873585276941e-01,2.067532228898e-01,-3.316622534053e-01,-7.142417272407e-01,-7.355940941267e-02,3.622794000000e-03
0.224,4.467811276067e-01,-6.556111959888e-01,-4.927447162369e-02,4.572343296385e-01,-1.266860599410e-01,-7.203961919743e-01,-2.227339858228e-01,5.896144431687e-01,3.506779882804e-01,-5.388161255549e-01,5.293878000000e-03
0.788,-5.248291593842e-01,-7.249152532692e-02,1.595713047932e+00,2.576169444788e+00,1.324829119194e+00,-4.913818965674e-01,-3.006586163251e-01,1.525198006795e+00,2.146830909036e+00,6.203036461648e-01,1.142776000000e-02
0.338,-5.097173827757e-01,-6.281782808139e-01,-6.223864070383e-01,-7.021664854624e-01,-6.640041086573e-01,-6.460934146202e-01,-7.269604825543e-01,-6.778774007016e-01,-6.589903633087e-01,-7.313400010545e-01,3.308325000000e-04
0.556,-2.908204463422e-01,1.419484437057e+00,-2.519085360646e-01,7.218681092415e-01,3.897021880312e-01,-2.783559204980e-03,1.099663002460e+00,-5.921636463137e-01,1.489232136303e+00,-7.100807543028e-01,8.590945000000e-03
0.234,1.065683125082e-01,-6.492108435857e-01,-1.857287894784e-01,7.095800021028e-02,-4.291384746879e-01,-7.072647671464e-01,-1.942208659718e-01,2.162920411970e-01,-2.271907333565e-01,-7.257463103476e-01,3.622794000000e-03
0.306,-5.278802720949e-01,-6.500269239065e-01,-6.566511104668e-01,-6.955811987559e-01,-7.064419176428e-01,-6.856613524583e-01,-7.088867484729e-01,-7.294439510834e-01,-7.021297033444e-01,-7.026801407661e-01,1.481688000000e-04
0.610,-5.040333541691e-01,-1.643275921524e-01,-3.290821295288e-01,-6.363591327580e-01,-1.293401365491e-01,-6.601918952266e-01,-3.683104002958e-01,-2.947072848260e-01,-7.081608221549e-01,-1.439693576013e-01,2.304998000000e-03
0.670,-5.101355663729e-01,-7.381131334517e-02,2.467774759877e-01,-6.163033655562e-01,-3.030267233583e-01,1.767125480276e-01,-6.321397808773e-01,-3.327928892795e-01,1.819176676158e-01,-6.146603948804e-01,3.622794000000e-03
0.032,4.126419816938e+00,3.780832384705e+00,2.889084198244e+00,2.063106523394e+00,1.294836524254e+00,6.580845152139e-01,1.086327587430e-01,-2.798999904649e-01,-5.500855543845e-01,-6.963095817219e-01,1.307260000000e-02
0.748,-4.977064899829e-01,4.428644075806e-01,2.687584217559e+00,2.321739668201e+00,-2.407690409256e-01,-1.640917094746e-01,2.205133810431e+00,2.039344062013e+00,-3.580479557499e-01,-8.066610253684e-02,1.307260000000e-02
0.464,-2.955634472357e-01,3.275896850669e-01,-6.208047622603e-01,2.444217695107e-01,-4.443592880383e-01,3.491795030065e-02,-2.195288421807e-01,-2.289306629502e-01,3.863666388907e-02,-4.719557826942e-01,4.411021000000e-03
0.822,-5.466505884540e-01,-6.310711951003e-01,-5.635107968141e-01,-4.672828419379e-01,-4.606986312969e-01,-5.774731203851e-01,-7.073978087060e-01,-7.150959839871e-01,-6.073548674276e-01,-5.059942634530e-01,9.067953000000e-04
0.936,-5.475096959187e-01,-6.551781122609e-01,-6.684474590816e-01,-6.396571107799e-01,-5.609981261256e-01,-4.387031929220e-01,-2.866288210840e-01,-1.005714602415e-01,7.493708518523e-02,2.240400982360e-01,3.622794000000e-03
0.388,-2.881182071081e-01,-2.177526790954e-01,-3.071968196811e-01,-6.192817290513e-01,3.594169444149e-02,-6.257408923794e-01,-3.023364143647e-01,-1.471320154892e-01,-7.156501385990e-01,-1.469494304195e-03,2.922637000000e-03
0.292,-1.338589655682e-01,-5.418955086754e-01,-8.000494167032e-02,-4.148985932482e-01,-6.792494424202e-01,-1.014162237958e-01,-1.268112838560e-01,-7.033306331537e-01,-3.958764657614e-01,2.439595334160e-02,2.922637000000e-03
0.196,1.841111079026e+00,-6.168329815132e-01,9.848924063127e-02,1.613485682688e+00,1.494123374342e+00,-7.358882038215e-03,-7.064462484625e-01,5.028619368133e-01,2.059300524485e+00,1.902705670677e+00,1.142776000000e-02
0.812,-5.464352172100e-01,-6.259380514747e-01,-5.466084760222e-01,-4.546997784068e-01,-4.795445006851e-01,-6.215293158782e-01,-7.268406156488e-01,-6.774141230863e-01,-5.487022738660e-01,-5.005755269983e-01,9.067953000000e-04
0.316,1.112504226292e+00,1.865638206609e-01,2.065840002521e+00,-1.371521738082e-01,1.963501788210e-01,2.694176940784e+00,3.956742284991e-01,-2.709150818405e-01,2.531093725675e+00,9.487939590799e-01,1.307260000000e-02
0.440,-5.377716235901e-01,-6.276334337927e-01,-6.815493956421e-01,-6.817238607352e-01,-6.910971888849e-01,-7.128225979184e-01,-6.956154725122e-01,-7.292602236919e-01,-6.943072942279e-01,-7.307897650259e-01,1.481688000000e-04
0.222,1.615749642330e+00,-6.552325734225e-01,6.486694949751e-01,1.808260843573e+00,6.273129709826e-01,-7.057520381717e-01,2.499255671698e-01,2.054157556790e+00,1.732563657878e+00,-1.831999652830e-01,1.142776000000e-02
0.566,-1.368397827588e-01,2.894215755042e+00,3.201864010096e-01,1.364944783510e+00,1.722760106397e+00,-4.739420833271e-02,2.909740349157e+00,-7.292512255712e-01,2.998986094828e+00,-1.472626032942e-01,1.488622000000e-02
0.062,3.192997547145e+00,2.021498037611e+00,7.932097654314e-01,-9.400907800978e-02,-5.921369203369e-01,-7.180964132670e-01,-5.261778796110e-01,-9.869031407860e-02,4.449219655161e-01,1.003797739342e+00,1.142776000000e-02
0.526,-4.379035045151e-01,5.938007658740e-02,-6.499262977079e-01,-3.073351362821e-02,-6.170372843294e-01,-1.056219110201e-01,-5.367184733986e-01,-2.218772666253e-01,-4.215667816549e-01,-3.446897177531e-01,2.922637000000e-03
0.442,-3.564297378523e-01,-5.407402273128e-02,-5.687623422842e-01,-2.258770461119e-01,-3.129884484470e-01,-5.025460348488e-01,-8.506210697052e-02,-6.989671636788e-01,2.708895924056e-02,-7.132444817059e-01,2.922637000000e-03
