x,RFS_mode1,RFS_mode2,RFS_mode3,RFS_mode4,RFS_mode5,RFS_mode6,RFS_mode7,RFS_mode8,RFS_mode9,RFS_mode10,severity
0.660,-5.458717178999e-01,-6.326501001556e-01,-6.516144811826e-01,-7.036952652746e-01,-6.903597241204e-01,-6.896142192386e-01,-7.287242741894e-01,-7.049891701450e-01,-7.012514561451e-01,-7.324745998811e-01,1.481688000000e-04
0.638,-4.233648120746e-01,9.870783011510e-01,1.121504995209e+00,-7.016414479238e-01,1.155735413936e+00,4.536365011485e-01,-5.054974181301e-01,1.475820530465e+00,-1.350825871168e-01,-3.198235694535e-02,8.590945000000e-03
0.940,-5.475702851855e-01,-6.576383313774e-01,-6.855139006389e-01,-6.967643967971e-01,-6.925523144181e-01,-6.849056194883e-01,-6.691093310698e-01,-6.426228472335e-01,-6.174785267698e-01,-5.917346361572e-01,5.838736000000e-04
0.318,-4.334885966307e-01,-5.973840223070e-01,-4.974879482843e-01,-6.694287563442e-01,-6.434993096804e-01,-4.854924476518e-01,-6.601437812500e-01,-6.903776724585e-01,-5.021025850072e-01,-6.300492387514e-01,9.067953000000e-04
0.920,-5.473356347605e-01,-6.485101590758e-01,-6.250212559911e-01,-5.052430347026e-01,-2.793085953068e-01,3.059286467861e-02,3.438012625877e-01,6.408886941194e-01,8.127964898565e-01,8.302960573289e-01,5.293878000000e-03
0.976,-5.475784281562e-01,-6.579709578613e-01,-6.878350131739e-01,-7.045823569984e-01,-7.106870691119e-01,-7.190848914875e-01,-7.225678801235e-01,-7.188208890004e-01,-7.151527102364e-01,-7.067173057524e-01,1.300109000000e-03
0.770,-5.356345221577e-01,-3.705792277799e-01,3.240430008066e-01,4.982694842461e-01,-2.341958326488e-01,-7.214877071898e-01,-1.904812735411e-01,4.017602012412e-01,-1.823801070717e-03,-6.857066982620e-01,4.411021000000e-03
0.488,-5.457503662319e-01,-6.491472697382e-01,-6.879710228050e-01,-6.959838452408e-01,-7.121368441356e-01,-7.134857421940e-01,-7.287506789713e-01,-7.212440484864e-01,-7.318476852985e-01,-7.240824072982e-01,3.738699000000e-05
0.682,-4.444197815894e-01,1.047530210726e+00,2.391319860570e+00,-1.529745446847e-01,1.063331369800e-01,2.233347634576e+00,1.355775369904e-01,-2.263868376749e-01,2.176384446045e+00,5.605133725507e-01,1.142776000000e-02
0.326,3.461766499321e-01,-9.774682904358e-02,8.366489233543e-01,-5.192733856005e-01,4.982750713604e-02,1.170850174220e+00,-4.246655967562e-01,-9.734384876976e-02,1.176785418704e+00,-3.219026186110e-01,7.374760000000e-03
0.660,-5.371307235215e-01,-5.028895774092e-01,-4.652643732766e-01,-6.957751986957e-01,-5.774515074774e-01,-5.197013000944e-01,-7.256952239098e-01,-5.758958074940e-01,-5.396578107919e-01,-7.316945794817e-01,9.067953000000e-04
0.894,-5.452461680280e-01,-5.733923749471e-01,-1.696165291083e-01,7.808163826238e-01,2.122602066868e+00,3.485393303949e+00,4.172014815770e+00,4.089927666570e+00,3.076120083483e+00,1.555863070616e+00,1.688323000000e-02
0.928,-5.475688862353e-01,-6.575935968222e-01,-6.852906069150e-01,-6.963604387029e-01,-6.925294671116e-01,-6.868163594053e-01,-6.755682190336e-01,-6.574758746804e-01,-6.448718682063e-01,-6.355792524411e-01,3.308325000000e-04
0.750,-4.991711485276e-01,4.191568578513e-01,2.658889465906e+00,2.382797317095e+00,-1.711078486449e-01,-2.488651204737e-01,2.111537181258e+00,2.156888294592e+00,-2.371309299956e-01,-2.327413178125e-01,1.307260000000e-02
0.200,2.517817786296e+00,-6.234374779327e-01,4.441412762826e-01,2.392143379795e+00,2.019808457410e+00,-1.053282128182e-03,-6.209072685290e-01,1.238729567188e+00,3.070719242112e+00,2.359186749303e+00,1.488622000000e-02
0.342,1.571987271989e-01,-6.191989609237e-02,5.347000814720e-01,-6.697981518948e-01,2.949313676911e-01,6.552150583612e-01,-7.175540859036e-01,4.089293564534e-01,5.341410072096e-01,-7.326110673641e-01,6.278932000000e-03
0.814,-5.271353552023e-01,-8.104693949935e-02,1.881585473060e+00,3.919456131237e+00,3.705102381169e+00,1.324254164021e+00,-6.389789578289e-01,8.512278467944e-02,2.495848149828e+00,3.629827316824e+00,1.688323000000e-02
0.804,-5.456571992603e-01,-6.056132848835e-01,-4.658869911911e-01,-3.365139358023e-01,-4.077372104923e-01,-6.247591432078e-01,-7.280146931730e-01,-5.959316565056e-01,-4.200850313458e-01,-4.354023807792e-01,1.300109000000e-03
0.456,1.387536069897e-01,1.831195678920e+00,-4.217048850803e-01,1.562801337310e+00,2.801046456370e-01,8.376945715514e-01,1.067998416402e+00,3.927858947236e-02,1.797929862115e+00,-5.393571824168e-01,1.142776000000e-02
0.672,-3.970969412112e-01,1.712883275421e+00,3.185441786021e+00,-2.880658925086e-01,8.636051651126e-01,3.021458825930e+00,-2.296679825329e-01,7.243309107978e-01,3.085444067421e+00,-8.477430206842e-02,1.488622000000e-02
0.330,3.294010073931e-01,-6.334592790732e-02,8.192415279404e-01,-5.641970416988e-01,1.548782975808e-01,1.125995252238e+00,-5.294404831257e-01,7.730729776326e-02,1.128466938581e+00,-4.925891322899e-01,7.374760000000e-03
0.668,-3.902957501862e-01,1.771874724181e+00,3.119165249363e+00,-3.883801821557e-01,1.076565067365e+00,2.916720365938e+00,-4.203043007732e-01,1.083889808126e+00,2.945501035086e+00,-3.903100309111e-01,1.488622000000e-02
0.212,-2.002266036593e-01,-6.576898353910e-01,-5.144527716978e-01,-3.201860620180e-01,-4.485865434075e-01,-6.957438808687e-01,-6.564795597522e-01,-3.740959093696e-01,-2.835140195722e-01,-5.220587169099e-01,1.765334000000e-03
0.488,-6.151429888033e-02,1.693580419322e+00,-6.774164517205e-01,1.755767716232e+00,-6.392591255802e-01,1.753146504619e+00,-5.790751059868e-01,1.651139625414e+00,-4.763166146673e-01,1.538652773721e+00,9.938079000000e-03
0.662,-5.329168082531e-01,-4.381356364692e-01,-3.651747967106e-01,-6.885877545696e-01,-5.281594227204e-01,-4.239683542113e-01,-7.202173505282e-01,-5.243148475198e-01,-4.425985624560e-01,-7.275646230825e-01,1.300109000000e-03
0.070,1.643261140264e-02,-2.876411014831e-01,-5.105466868815e-01,-6.529343754792e-01,-7.107909746125e-01,-7.043252916523e-01,-6.450032243974e-01,-5.512976418022e-01,-4.572098148736e-01,-3.788282896754e-01,1.765334000000e-03
0.082,-5.360664801175e-01,-6.514354477721e-01,-6.856124926574e-01,-7.049670892490e-01,-7.122164518157e-01,-7.210934960151e-01,-7.253316133584e-01,-7.238448575518e-01,-7.248118671936e-01,-7.241166901729e-01,3.738699000000e-05
0.908,-5.474756223254e-01,-6.540965481224e-01,-6.630408292233e-01,-6.294390899545e-01,-5.569892789785e-01,-4.699523610162e-01,-3.977642578335e-01,-3.483236536307e-01,-3.559916676938e-01,-4.135901263552e-01,1.300109000000e-03
0.464,1.992997794872e-01,2.262903501628e+00,-4.888373358549e-01,2.109202973467e+00,8.199507077896e-02,1.522790247559e+00,7.815003377649e-01,7.553781524722e-01,1.553471649066e+00,3.990391692737e-02,1.307260000000e-02
0.994,-5.475789337594e-01,-6.579936638401e-01,-6.880091755269e-01,-7.052354863387e-01,-7.123938628001e-01,-7.227592975535e-01,-7.292380296381e-01,-7.300649327193e-01,-7.325877424044e-01,-7.322779877960e-01,2.922637000000e-03
0.390,-8.261257363023e-02,1.518246541657e-01,-1.636219008936e-02,-5.303842757100e-01,6.427767013100e-01,-5.775465215138e-01,9.874730259809e-02,2.696616525529e-01,-6.761711876681e-01,6.193741301649e-01,5.293878000000e-03
0.740,-5.450756337766e-01,-6.045067254095e-01,-5.326771879186e-01,-5.818075442934e-01,-7.018471826991e-01,-6.804614962106e-01,-5.855697825262e-01,-6.312831628839e-01,-7.304527136007e-01,-6.707550951529e-01,5.838736000000e-04
0.406,-5.209498528543e-01,-6.013800008845e-01,-6.552698538236e-01,-6.828329738329e-01,-6.326370479304e-01,-7.225493015016e-01,-6.542537955889e-01,-6.992172549859e-01,-7.028211912391e-01,-6.558039664251e-01,3.308325000000e-04
0.336,-4.427969058964e-01,-5.784381656981e-01,-5.066299575170e-01,-6.948634215828e-01,-5.862133512613e-01,-5.075718965470e-01,-7.193690153584e-01,-5.977165496328e-01,-5.221749247943e-01,-7.248714411655e-01,9.067953000000e-04
0.852,-5.444140275952e-01,-5.567898138303e-01,-1.556284357030e-01,5.315585578901e-01,1.058508758092e+00,1.026157229320e+00,3.575440779941e-01,-4.036147511495e-01,-7.325949507053e-01,-3.831649366799e-01,6.278932000000e-03
0.006,8.465221516152e-01,9.595904718066e-01,9.165266906640e-01,8.851308954528e-01,8.322600665225e-01,7.918187129861e-01,7.043670791775e-01,6.578596806324e-01,5.964739710696e-01,5.398070810482e-01,3.622794000000e-03
0.902,-5.472103981896e-01,-6.443221164519e-01,-6.020445950688e-01,-4.504276402176e-01,-2.052552043711e-01,7.203082579911e-02,2.645658531274e-01,3.458266635124e-01,2.434884134394e-01,-6.272505078325e-04,3.622794000000e-03
0.226,2.598877744964e+00,-6.458095460009e-01,1.410896976287e+00,2.992039711929e+00,1.044349050536e+00,-7.225364758970e-01,1.058927313139e+00,3.556890054395e+00,2.521648486492e+00,-2.855367131286e-01,1.688323000000e-02
0.150,2.675048007769e+00,-1.317220293442e-01,-6.024609120607e-01,5.778773963274e-01,1.908706896758e+00,2.152484911104e+00,1.047939386301e+00,-2.849474067179e-01,-7.044425726139e-01,2.261159779777e-01,1.307260000000e-02
0.002,3.319312960192e+00,3.955821471642e+00,4.008376209307e+00,4.078034416155e+00,4.064752507493e+00,4.097533427240e+00,3.969755954761e+00,3.959162407034e+00,3.900023823763e+00,3.846485389423e+00,9.938079000000e-03
0.384,4.887525651605e-01,1.009434000522e+00,8.783414239746e-01,-4.454278283231e-01,2.201214079244e+00,-1.957977341831e-01,7.009830835562e-01,1.770399140890e+00,-7.270593174842e-01,1.949595843203e+00,1.142776000000e-02
0.122,1.153681938753e+00,-1.320466765429e-01,-6.726217788261e-01,-5.193579481222e-01,2.908819119761e-02,5.523229190123e-01,6.732748333590e-01,3.902969486663e-01,-1.582157968700e-01,-6.190645735155e-01,6.278932000000e-03
0.288,-5.262315841393e-01,-6.526607542871e-01,-6.574971941102e-01,-6.890229430091e-01,-7.114930775000e-01,-6.934894167024e-01,-6.964247752275e-01,-7.271887348079e-01,-7.197407317502e-01,-6.941049169954e-01,1.481688000000e-04
0.078,1.710228445952e-01,-2.280564384035e-01,-5.144052910794e-01,-6.751762114274e-01,-7.089099187151e-01,-6.495641775049e-01,-5.309537360235e-01,-3.878115696484e-01,-2.739623780684e-01,-2.124419342063e-01,2.304998000000e-03
0.110,3.136093747353e+00,7.482907345050e-01,-5.331054757420e-01,-5.728784456743e-01,2.816982803909e-01,1.412571709410e+00,2.108827374137e+00,2.141221589419e+00,1.434453891129e+00,3.892067860827e-01,1.307260000000e-02
0.178,-4.737033263804e-01,-6.536857102510e-01,-6.751762250922e-01,-6.490442982327e-01,-6.395660099973e-01,-6.782330198151e-01,-7.231470466234e-01,-7.237233495163e-01,-6.854973252969e-01,-6.487615160712e-01,3.308325000000e-04
0.472,-2.601185687204e-01,5.514302884375e-01,-6.416183194496e-01,5.090225544770e-01,-5.107217765238e-01,3.562847515134e-01,-3.310585609140e-01,1.286431726384e-01,-9.612907850990e-02,-1.121612142951e-01,5.293878000000e-03
0.694,-5.060806196904e-01,6.775782073380e-02,7.775507447631e-01,-2.915962766883e-01,-5.187625279398e-01,5.848868906739e-01,-4.850070417879e-03,-7.026900416944e-01,3.644305637116e-01,3.377047527235e-01,5.293878000000e-03
0.596,-5.404921693660e-01,-5.840088888100e-01,-6.461294496197e-01,-6.856284953722e-01,-6.323980778406e-01,-7.221454434542e-01,-6.565313426488e-01,-6.952690752565e-01,-7.071213897107e-01,-6.528484024369e-01,3.308325000000e-04
0.018,1.093770593917e+00,1.085759090769e+00,8.985868370018e-01,7.229024077519e-01,5.362487118708e-01,3.679815892236e-01,1.794758700309e-01,3.329566891920e-02,-1.090633401430e-01,-2.337038113230e-01,4.411021000000e-03
0.308,-1.625416887751e-01,-4.946524342270e-01,-6.932187996938e-02,-5.280566033075e-01,-5.789869846051e-01,1.952130908376e-02,-3.571193736364e-01,-7.036797701565e-01,-9.623136345548e-02,-1.812337764585e-01,2.922637000000e-03
0.692,-5.050751508595e-01,7.850030478675e-02,7.725797661202e-01,-3.197109614695e-01,-4.911203268485e-01,6.030857217818e-01,-6.016256158178e-02,-6.816463125080e-01,4.212052371369e-01,2.664694450732e-01,5.293878000000e-03
0.560,-5.213232954007e-01,-4.397668641700e-01,-6.360239199291e-01,-5.642697352293e-01,-5.831172055924e-01,-6.615885865465e-01,-5.229845012769e-01,-7.244380414962e-01,-4.971649116377e-01,-7.213836452869e-01,9.067953000000e-04
0.872,-5.427235120491e-01,-4.928915874723e-01,2.494332712034e-01,1.720888403542e+00,3.331445175908e+00,4.278569934371e+00,3.773996683694e+00,2.254248590300e+00,4.114024144236e-01,-6.670257802010e-01,1.688323000000e-02
0.728,-5.358885216817e-01,-4.204015223028e-01,-5.486797817909e-02,-2.954445367237e-01,-7.069221461640e-01,-4.358261244172e-01,-1.421044333431e-01,-5.060645326623e-01,-7.102357861140e-01,-2.808779267676e-01,2.304998000000e-03
0.372,-5.439687526225e-01,-6.530775706842e-01,-6.821620974504e-01,-7.049581176701e-01,-7.033580060753e-01,-7.193095133129e-01,-7.268824819491e-01,-7.206426749399e-01,-7.320882335856e-01,-7.267233859793e-01,3.738699000000e-05
0.310,2.721049955066e-01,-2.936122219336e-01,6.406678813195e-01,-3.526623793175e-01,-3.904765400487e-01,8.892794328456e-01,4.277032357245e-03,-6.416518666193e-01,6.958915197128e-01,3.623017669406e-01,6.278932000000e-03
0.742,-5.451467391109e-01,-6.055982771118e-01,-5.337323535491e-01,-5.787488325457e-01,-6.995295293799e-01,-6.851020159857e-01,-5.880892108141e-01,-6.246292191785e-01,-7.280330367702e-01,-6.795535293181e-01,5.838736000000e-04
0.456,-4.931182980561e-01,-4.604761318700e-01,-6.668794390736e-01,-5.252723931853e-01,-6.336556246048e-01,-5.989746275589e-01,-5.866985939888e-01,-6.691441358647e-01,-5.319976421761e-01,-7.172909483071e-01,9.067953000000e-04
0.204,2.877075412997e+00,-6.356010430415e-01,7.201166404229e-01,2.879894202009e+00,2.208100595680e+00,-1.196409949827e-01,-4.636073771353e-01,1.913523488477e+00,3.674664635485e+00,2.313989765120e+00,1.688323000000e-02
0.646,-4.329974199443e-01,9.250457099181e-01,1.240240144504e+00,-7.001815950104e-01,9.655722655723e-01,7.545474529047e-01,-6.727628608476e-01,1.309798711055e+00,3.215796362506e-01,-4.622079119515e-01,8.590945000000e-03
0.794,-5.298337019000e-01,-1.912359440788e-01,1.191981934815e+00,2.153034283645e+00,1.281316481469e+00,-3.504618111463e-01,-5.493746626935e-01,8.984870434326e-01,1.837432331582e+00,9.014394874217e-01,9.938079000000e-03
0.358,-2.444885946125e-01,-3.235990614626e-01,-1.721925994870e-01,-7.048657974140e-01,-9.539497639598e-02,-2.672878160111e-01,-6.863874352868e-01,-2.237820600509e-03,-4.541857024294e-01,-5.737208871892e-01,2.922637000000e-03
0.556,-2.505585084152e-01,1.745250889003e+00,-1.835239411673e-01,9.456512611798e-01,5.625231704884e-01,1.101212433167e-01,1.386462608673e+00,-5.705179454387e-01,1.837667848900e+00,-7.065453175174e-01,9.938079000000e-03
0.696,-5.406399899176e-01,-5.355191156417e-01,-4.362284853475e-01,-6.294676844791e-01,-6.837124552637e-01,-5.024353633056e-01,-5.958017367689e-01,-7.280914819919e-01,-5.553866568199e-01,-5.380139686530e-01,9.067953000000e-04
0.562,-1.750712351728e-01,2.479659182822e+00,1.058384895491e-01,1.256191582714e+00,1.244120195723e+00,5.865981525800e-02,2.328284015103e+00,-6.893156845824e-01,2.643291930458e+00,-4.732109607072e-01,1.307260000000e-02
0.138,-3.976170210077e-01,-6.247941821377e-01,-6.875993701773e-01,-6.665269825407e-01,-6.128510131765e-01,-5.901457147863e-01,-6.201394065926e-01,-6.759729045785e-01,-7.253403769400e-01,-7.264212079474e-01,5.838736000000e-04
0.132,6.084791423068e-01,-3.655169439038e-01,-6.880006519683e-01,-4.782080648567e-01,-4.173471492351e-02,2.589745821930e-01,1.791943126884e-01,-1.726868390499e-01,-5.752658498562e-01,-7.318305081183e-01,4.411021000000e-03
0.188,1.912905752324e+00,-5.775615621229e-01,-6.090213541546e-02,1.466765011102e+00,1.671462422616e+00,3.484463405021e-01,-7.138209983050e-01,-1.672039390232e-02,1.636718185274e+00,2.222381751095e+00,1.142776000000e-02
0.730,-5.111881225705e-01,8.787342736534e-02,1.329076413072e+00,6.487772094044e-01,-6.829364826182e-01,1.292260960850e-01,1.154586287671e+00,7.500972611931e-02,-6.944435573401e-01,6.104450358365e-01,7.374760000000e-03
0.000,-4.896079262256e-01,-5.878710286825e-01,-6.157404093607e-01,-6.306840497481e-01,-6.369832596737e-01,-6.456959451412e-01,-6.531632692612e-01,-6.532018324690e-01,-6.557268061173e-01,-6.554134425224e-01,1.481688000000e-04
0.932,-5.473377796962e-01,-6.482890175028e-01,-6.213177382360e-01,-4.845524203339e-01,-2.105618287678e-01,2.023766304539e-01,6.829866281431e-01,1.230726073269e+00,1.712505731310e+00,2.067365683406e+00,9.938079000000e-03
0.084,-4.463374841549e-01,-6.017521259601e-01,-6.685172613943e-01,-7.035413635351e-01,-7.098118604666e-01,-7.051960862841e-01,-6.906542202106e-01,-6.706864233930e-01,-6.601991591000e-01,-6.579087488613e-01,3.308325000000e-04
0.698,-5.464723324656e-01,-6.382823195572e-01,-6.467659953230e-01,-6.920410474686e-01,-7.084075683090e-01,-6.874672637805e-01,-7.059800850315e-01,-7.301151117717e-01,-7.056515162006e-01,-6.991630695633e-01,1.481688000000e-04
0.468,8.900805670795e-02,1.924941878666e+00,-5.532541391565e-01,1.839781366991e+00,-1.532445618359e-01,1.429771868857e+00,3.557999065529e-01,8.477633705729e-01,9.583471646001e-01,2.606724206071e-01,1.142776000000e-02
0.728,-5.292049652201e-01,-2.845670204811e-01,3.071076860491e-01,-6.115814954433e-02,-7.037835028053e-01,-2.717594575010e-01,1.936116499656e-01,-3.779219897215e-01,-6.973283286861e-01,-2.260739808008e-02,3.622794000000e-03
0.008,1.855244759476e+00,2.090637112840e+00,2.002067542771e+00,1.922888936065e+00,1.801932136491e+00,1.703838606512e+00,1.529693123747e+00,1.418915540514e+00,1.287650799102e+00,1.164128790379e+00,6.278932000000e-03
0.356,-2.414331768076e-01,-3.307496117309e-01,-1.646530424614e-01,-7.052414817362e-01,-1.118053066024e-01,-2.415923816318e-01,-6.995086358084e-01,-1.798452061210e-02,-4.145573198210e-01,-6.089961029771e-01,2.922637000000e-03
0.914,-5.475698960001e-01,-6.576471068270e-01,-6.857482093580e-01,-6.982140687632e-01,-6.975914615436e-01,-6.978383802038e-01,-6.951373972181e-01,-6.886170082115e-01,-6.887374560155e-01,-6.914923922763e-01,1.481688000000e-04
0.152,3.096850455803e+00,-9.554200490500e-02,-5.682187169711e-01,8.367706926936e-01,2.330304507150e+00,2.502796818475e+00,1.153328210847e+00,-3.364498611509e-01,-6.527676239802e-01,5.722095809646e-01,1.488622000000e-02
0.880,-5.467678290432e-01,-6.297488276517e-01,-5.229820868854e-01,-2.611424054237e-01,6.772887778741e-02,3.148782461877e-01,3.099457123739e-01,8.895622602125e-02,-2.841296677720e-01,-6.113625260268e-01,3.622794000000e-03
0.176,1.097801594333e-01,-6.157636064739e-01,-5.833604289785e-01,-2.219687280839e-01,-6.544223372646e-02,-3.055764302980e-01,-6.583215490980e-01,-6.902647227522e-01,-3.553749275694e-01,-1.044771257526e-02,2.922637000000e-03
0.860,-5.473414344340e-01,-6.502075845338e-01,-6.457444102628e-01,-6.025239880062e-01,-5.555124867304e-01,-5.517937547549e-01,-6.031877700633e-01,-6.730255541098e-01,-7.264792588628e-01,-7.240198700467e-01,5.838736000000e-04
0.072,3.603626788782e+00,2.006756884135e+00,5.390205830033e-01,-3.808312767648e-01,-7.103100547926e-01,-5.285691103450e-01,1.287187625958e-02,7.517782495049e-01,1.465865696459e+00,2.002642899929e+00,1.307260000000e-02
0.358,-3.645060186160e-01,-4.560124003546e-01,-3.764458277546e-01,-7.050148246368e-01,-3.397208042332e-01,-4.476611886246e-01,-7.033862012215e-01,-2.904966337228e-01,-5.645161230358e-01,-6.366443566204e-01,1.765334000000e-03
0.262,-5.237145634827e-01,-6.556963692947e-01,-6.611017491462e-01,-6.798036984477e-01,-7.108459968589e-01,-7.101723632759e-01,-6.918103925997e-01,-7.066644715990e-01,-7.326081205687e-01,-7.146716284727e-01,1.481688000000e-04
0.070,2.627566013294e+00,1.426934608664e+00,3.110369843070e-01,-4.107716504235e-01,-7.032861089492e-01,-6.187941535412e-01,-2.546714992110e-01,2.769563620634e-01,8.187138692751e-01,1.259108898982e+00,9.938079000000e-03
0.192,2.210108353870e-01,-6.392546337750e-01,-4.642972523358e-01,8.032904479421e-03,1.751236634023e-02,-4.409611982056e-01,-7.292601583595e-01,-4.246222811473e-01,9.328386628845e-02,1.654431693385e-01,3.622794000000e-03
