x,fdam_mode1,fdam_mode2,fdam_mode3,fdam_mode4,fdam_mode5,fdam_mode6,fdam_mode7,fdam_mode8,fdam_mode9,fdam_mode10
0.084,-4.007906268671e+00,-1.872673706573e+00,-1.891287003269e-01,6.287132038152e-01,5.954135085031e-01,-6.932047783998e-02,-1.010313777949e+00,-1.947803713697e+00,-2.534520480199e+00,-2.629411359252e+00
0.560,1.690706712897e-01,-2.488024250126e+00,-6.144682197240e-02,-1.327053312390e+00,-1.151536430571e+00,-1.596430608976e-01,-2.245211698646e+00,6.470986292196e-01,-2.664346862830e+00,5.705405447107e-01
0.306,4.699544238519e-01,6.265993208688e-01,5.644346542002e-01,6.671722335975e-01,6.888861764017e-01,5.764508388679e-01,6.488128845445e-01,7.272129436464e-01,6.119035911159e-01,6.146186375651e-01
0.308,5.039940402210e-01,6.395041853500e-01,6.179774029653e-01,6.851853518220e-01,6.973087849876e-01,6.387719809512e-01,6.871845134734e-01,7.272003445643e-01,6.607538031337e-01,6.702111283751e-01
0.190,-1.894849239689e+00,5.886467559951e-01,2.192230639535e-02,-1.506851740905e+00,-1.632662526695e+00,-2.564956759818e-01,7.262135831239e-01,-1.055987659145e-01,-1.760506828196e+00,-2.171276868919e+00
0.202,5.172962725549e-01,6.577288797220e-01,6.761994324202e-01,6.740788271182e-01,6.859818453323e-01,7.165894232940e-01,7.276675835807e-01,7.087943136104e-01,6.944357802682e-01,7.038044853162e-01
0.066,-1.978487819380e-01,1.463866166395e-01,4.238944288714e-01,6.115923283616e-01,7.023398755424e-01,7.139417530338e-01,6.569837971846e-01,5.512630603991e-01,4.326950582410e-01,3.212379380674e-01
0.628,3.653136145532e-01,-1.628641852626e+00,-1.505666812579e+00,6.392314310101e-01,-2.012373304910e+00,-3.361488340819e-01,-1.659418101845e-02,-2.193207519073e+00,5.112836892102e-01,-1.071765045492e+00
0.606,5.446759423390e-01,6.258385165615e-01,6.661689758278e-01,6.996910054040e-01,6.751067886161e-01,7.202530014693e-01,7.031437370303e-01,7.055778051046e-01,7.292034171903e-01,6.940392885617e-01
0.152,5.113044018276e-01,6.523955575406e-01,6.868185372599e-01,6.898938472878e-01,6.821266091687e-01,6.906945157436e-01,7.105771363975e-01,7.262834561329e-01,7.320159001918e-01,7.196393614108e-01
0.460,-2.182678238829e-01,-2.227143244204e+00,4.385988362206e-01,-2.003313398093e+00,-2.479396371690e-01,-1.295579553168e+00,-1.055502117530e+00,-4.434100042733e-01,-1.878540204102e+00,2.710369425152e-01
0.396,-4.241493112026e-01,-1.169398427483e+00,-6.430344468308e-01,1.918769182651e-01,-2.183052746439e+00,5.722652019464e-01,-1.396312496990e+00,-1.032422490401e+00,3.551557620657e-01,-2.240782789635e+00
0.464,5.454429020615e-01,6.496402551581e-01,6.874412524769e-01,6.971929746432e-01,7.101400799606e-01,7.163779602914e-01,7.249950240608e-01,7.259539553205e-01,7.262739616091e-01,7.304175469235e-01
0.730,5.331571612587e-01,3.624046809569e-01,-1.113661789831e-01,1.686406763990e-01,7.007308011120e-01,3.851399359771e-01,-1.727955670738e-02,4.110948397208e-01,7.176068594133e-01,2.003639483705e-01
0.684,4.921933852571e-01,-2.664211832755e-01,-1.013446229785e+00,3.729412317618e-01,3.027599968880e-01,-8.988109998784e-01,1.931262007436e-01,5.086081749996e-01,-8.358618074797e-01,-7.524106536825e-02
0.996,5.475789367280e-01,6.579938004676e-01,6.880102629745e-01,7.052397291554e-01,7.124054126959e-01,7.227852380235e-01,7.292872318489e-01,7.301517264841e-01,7.327299758782e-01,7.324980313366e-01
0.668,5.471839189467e-01,6.518912218035e-01,6.784490925763e-01,7.044463446694e-01,7.079189990740e-01,7.136595213118e-01,7.285397960797e-01,7.256465194664e-01,7.235744754816e-01,7.317672125032e-01
0.006,-4.482937814305e+00,-5.178946661500e+00,-5.101851264110e+00,-5.033508290144e+00,-4.861429759146e+00,-4.742596828335e+00,-4.444029302812e+00,-4.278523641636e+00,-4.063825528914e+00,-3.858862681324e+00
0.446,-2.870604208472e-01,-2.087247702838e+00,2.251983294787e-01,-1.574263934690e+00,-8.854063696015e-01,-4.818338858277e-01,-1.945673947549e+00,4.364811621790e-01,-2.611668698334e+00,7.269483983157e-01
0.824,5.310252510793e-01,1.746862265145e-01,-1.567573455493e+00,-3.668636579267e+00,-4.025908493215e+00,-2.147204464076e+00,2.089342336670e-01,5.422941816097e-01,-1.368642828983e+00,-3.376005903424e+00
0.976,5.475760445069e-01,6.578638687437e-01,6.870132948496e-01,7.014995351591e-01,7.026272631591e-01,7.017252440237e-01,6.910383949364e-01,6.656405917524e-01,6.326382452829e-01,5.856566645900e-01
0.692,5.463893122428e-01,6.373803575034e-01,6.471308354201e-01,6.944516292263e-01,7.062183758768e-01,6.856904044487e-01,7.105871475296e-01,7.288436140126e-01,7.005131539485e-01,7.046635308324e-01
0.444,5.098479934214e-01,5.363532440309e-01,6.657854643507e-01,6.064292081264e-01,6.368306259379e-01,6.739623593526e-01,6.050605510619e-01,7.208182130072e-01,5.817907392283e-01,7.310945481967e-01
0.520,5.346123134018e-01,5.769178703050e-01,6.852621554315e-01,6.261719339325e-01,7.059162896206e-01,6.465834374229e-01,7.159026374468e-01,6.619572207583e-01,7.105129883562e-01,6.736597312072e-01
0.586,4.445297247662e-01,-3.542388907929e-01,2.201328443658e-01,3.332896674827e-01,-2.700553866232e-01,7.144599091332e-01,-3.660706712739e-01,5.083260019406e-01,9.078823244811e-02,-7.687019389309e-02
0.170,4.133986674811e-01,6.467831929157e-01,6.720226373329e-01,6.170557164363e-01,5.825013672476e-01,6.259782949236e-01,7.031036880006e-01,7.289369268448e-01,6.812682600666e-01,6.050258389273e-01
0.514,3.310087900346e-01,-6.353042898440e-01,6.635258902112e-01,-5.930639922243e-01,6.609620948315e-01,-5.757392535305e-01,6.210835750478e-01,-5.010294048473e-01,5.491496327312e-01,-4.196194334843e-01
0.006,4.905615407637e-01,5.918362288247e-01,6.223868312881e-01,6.401974165829e-01,6.492364371376e-01,6.608537757126e-01,6.706796257183e-01,6.734322251733e-01,6.784460748863e-01,6.805856157954e-01
0.842,5.366335572784e-01,3.189524730923e-01,-1.023949224276e+00,-3.039520544307e+00,-4.191720013440e+00,-3.470679717493e+00,-1.234198554282e+00,5.181151061137e-01,3.943071704463e-01,-1.441380455123e+00
0.338,-1.710026177782e-01,9.211808573170e-02,-5.574882688484e-01,6.468685598695e-01,-2.063312473809e-01,-7.330329359638e-01,6.846122818799e-01,-2.628879330639e-01,-6.682738501724e-01,7.082017560014e-01
0.580,5.439367521956e-01,6.235312114180e-01,6.740698127612e-01,6.903680802731e-01,6.816752934701e-01,7.214398413354e-01,6.913791817729e-01,7.265253651523e-01,7.053364101687e-01,7.121116442133e-01
0.146,3.209403083782e-01,6.167745716442e-01,6.844051147535e-01,6.260411507260e-01,5.385701855403e-01,5.189859287071e-01,5.893562789614e-01,6.834893149055e-01,7.327667905870e-01,6.896900979225e-01
0.490,4.363378923867e-01,1.106440415620e-01,6.865768137430e-01,1.315361892975e-01,7.005621082983e-01,1.408405856065e-01,7.049701403033e-01,1.639055564055e-01,6.910626678639e-01,1.839652599845e-01
0.014,-3.192274206371e+00,-3.436814316093e+00,-3.152669836062e+00,-2.874595375923e+00,-2.542839804113e+00,-2.250438316968e+00,-1.877353901358e+00,-1.592318942121e+00,-1.299177500560e+00,-1.029635623277e+00
0.526,5.701405604510e-02,-2.550732608198e+00,5.176631768639e-01,-2.311752977041e+00,2.858123353242e-01,-2.037763389371e+00,-1.321489191591e-01,-1.543474968968e+00,-6.593521828953e-01,-1.002569118950e+00
0.178,-4.374115798932e-01,6.005526788558e-01,5.168852253883e-01,-4.404910463538e-02,-2.588510260728e-01,1.285813032923e-01,6.470661942421e-01,6.438136109357e-01,1.019533021731e-01,-3.855587743534e-01
0.848,5.475580542925e-01,6.573344568184e-01,6.845975794931e-01,6.974971030346e-01,7.016983495438e-01,7.127809236882e-01,7.236934343466e-01,7.289546435563e-01,7.326740775149e-01,7.295187849667e-01
0.422,-5.472074353039e-01,-2.140173068290e+00,-3.769002226636e-01,-9.253702867239e-01,-2.318954600501e+00,5.340393792904e-01,-3.093265018966e+00,4.609405453972e-01,-2.209864947192e+00,-1.097146489431e+00
0.176,5.391698618794e-01,6.574536587339e-01,6.866721682741e-01,6.990600130941e-01,7.041358704550e-01,7.174630230624e-01,7.284077093060e-01,7.296917486319e-01,7.279843589137e-01,7.233886780710e-01
0.270,5.245060958573e-01,6.548744975971e-01,6.597159274276e-01,6.824411016717e-01,7.120776648416e-01,7.049910897794e-01,6.910315551876e-01,7.139027232363e-01,7.320530898475e-01,7.056717171313e-01
0.366,3.717769522323e-01,4.387471802967e-01,3.959738624743e-01,6.999440852623e-01,3.050050465108e-01,5.110944630538e-01,6.589426355584e-01,2.717251658683e-01,6.506870770594e-01,5.357528344384e-01
0.828,5.373178542480e-01,3.543771638196e-01,-7.548232063809e-01,-2.172708842694e+00,-2.551682915565e+00,-1.438362468575e+00,2.013731723505e-01,6.922546213524e-01,-3.758704446272e-01,-1.843578272964e+00
0.472,1.471255778246e-01,-1.026822614511e+00,6.233826438105e-01,-9.863175664049e-01,4.314427207709e-01,-7.804442299756e-01,1.745142478688e-01,-4.662325160769e-01,-1.541342114051e-01,-1.317272877625e-01
0.176,-1.384695187380e+00,5.338601124254e-01,3.803961255387e-01,-7.153158529542e-01,-1.189323293699e+00,-5.036082366393e-01,5.206315945959e-01,6.128071278901e-01,-3.766465656489e-01,-1.390182722356e+00
0.342,-9.197528484065e-01,-5.830192005461e-01,-1.857646774536e+00,6.314485175497e-01,-1.384855053424e+00,-2.146197668702e+00,7.048280761584e-01,-1.641445429556e+00,-1.904957306167e+00,7.325938856784e-01
0.528,6.414334071775e-02,-2.551326885317e+00,4.941385244272e-01,-2.270526393375e+00,2.210329887225e-01,-1.943388985505e+00,-2.545741948686e-01,-1.390535283816e+00,-8.393745409052e-01,-7.995431359588e-01
0.178,3.286790548334e-02,6.279777320180e-01,5.985884324958e-01,3.136967808161e-01,2.048743487620e-01,4.122885773544e-01,6.863359547348e-01,6.850596826174e-01,4.031543702264e-01,1.483141880875e-01
0.982,5.475787179487e-01,6.579838336055e-01,6.879327700985e-01,7.049448534939e-01,7.116229842395e-01,7.210736483752e-01,7.261275882637e-01,7.247307546651e-01,7.241656829133e-01,7.197288107778e-01
0.604,5.294889454795e-01,4.599500550640e-01,5.581147508708e-01,6.675941260118e-01,4.851893629748e-01,7.110106865780e-01,5.604717047383e-01,5.902929587241e-01,7.028515672396e-01,4.966911306799e-01
0.988,5.475789060543e-01,6.579923871959e-01,6.879991385989e-01,7.051968392820e-01,7.122900562175e-01,7.225293326835e-01,7.288079314449e-01,7.293169924002e-01,7.313905333224e-01,7.304720807829e-01
0.824,5.440268574100e-01,5.542859932947e-01,2.040088607897e-01,-2.333022892326e-01,-3.043341118520e-01,1.069562429230e-01,6.176526819470e-01,6.898813509975e-01,2.818834927188e-01,-1.490011796003e-01
0.732,5.221688522121e-01,1.327934944301e-01,-7.531513291962e-01,-2.971301258236e-01,6.805337920156e-01,1.583175221442e-01,-6.221751364770e-01,8.801289606341e-02,7.220506650072e-01,-1.541561898543e-01
0.388,-2.150928787637e-01,-6.360730631585e-01,-4.313729646541e-01,4.525658027454e-01,-1.487336269880e+00,4.374991552370e-01,-5.257688695216e-01,-9.837042471859e-01,6.823643627913e-01,-1.416573745001e+00
0.264,-1.830002870513e+00,4.075475952955e-01,-2.052433016698e+00,-1.786823438114e+00,5.942391281399e-01,-6.726907126245e-01,-3.077210995378e+00,-1.454392463491e+00,7.313459089331e-01,-1.302682117120e+00
0.796,5.399888315536e-01,4.569084544969e-01,-1.304626207406e-01,-5.619665889727e-01,-2.040501194001e-01,5.277939105101e-01,6.716616433173e-01,5.990575516558e-02,-4.047527022455e-01,-5.722501906149e-02
0.222,-1.382329620008e-01,6.571184970574e-01,2.642604993462e-01,-9.158098720751e-02,2.876964620495e-01,7.173956692533e-01,4.188797132261e-01,-1.524868277364e-01,-4.875352894681e-02,5.584492630239e-01
0.316,-1.342814954795e+00,-3.037330702580e-01,-2.447893996071e+00,5.833852225032e-02,-3.224268081075e-01,-3.168229397937e+00,-5.517491154836e-01,2.071960736474e-01,-2.983909984851e+00,-1.182064967427e+00
0.660,5.458717178980e-01,6.326501002385e-01,6.516144811974e-01,7.036952652015e-01,6.903597242021e-01,6.896142192365e-01,7.287242742339e-01,7.049891701292e-01,7.012514561523e-01,7.324746000151e-01
0.638,4.233648121215e-01,-9.870783012391e-01,-1.121504995208e+00,7.016414479890e-01,-1.155735413828e+00,-4.536365011951e-01,5.054974181342e-01,-1.475820530434e+00,1.350825871053e-01,3.198235683304e-02
0.940,5.475702852231e-01,6.576383313446e-01,6.855139006552e-01,6.967643969273e-01,6.925523143757e-01,6.849056194839e-01,6.691093310976e-01,6.426228472475e-01,6.174785267694e-01,5.917346363122e-01
0.318,4.334885966427e-01,5.973840222280e-01,4.974879482609e-01,6.694287563837e-01,6.434993097656e-01,4.854924476998e-01,6.601437812729e-01,6.903776724747e-01,5.021025850166e-01,6.300492386616e-01
0.920,5.473356347576e-01,6.485101590451e-01,6.250212560041e-01,5.052430347814e-01,2.793085953399e-01,-3.059286461620e-02,-3.438012625987e-01,-6.408886941298e-01,-8.127964898755e-01,-8.302960574465e-01
0.976,5.475784281461e-01,6.579709578353e-01,6.878350132065e-01,7.045823568300e-01,7.106870690465e-01,7.190848915485e-01,7.225678800905e-01,7.188208890172e-01,7.151527102327e-01,7.067173056350e-01
0.770,5.356345221251e-01,3.705792278473e-01,-3.240430008212e-01,-4.982694841963e-01,2.341958325707e-01,7.214877072227e-01,1.904812735216e-01,-4.017602012058e-01,1.823801039947e-03,6.857066985055e-01
0.488,5.457503662466e-01,6.491472696720e-01,6.879710228103e-01,6.959838452384e-01,7.121368441308e-01,7.134857422129e-01,7.287506789202e-01,7.212440485042e-01,7.318476853150e-01,7.240824070630e-01
0.682,4.444197815671e-01,-1.047530210658e+00,-2.391319860546e+00,1.529745446172e-01,-1.063331370658e-01,-2.233347634531e+00,-1.355775369879e-01,2.263868377109e-01,-2.176384446022e+00,-5.605133724798e-01
0.326,-3.461766499104e-01,9.774682895641e-02,-8.366489233725e-01,5.192733855560e-01,-4.982750716112e-02,-1.170850174157e+00,4.246655967726e-01,9.734384873130e-02,-1.176785418681e+00,3.219026187938e-01
0.660,5.371307234861e-01,5.028895773647e-01,4.652643732585e-01,6.957751988228e-01,5.774515074768e-01,5.197013000949e-01,7.256952239034e-01,5.758958075313e-01,5.396578108144e-01,7.316945793750e-01
0.894,5.452461680423e-01,5.733923749862e-01,1.696165290816e-01,-7.808163826687e-01,-2.122602066771e+00,-3.485393303923e+00,-4.172014815722e+00,-4.089927666593e+00,-3.076120083455e+00,-1.555863070399e+00
0.928,5.475688862358e-01,6.575935969147e-01,6.852906069016e-01,6.963604388700e-01,6.925294670525e-01,6.868163594507e-01,6.755682190444e-01,6.574758746840e-01,6.448718682088e-01,6.355792523134e-01
0.750,4.991711485139e-01,-4.191568578414e-01,-2.658889465884e+00,-2.382797317144e+00,1.711078485935e-01,2.488651205384e-01,-2.111537181236e+00,-2.156888294608e+00,2.371309300003e-01,2.327413180201e-01
0.200,-2.517817786320e+00,6.234374779029e-01,-4.441412763060e-01,-2.392143379890e+00,-2.019808457380e+00,1.053282117218e-03,6.209072685378e-01,-1.238729567176e+00,-3.070719242112e+00,-2.359186749329e+00
0.342,-1.571987272468e-01,6.191989610594e-02,-5.347000814822e-01,6.697981518794e-01,-2.949313676763e-01,-6.552150583264e-01,7.175540859329e-01,-4.089293564372e-01,-5.341410072124e-01,7.326110671891e-01
0.814,5.271353552217e-01,8.104693954248e-02,-1.881585473029e+00,-3.919456131371e+00,-3.705102381170e+00,-1.324254164081e+00,6.389789577833e-01,-8.512278468794e-02,-2.495848149829e+00,-3.629827317060e+00
0.804,5.456571992838e-01,6.056132847916e-01,4.658869912014e-01,3.365139358363e-01,4.077372105291e-01,6.247591432229e-01,7.280146931416e-01,5.959316565236e-01,4.200850313384e-01,4.354023807437e-01
0.456,-1.387536069663e-01,-1.831195678878e+00,4.217048850693e-01,-1.562801337321e+00,-2.801046456792e-01,-8.376945715674e-01,-1.067998416372e+00,-3.927858948746e-02,-1.797929862123e+00,5.393571824524e-01
0.672,3.970969412100e-01,-1.712883275384e+00,-3.185441786049e+00,2.880658925885e-01,-8.636051650963e-01,-3.021458825998e+00,2.296679825708e-01,-7.243309107847e-01,-3.085444067409e+00,8.477430210921e-02
0.330,-3.294010073468e-01,6.334592799428e-02,-8.192415279183e-01,5.641970417198e-01,-1.548782975021e-01,-1.125995252210e+00,5.294404831239e-01,-7.730729773090e-02,-1.128466938573e+00,4.925891323922e-01
0.668,3.902957502216e-01,-1.771874724143e+00,-3.119165249343e+00,3.883801819913e-01,-1.076565067462e+00,-2.916720365896e+00,4.203043007375e-01,-1.083889808131e+00,-2.945501035065e+00,3.903100308545e-01
0.212,2.002266037073e-01,6.576898353591e-01,5.144527716690e-01,3.201860619624e-01,4.485865434551e-01,6.957438808549e-01,6.564795597834e-01,3.740959093355e-01,2.835140195483e-01,5.220587166743e-01
0.488,6.151429887478e-02,-1.693580419413e+00,6.774164517372e-01,-1.755767716300e+00,6.392591254878e-01,-1.753146504611e+00,5.790751060248e-01,-1.651139625398e+00,4.763166146767e-01,-1.538652773501e+00
0.662,5.329168082120e-01,4.381356364968e-01,3.651747966985e-01,6.885877545872e-01,5.281594226137e-01,4.239683541583e-01,7.202173504810e-01,5.243148475158e-01,4.425985624495e-01,7.275646230409e-01
0.070,-1.643261139392e-02,2.876411014164e-01,5.105466868857e-01,6.529343753551e-01,7.107909746199e-01,7.043252916584e-01,6.450032244254e-01,5.512976418198e-01,4.572098148752e-01,3.788282896224e-01
0.082,5.360664801191e-01,6.514354477414e-01,6.856124926608e-01,7.049670892159e-01,7.122164518312e-01,7.210934959606e-01,7.253316133963e-01,7.238448575567e-01,7.248118672018e-01,7.241166902130e-01
0.908,5.474756223174e-01,6.540965481952e-01,6.630408292522e-01,6.294390899883e-01,5.569892789930e-01,4.699523610759e-01,3.977642578529e-01,3.483236536019e-01,3.559916677022e-01,4.135901261361e-01
0.464,-1.992997795010e-01,-2.262903501707e+00,4.888373358611e-01,-2.109202973306e+00,-8.199507080073e-02,-1.522790247525e+00,-7.815003377163e-01,-7.553781524496e-01,-1.553471649082e+00,-3.990391711490e-02
0.994,5.475789337283e-01,6.579936637536e-01,6.880091754983e-01,7.052354864209e-01,7.123938627840e-01,7.227592975260e-01,7.292380296433e-01,7.300649327256e-01,7.325877424098e-01,7.322779876337e-01
0.390,8.261257364486e-02,-1.518246542137e-01,1.636219006493e-02,5.303842756836e-01,-6.427767012891e-01,5.775465214936e-01,-9.874730257896e-02,-2.696616525140e-01,6.761711876851e-01,-6.193741302115e-01
0.740,5.450756337327e-01,6.045067253398e-01,5.326771879318e-01,5.818075442314e-01,7.018471827374e-01,6.804614962224e-01,5.855697824800e-01,6.312831628616e-01,7.304527135694e-01,6.707550949101e-01
0.406,5.209498528636e-01,6.013800008783e-01,6.552698538560e-01,6.828329739251e-01,6.326370479668e-01,7.225493015208e-01,6.542537955431e-01,6.992172549967e-01,7.028211912126e-01,6.558039664733e-01
0.336,4.427969058617e-01,5.784381657553e-01,5.066299574976e-01,6.948634216667e-01,5.862133513682e-01,5.075718965385e-01,7.193690153149e-01,5.977165496119e-01,5.221749248196e-01,7.248714409631e-01
0.852,5.444140275865e-01,5.567898138066e-01,1.556284357345e-01,-5.315585578848e-01,-1.058508758102e+00,-1.026157229320e+00,-3.575440779782e-01,4.036147511696e-01,7.325949507161e-01,3.831649368890e-01
0.006,-8.465221515945e-01,-9.595904718802e-01,-9.165266906324e-01,-8.851308954262e-01,-8.322600665513e-01,-7.918187129304e-01,-7.043670791342e-01,-6.578596806568e-01,-5.964739710460e-01,-5.398070810229e-01
0.902,5.472103982023e-01,6.443221164495e-01,6.020445950922e-01,4.504276400568e-01,2.052552043720e-01,-7.203082582633e-02,-2.645658530940e-01,-3.458266635117e-01,-2.434884134245e-01,6.272506913699e-04
0.226,-2.598877744986e+00,6.458095460015e-01,-1.410896976302e+00,-2.992039712078e+00,-1.044349050495e+00,7.225364759409e-01,-1.058927313180e+00,-3.556890054386e+00,-2.521648486472e+00,2.855367130290e-01
0.150,-2.675048007736e+00,1.317220293897e-01,6.024609120692e-01,-5.778773962128e-01,-1.908706896854e+00,-2.152484911064e+00,-1.047939386280e+00,2.849474067011e-01,7.044425726370e-01,-2.261159780596e-01
0.002,-3.319312960208e+00,-3.955821471557e+00,-4.008376209298e+00,-4.078034416044e+00,-4.064752507514e+00,-4.097533427230e+00,-3.969755954783e+00,-3.959162407048e+00,-3.900023823774e+00,-3.846485389271e+00
