x,fdam_mode1,fdam_mode2,fdam_mode3,fdam_mode4,fdam_mode5,fdam_mode6,fdam_mode7,fdam_mode8,fdam_mode9,fdam_mode10
0.684,5.462719626744e-01,6.361797423622e-01,6.478602836253e-01,6.974005877903e-01,7.027451696728e-01,6.845338272586e-01,7.166630024708e-01,7.249735074654e-01,6.957954015646e-01,7.135630629182e-01
0.300,5.424719157083e-01,6.562152552430e-01,6.801292087737e-01,7.022712076149e-01,7.114422659709e-01,7.139279592567e-01,7.230035255838e-01,7.302026394513e-01,7.264509450408e-01,7.238173474259e-01
0.624,3.581754060870e-01,-1.666299884537e+00,-1.416325526908e+00,5.955892620026e-01,-2.080415353229e+00,-1.444645404101e-01,-2.340848952017e-01,-2.098480038640e+00,6.480460549216e-01,-1.406909487396e+00
0.290,4.180771250200e-01,6.236792218886e-01,5.002642613734e-01,6.105751360989e-01,7.046247471778e-01,5.365521492935e-01,5.349441659686e-01,7.172779639625e-01,6.406895515885e-01,4.964695409311e-01
0.526,3.820501225317e-01,-4.247103980891e-01,6.305313193467e-01,-3.127671881963e-01,5.684666722760e-01,-2.086827211377e-01,4.386361921741e-01,-3.699284173665e-02,2.630615248405e-01,1.471285544760e-01
0.916,5.469429683936e-01,6.334713358731e-01,5.270432367814e-01,2.015335207343e-01,-3.594155299281e-01,-1.102445836185e+00,-1.803980853109e+00,-2.404670340554e+00,-2.662064651032e+00,-2.526750350781e+00
0.002,-6.021660982944e+00,-7.180151272672e+00,-7.290410642972e+00,-7.420790900369e+00,-7.403237658210e+00,-7.466186984559e+00,-7.253666605736e+00,-7.236289542629e+00,-7.137646373545e+00,-7.046563254010e+00
0.470,4.208039322539e-01,1.341618397303e-01,6.644425342684e-01,1.840013378069e-01,6.124212898102e-01,2.704260931725e-01,5.335132378343e-01,3.838812768115e-01,4.235954772707e-01,4.978401908162e-01
0.294,1.375097399771e-01,5.362979867312e-01,7.745584921642e-02,4.296023079459e-01,6.701175236888e-01,8.144606078910e-02,1.522674930949e-01,7.149768875807e-01,3.553657217270e-01,-1.491559771836e-02
0.014,3.278582539446e-01,4.174191744842e-01,4.623664585888e-01,4.949225665001e-01,5.211622453903e-01,5.481190447457e-01,5.761710284520e-01,5.937518219082e-01,6.134308590321e-01,6.290919894649e-01
0.700,5.211758569527e-01,1.833832799653e-01,-3.225588752914e-01,3.620799901724e-01,6.300797615611e-01,-1.227178803684e-01,1.223057144383e-01,7.302023010762e-01,1.156516105098e-01,-1.213500699609e-01
0.170,5.389870163266e-01,6.572760270814e-01,6.869871090753e-01,6.995953352322e-01,7.040935163482e-01,7.166004698042e-01,7.276374467582e-01,7.301215957916e-01,7.295120981464e-01,7.244563065056e-01
0.572,5.388869553502e-01,5.798331443265e-01,6.619731720071e-01,6.647371312437e-01,6.516983591371e-01,7.139116003939e-01,6.451349696244e-01,7.288516807234e-01,6.569769434179e-01,7.068919615181e-01
0.788,5.139686988672e-01,-2.070199901183e-01,-2.685934348662e+00,-4.142674385788e+00,-2.297382625179e+00,3.809056685231e-01,9.602298667665e-02,-2.601898128524e+00,-3.521536791236e+00,-1.266175826412e+00
0.272,3.468415290776e-01,6.286751075621e-01,4.370166585393e-01,5.112902966724e-01,7.109508434213e-01,5.548613958137e-01,3.944534949072e-01,6.028152154657e-01,7.202081420662e-01,4.780705198564e-01
0.400,2.461720831831e-01,6.222397719726e-02,2.913911641964e-01,5.109146686311e-01,-1.919362122566e-01,6.995310493571e-01,-9.446298854680e-03,2.596014466124e-01,5.385648231942e-01,-1.882339974281e-01
0.616,5.243419845233e-01,3.853589193277e-01,4.695159246919e-01,6.793244843382e-01,3.851881734807e-01,6.633629196752e-01,5.663324688346e-01,4.456126294609e-01,7.321595660081e-01,4.274864299834e-01
0.252,-1.929588836926e-01,6.154549968254e-01,-5.255875690391e-02,-1.370350988326e-01,5.854023635363e-01,5.169938048645e-01,-2.783668148588e-01,-2.120511915725e-01,6.050665248609e-01,5.134084281599e-01
0.736,5.371176500474e-01,4.381328760692e-01,6.716719163123e-02,2.429095584628e-01,6.864152341483e-01,5.172223055893e-01,1.475018047501e-01,3.944650101637e-01,7.326132493296e-01,4.170116057562e-01
0.370,5.153015851500e-01,6.152937516169e-01,6.352447025474e-01,7.033111940351e-01,6.334352357870e-01,6.890232523827e-01,7.107302621215e-01,6.447875874166e-01,7.237851247026e-01,6.854686323530e-01
0.518,5.115243450252e-01,4.359619635070e-01,6.816960548889e-01,4.864233724639e-01,6.979298940928e-01,5.089213677478e-01,6.992159491541e-01,5.344828949979e-01,6.823851346584e-01,5.582285549130e-01
0.088,1.405043686069e-02,3.765521932266e-01,6.012022406029e-01,7.018458404506e-01,6.867534437253e-01,6.004480349770e-01,4.872709031146e-01,3.819095545614e-01,3.334680687914e-01,3.495668242922e-01
0.114,-9.249056774071e-01,1.323695179546e-01,6.461959061015e-01,6.224201322228e-01,2.365320903059e-01,-2.206989409702e-01,-4.489756354222e-01,-3.788072453292e-01,-1.889690307274e-02,4.183020917074e-01
0.770,5.243158837045e-01,9.822246689161e-02,-1.283074549597e+00,-1.638728157940e+00,-2.189662410290e-01,7.202439409150e-01,-3.201233505448e-01,-1.474418585642e+00,-6.908679169563e-01,6.412446393585e-01
0.616,5.449307053035e-01,6.269226405347e-01,6.631097859310e-01,7.022884047503e-01,6.751195037964e-01,7.160263781950e-01,7.107412435318e-01,6.977689309930e-01,7.327381952088e-01,6.978511674299e-01
0.790,5.458373753621e-01,6.128437938097e-01,5.099907767683e-01,4.445021793552e-01,5.438876322243e-01,6.997125910079e-01,7.017776151861e-01,5.609162431682e-01,5.009849161846e-01,6.112344054942e-01
0.518,5.344248877089e-01,5.769884143600e-01,6.857069973670e-01,6.254089572188e-01,7.071284201619e-01,6.447693072466e-01,7.183343132049e-01,6.587968323064e-01,7.144148072744e-01,6.689999567702e-01
0.342,2.888548258117e-01,4.391749229443e-01,2.391532837065e-01,6.922306458112e-01,3.426159472420e-01,2.169303699882e-01,7.249981239567e-01,3.120269117524e-01,2.677135282894e-01,7.326211177598e-01
0.990,5.475788949267e-01,6.579918620049e-01,6.879949311333e-01,7.051803236333e-01,7.122448233816e-01,7.224271277203e-01,7.286129121658e-01,7.289709113676e-01,7.308235390851e-01,7.296003967606e-01
0.142,-2.764681996737e+00,-8.574474366898e-03,6.616108600272e-01,-2.973057170555e-01,-1.662483822498e+00,-2.247335655465e+00,-1.512966117721e+00,-2.028699855022e-01,6.848749598767e-01,3.919912538539e-01
0.168,-4.733658911629e-01,5.656167715265e-01,5.787462794042e-01,6.106591763716e-02,-2.671406029123e-01,-4.043464097225e-02,4.963421117691e-01,7.278907496347e-01,4.001079145947e-01,-1.776152026930e-01
0.336,3.435910213226e-01,5.031161417998e-01,3.349015194802e-01,6.850370153552e-01,4.667305281326e-01,3.037972844321e-01,7.099514858190e-01,4.722809211853e-01,3.227466586809e-01,7.175286571153e-01
0.084,-4.619031827280e+00,-2.212166772892e+00,-3.067983647285e-01,6.184467246297e-01,5.797179693774e-01,-1.755847271150e-01,-1.243687853500e+00,-2.307062509717e+00,-2.972838392874e+00,-3.080434125081e+00
0.254,6.094096933172e-02,6.266743303544e-01,1.888226607535e-01,1.575167663639e-01,6.407653036830e-01,5.658188841073e-01,4.293293023467e-02,1.346706409625e-01,6.720067387115e-01,5.500617127883e-01
0.648,4.655331753281e-01,-4.874209107138e-01,-7.418665203824e-01,6.973483514509e-01,-4.754569797627e-01,-4.093871797003e-01,7.062226330602e-01,-7.146606225283e-01,-1.250228519134e-01,5.940699649614e-01
0.270,-1.656246727812e-02,5.817236360990e-01,-3.813450320230e-03,1.477462665761e-01,7.042363017079e-01,2.873585276769e-01,-2.067532229360e-01,3.316622534061e-01,7.142417272238e-01,7.355940922688e-02
0.224,-4.467811275613e-01,6.556111959748e-01,4.927447164986e-02,-4.572343295422e-01,1.266860598695e-01,7.203961920275e-01,2.227339858262e-01,-5.896144431576e-01,-3.506779883086e-01,5.388161253735e-01
0.788,5.248291593606e-01,7.249152535327e-02,-1.595713047957e+00,-2.576169444937e+00,-1.324829119297e+00,4.913818965612e-01,3.006586163219e-01,-1.525198006772e+00,-2.146830909066e+00,-6.203036462228e-01
0.338,5.097173827923e-01,6.281782808231e-01,6.223864070630e-01,7.021664855763e-01,6.640041087538e-01,6.460934146632e-01,7.269604825766e-01,6.778774006764e-01,6.589903632795e-01,7.313400011830e-01
0.556,2.908204463472e-01,-1.419484437000e+00,2.519085360877e-01,-7.218681091944e-01,-3.897021879980e-01,2.783559272679e-03,-1.099663002454e+00,5.921636463181e-01,-1.489232136288e+00,7.100807543506e-01
0.234,-1.065683124892e-01,6.492108435537e-01,1.857287894448e-01,-7.095800020258e-02,4.291384745825e-01,7.072647670907e-01,1.942208660053e-01,-2.162920412237e-01,2.271907333374e-01,7.257463101759e-01
0.306,5.278802721369e-01,6.500269238375e-01,6.566511104822e-01,6.955811987627e-01,7.064419175933e-01,6.856613524737e-01,7.088867484908e-01,7.294439510544e-01,7.021297033162e-01,7.026801405487e-01
0.610,5.040333542031e-01,1.643275920898e-01,3.290821295297e-01,6.363591326482e-01,1.293401366456e-01,6.601918952431e-01,3.683104002895e-01,2.947072848490e-01,7.081608221275e-01,1.439693578168e-01
0.670,5.101355664025e-01,7.381131327412e-02,-2.467774760024e-01,6.163033655595e-01,3.030267233056e-01,-1.767125480334e-01,6.321397808972e-01,3.327928892848e-01,-1.819176676328e-01,6.146603950510e-01
0.032,-4.126419816908e+00,-3.780832384699e+00,-2.889084198236e+00,-2.063106523322e+00,-1.294836524164e+00,-6.580845152860e-01,-1.086327586916e-01,2.798999904804e-01,5.500855544029e-01,6.963095815329e-01
0.748,4.977064899723e-01,-4.428644075832e-01,-2.687584217565e+00,-2.321739668096e+00,2.407690410248e-01,1.640917094774e-01,-2.205133810425e+00,-2.039344061993e+00,3.580479557298e-01,8.066610234051e-02
0.464,2.955634472470e-01,-3.275896851480e-01,6.208047622925e-01,-2.444217694229e-01,4.443592880972e-01,-3.491795025971e-02,2.195288421618e-01,2.289306629858e-01,-3.863666390909e-02,4.719557828656e-01
0.822,5.466505884619e-01,6.310711950071e-01,5.635107968048e-01,4.672828420809e-01,4.606986312648e-01,5.774731203936e-01,7.073978086933e-01,7.150959839981e-01,6.073548674530e-01,5.059942636898e-01
0.936,5.475096959512e-01,6.551781123293e-01,6.684474590891e-01,6.396571108694e-01,5.609981261500e-01,4.387031928780e-01,2.866288210871e-01,1.005714602077e-01,-7.493708516136e-02,-2.240400982080e-01
0.388,2.881182071226e-01,2.177526791810e-01,3.071968197017e-01,6.192817290281e-01,-3.594169433276e-02,6.257408923328e-01,3.023364144051e-01,1.471320154898e-01,7.156501386265e-01,1.469494213262e-03
0.292,1.338589655775e-01,5.418955087346e-01,8.000494165788e-02,4.148985932507e-01,6.792494425193e-01,1.014162237837e-01,1.268112838689e-01,7.033306331806e-01,3.958764657846e-01,-2.439595317993e-02
0.196,-1.841111079005e+00,6.168329815839e-01,-9.848924062597e-02,-1.613485682778e+00,-1.494123374304e+00,7.358882029121e-03,7.064462484848e-01,-5.028619367955e-01,-2.059300524516e+00,-1.902705670465e+00
0.812,5.464352171795e-01,6.259380514571e-01,5.466084760252e-01,4.546997784345e-01,4.795445006741e-01,6.215293158232e-01,7.268406156495e-01,6.774141230763e-01,5.487022738945e-01,5.005755271933e-01
0.316,-1.112504226246e+00,-1.865638207458e-01,-2.065840002500e+00,1.371521739453e-01,-1.963501787870e-01,-2.694176940734e+00,-3.956742285242e-01,2.709150818087e-01,-2.531093725647e+00,-9.487939591465e-01
0.440,5.377716235943e-01,6.276334338489e-01,6.815493956620e-01,6.817238605724e-01,6.910971889352e-01,7.128225979946e-01,6.956154724684e-01,7.292602236786e-01,6.943072942179e-01,7.307897649965e-01
0.222,-1.615749642283e+00,6.552325734379e-01,-6.486694949443e-01,-1.808260843405e+00,-6.273129710617e-01,7.057520381201e-01,-2.499255672215e-01,-2.054157556759e+00,-1.732563657854e+00,1.831999651906e-01
0.566,1.368397827727e-01,-2.894215755042e+00,-3.201864009861e-01,-1.364944783504e+00,-1.722760106382e+00,4.739420834045e-02,-2.909740349132e+00,7.292512256016e-01,-2.998986094840e+00,1.472626031232e-01
0.062,-3.192997547163e+00,-2.021498037611e+00,-7.932097654403e-01,9.400907798860e-02,5.921369203572e-01,7.180964132567e-01,5.261778796536e-01,9.869031407798e-02,-4.449219654882e-01,-1.003797739152e+00
0.526,4.379035045356e-01,-5.938007659913e-02,6.499262977119e-01,3.073351348266e-02,6.170372843361e-01,1.056219110846e-01,5.367184733498e-01,2.218772666548e-01,4.215667816542e-01,3.446897177104e-01
0.442,3.564297378448e-01,5.407402276636e-02,5.687623423093e-01,2.258770461086e-01,3.129884483553e-01,5.025460349114e-01,8.506210699249e-02,6.989671636800e-01,-2.708895923706e-02,7.132444818046e-01
0.360,4.876353901254e-01,5.897610224189e-01,5.865139755290e-01,7.049539078940e-01,5.860217108956e-01,6.370025157613e-01,7.176751922609e-01,5.822446037218e-01,6.848354150343e-01,6.932032271887e-01
0.414,4.777841340046e-01,4.950107355913e-01,6.108693327991e-01,6.253967469161e-01,5.085288380666e-01,7.211276559785e-01,5.042740260074e-01,6.846069185786e-01,6.008205396582e-01,5.662122356125e-01
0.600,3.112949881646e-01,-1.868406230336e+00,-8.537322397602e-01,1.326273190725e-01,-2.110141003553e+00,6.506696049776e-01,-1.603173759798e+00,-7.547364640417e-01,1.201644715499e-01,-2.172087298183e+00
0.846,5.432468935305e-01,5.220751876258e-01,-9.794755925663e-03,-8.591889390788e-01,-1.413401378359e+00,-1.208887523944e+00,-2.954521064810e-01,5.426874588553e-01,6.755835756198e-01,1.010603772267e-02
0.660,3.760579522289e-01,-1.888244210712e+00,-2.968661677680e+00,5.498298957054e-01,-1.503140078189e+00,-2.611332032752e+00,6.698780591846e-01,-1.802944033225e+00,-2.438073915157e+00,7.173209232758e-01
0.880,5.463936891824e-01,6.167202506114e-01,4.468593556399e-01,5.629278516166e-02,-4.275840099802e-01,-7.935275738029e-01,-7.893252810573e-01,-4.668091426819e-01,7.716595268155e-02,5.554269598586e-01
0.126,-1.131305051100e+00,1.775179785489e-01,6.823064609797e-01,4.676439895240e-01,-1.164365220753e-01,-6.118503364282e-01,-6.442424822728e-01,-2.670803384130e-01,3.101072012392e-01,6.961687020994e-01
0.888,5.446882291015e-01,5.549510469950e-01,6.912953889176e-02,-1.022770320909e+00,-2.474048970394e+00,-3.800982841129e+00,-4.232684741101e+00,-3.752093813345e+00,-2.372225412014e+00,-7.301230179966e-01
0.446,5.103006702261e-01,5.353806187365e-01,6.673398549130e-01,6.034304644762e-01,6.410472062765e-01,6.689965523168e-01,6.098403439703e-01,7.170838893232e-01,5.834349654497e-01,7.323733210309e-01
0.380,5.169373852806e-01,6.112992062224e-01,6.404711140067e-01,6.996688822378e-01,6.289578269146e-01,7.027409905223e-01,6.948055819914e-01,6.524623357023e-01,7.324736213931e-01,6.620514609415e-01
0.404,4.417668790461e-01,4.383795484828e-01,5.547918498679e-01,6.234484132123e-01,3.947459293640e-01,7.201516717940e-01,4.435194523462e-01,5.929642910375e-01,6.318400974956e-01,4.191070627520e-01
0.868,5.468321387564e-01,6.329045093204e-01,5.476345191369e-01,3.492689570837e-01,1.354035642015e-01,3.689416345994e-02,1.479138712928e-01,3.838028025889e-01,6.309349582021e-01,7.326261165909e-01
0.344,-5.570894760159e-01,-3.094754995855e-01,-1.227749565532e+00,6.639993232145e-01,-9.506915304047e-01,-1.390257751451e+00,7.242361700258e-01,-1.182033430683e+00,-1.153502891174e+00,7.243481265296e-01
0.364,4.563499597469e-01,5.475884774738e-01,5.353975507715e-01,7.034912447888e-01,5.071888438473e-01,6.058812152054e-01,6.997842302773e-01,4.955711409675e-01,6.805592654498e-01,6.453011267127e-01
0.756,5.376976739838e-01,4.328069375648e-01,-3.942950995828e-02,-2.316238949644e-02,5.395423952672e-01,6.654646780445e-01,1.669202410353e-01,2.105813124630e-02,5.239612188602e-01,6.982417279470e-01
0.622,2.623790914907e-01,-2.803132725128e+00,-2.353879083363e+00,5.051815771987e-01,-3.454399393755e+00,-4.230453893308e-01,-8.626712964522e-01,-3.352108698359e+00,6.737097253907e-01,-2.657063510781e+00
0.500,2.643884638113e-01,-8.554919827621e-01,6.868238306894e-01,-8.745808080922e-01,7.124097269134e-01,-9.109196902617e-01,7.293158794395e-01,-9.013245512534e-01,7.328126216582e-01,-9.034069046083e-01
0.500,-2.138833478831e-01,-3.411572392347e+00,6.848190607862e-01,-3.542695930285e+00,7.124058122671e-01,-3.670059774603e+00,7.293158721514e-01,-3.656761393415e+00,7.328126215948e-01,-3.666454903952e+00
0.924,5.469445171688e-01,6.329980500911e-01,5.200600258578e-01,1.643789445375e-01,-4.788049228241e-01,-1.391790132640e+00,-2.357179429316e+00,-3.332246905741e+00,-4.017496351273e+00,-4.297623520959e+00
0.106,-2.289219443894e+00,-4.969208197960e-01,5.225781256035e-01,6.484942893994e-01,8.958049026613e-02,-7.404402294170e-01,-1.341705833835e+00,-1.512094123498e+00,-1.125634480546e+00,-4.004561645925e-01
0.580,3.032877415086e-01,-1.653509594427e+00,-2.470538407843e-01,-2.924015284893e-01,-1.349184356936e+00,6.315547739276e-01,-1.815200518633e+00,4.835577538296e-01,-1.110090609217e+00,-6.433894860927e-01
0.894,5.472604548162e-01,6.464435818706e-01,6.172366290306e-01,5.023566854148e-01,3.253592204367e-01,1.482728700026e-01,6.015734837264e-02,7.213006309314e-02,2.127946945242e-01,4.201888111293e-01
0.954,5.475781695975e-01,6.579611495390e-01,6.877725740296e-01,7.043985678518e-01,7.103407701457e-01,7.186324461421e-01,7.222844143723e-01,7.192548931364e-01,7.172397205581e-01,7.118545391584e-01
0.420,-9.150805170827e-02,-9.394850643359e-01,4.477855868105e-02,-1.890125268545e-01,-1.086032537524e+00,6.447065552535e-01,-1.469064904353e+00,5.170859850631e-01,-8.603528643619e-01,-4.568831325744e-01
0.486,4.600829211198e-01,2.418300175309e-01,6.851377318256e-01,2.707282142315e-01,6.948211954098e-01,2.898892558564e-01,6.932516344100e-01,3.196212427427e-01,6.715654486851e-01,3.483910570892e-01
0.018,-2.196583666241e+00,-2.257376427760e+00,-1.964612486888e+00,-1.682464314213e+00,-1.375216511504e+00,-1.100871467102e+00,-7.900876907071e-01,-5.462856826848e-01,-3.100301241445e-01,-1.015197018160e-01
0.716,5.370705425505e-01,4.551572020202e-01,1.949078061474e-01,4.546143334592e-01,7.098801898876e-01,4.098917612283e-01,3.175433530525e-01,6.683369096162e-01,6.211618603938e-01,2.846857665757e-01
0.900,5.468877636456e-01,6.324970750532e-01,5.287083189408e-01,2.368988648684e-01,-2.101881183755e-01,-7.043470996941e-01,-1.025361939936e+00,-1.127341157277e+00,-9.005412491980e-01,-4.349394279385e-01
0.894,5.473993011631e-01,6.514790591366e-01,6.480914346510e-01,5.908068141860e-01,4.940991177679e-01,3.987443377669e-01,3.518843049571e-01,3.590239765300e-01,4.395021774693e-01,5.563996216940e-01
0.636,5.135828783293e-01,2.125536786999e-01,2.108535470756e-01,7.029358768791e-01,2.000166588293e-01,4.277939308932e-01,6.538942748236e-01,1.334707435869e-01,5.999409663496e-01,5.106717670365e-01
0.944,5.475459458627e-01,6.566242716200e-01,6.782900934256e-01,6.718284521894e-01,6.330303394559e-01,5.688792600429e-01,4.802356153462e-01,3.601714386163e-01,2.335846978937e-01,1.055442322575e-01
0.800,5.461315997742e-01,6.190979741153e-01,5.263835634574e-01,4.459744571056e-01,5.115566946754e-01,6.692727076473e-01,7.244483380320e-01,6.144981025384e-01,5.042782528338e-01,5.458106663076e-01
0.546,5.287162482447e-01,5.155015746652e-01,6.671176529666e-01,5.936049452194e-01,6.582004660623e-01,6.482257088287e-01,6.315413959621e-01,6.969854187852e-01,5.980562019306e-01,7.267448554359e-01
0.802,5.440377636667e-01,5.621510717775e-01,2.856657395106e-01,4.859262366374e-02,1.867726087744e-01,5.682686671916e-01,7.229615089889e-01,4.642589875283e-01,1.635765960413e-01,2.302563917440e-01
0.268,-1.505419421419e+00,4.017920115402e-01,-1.779723995116e+00,-1.366738823974e+00,6.630722072139e-01,-7.317812843366e-01,-2.647928462055e+00,-8.675132037105e-01,7.068961109271e-01,-1.454583914669e+00
0.720,4.737461125025e-01,-7.921079642615e-01,-2.949286404709e+00,-1.308146278984e+00,7.113479523219e-01,-1.370838389227e+00,-2.454984351643e+00,3.306946884166e-02,1.953738265208e-01,-2.409521245620e+00
0.954,5.475721933729e-01,6.577067068390e-01,6.859198690433e-01,6.978401362486e-01,6.942376176488e-01,6.862298954407e-01,6.676181666159e-01,6.341414744362e-01,5.961680053835e-01,5.503591936048e-01
